date,parkinson_variance
2018-12-26,0.00020463053156247998
2018-12-27,0.00011676183048596192
2018-12-28,0.0001687477533212532
2019-01-02,0.00041753441037615797
2019-01-03,0.00020463053156247998
2019-01-04,5.4933870544950326e-05
2019-01-07,0.00020141924705156585
2019-01-08,6.744009625731564e-05
2019-01-09,6.634114315649822e-06
2019-01-10,0.00024300510260550387
2019-01-11,0.0003759031079496943
2019-01-14,0.00043312056957512844
2019-01-15,8.54894667338925e-05
2019-01-16,4.572729736293453e-05
2019-01-17,0.00013123469463265826
2019-01-18,8.682101748016571e-05
2019-01-21,8.156195465163642e-05
2019-01-22,0.00011676183048596192
2019-01-23,0.00023907831728273846
2019-01-24,0.00035040546745429324
2019-01-25,0.0018156853907326065
2019-01-28,0.0002114739527098425
2019-01-29,0.00013533856843366907
2019-01-30,0.00011806371720807433
2019-01-31,0.0011025924168531404
2019-02-01,2.993171807406234e-05
2019-02-11,4.208404813503227e-05
2019-02-12,0.00011923756473188318
2019-02-13,0.0006273562329715575
2019-02-14,6.655244857820444e-05
2019-02-15,0.00011299008287264553
2019-02-18,0.000602022228107624
2019-02-19,0.0006437753041399636
2019-02-20,0.00022210023921003593
2019-02-21,0.00011923756473188318
2019-02-22,0.00039040825301241746
2019-02-25,0.000126017910172321
2019-02-26,1.6691033461260594e-05
2019-02-27,3.163735916417957e-05
2019-02-28,9.455283106696073e-05
2019-03-01,0.00020206992136923886
2019-03-04,0.00012245480476946765
2019-03-05,0.0005940891805578508
2019-03-06,8.669868639868815e-05
2019-03-07,0.00022100198169914956
2019-03-08,0.00012245480476946765
2019-03-11,0.00028188178429298087
2019-03-12,5.137891227478928e-05
2019-03-13,0.000983871572666413
2019-03-14,6.895553979355173e-05
2019-03-15,8.599550899547375e-05
2019-03-18,0.0018636349136549534
2019-03-19,0.0006899971285752474
2019-03-20,0.0005360495110525164
2019-03-21,0.0006064294209647844
2019-03-22,0.0009103205578782427
2019-03-25,0.0006532958765024985
2019-03-26,0.00029535536351368245
2019-03-27,0.0004232170092631107
2019-03-28,0.00021473902335710095
2019-03-29,0.00016034914159741785
2019-04-01,0.0001630391037540233
2019-04-02,4.119422101584403e-05
2019-04-03,0.002082479097221865
2019-04-04,0.00021284617784111167
2019-04-05,0.000577652097314706
2019-04-08,0.00019395244283211473
2019-04-09,0.0003753759880485664
2019-04-10,0.00022189994795424175
2019-04-11,0.000184353848241815
2019-04-12,0.00026288048569024974
2019-04-16,0.0002496037962052002
2019-04-17,0.0008220750178724113
2019-04-18,0.0007184726521300822
2019-04-19,0.0003415201719273628
2019-04-22,0.0001423366334308197
2019-04-23,0.0005145454182789795
2019-04-24,0.00014816512487055366
2019-04-25,6.163168562753178e-05
2019-04-26,0.0004972644184135209
2019-05-02,0.00045569058476484665
2019-05-03,0.00011923756473188318
2019-05-06,0.0007871836265217881
2019-05-07,0.0007955473286413834
2019-05-08,0.00013842934916957506
2019-05-09,0.00017765106853546165
2019-05-10,0.00017765106853546165
2019-05-13,0.0007506926572797677
2019-05-14,0.00022993954205861484
2019-05-15,0.0005092394658356258
2019-05-16,0.00024043243270545443
2019-05-17,0.0003811792150630145
2019-05-20,4.449050596542341e-05
2019-05-21,0.00012474279013242643
2019-05-22,0.0002833201426230315
2019-05-23,6.945601097000884e-05
2019-05-24,9.735315093925537e-05
2019-05-27,9.871418420633636e-05
2019-05-28,0.0003025342023301598
2019-05-29,0.00010063270211169404
2019-05-30,0.00016127894493570794
2019-05-31,0.0003117685424935552
2019-06-03,0.0002147743138567773
2019-06-04,0.00022993954205861484
2019-06-05,0.00014271785054946806
2019-06-06,0.00022993954205861484
2019-06-07,5.7376780552860005e-05
2019-06-10,1.8369062119679e-05
2019-06-11,5.676146826449028e-05
2019-06-12,1.8734940746571325e-05
2019-06-13,7.507692688624096e-05
2019-06-14,8.302432058106252e-05
2019-06-17,0.00022304813201033804
2019-06-18,8.141784686476757e-05
2019-06-19,8.228826501377486e-05
2019-06-20,3.532548011905709e-05
2019-06-21,0.00010558587251177724
2019-06-24,5.70678804751818e-05
2019-06-25,2.3690116421833913e-05
2019-06-26,5.8531139673294834e-05
2019-06-27,0.000474370993088828
2019-06-28,0.00015022857083636155
2019-07-01,0.00034778747356011154
2019-07-02,0.00030363359003011926
2019-07-03,3.895166354847647e-05
2019-07-04,9.303563718914797e-05
2019-07-05,0.0003885356198994555
2019-07-08,0.0002164771139956466
2019-07-09,4.223705491945023e-05
2019-07-10,2.2406134245781018e-05
2019-07-11,0.00012503189779336813
2019-07-12,0.00012503189779336813
2019-07-15,6.755117506118781e-05
2019-07-16,0.00016714433450401226
2019-07-17,0.00010148111958308268
2019-07-18,0.00022254183568127796
2019-07-19,0.00010372046204594797
2019-07-22,0.00017563248200662252
2019-07-23,0.00022748757872034333
2019-07-24,0.0007837765986307385
2019-07-25,0.0019217022052467143
2019-07-26,0.00021435293131545204
2019-07-29,0.00031008881023689085
2019-07-30,0.0005103145201416702
2019-07-31,0.00017499996469793962
2019-08-01,0.00017499996469793962
2019-08-02,3.586842802370634e-05
2019-08-05,0.000625646007619434
2019-08-06,0.0015852407907325505
2019-08-07,0.0006836687327072088
2019-08-08,0.00020944036432362812
2019-08-09,0.001350206088190412
2019-08-12,0.00022189994795424175
2019-08-13,3.700770291975314e-05
2019-08-14,0.0002379505927355905
2019-08-15,2.9405798649565955e-05
2019-08-16,8.904982734508393e-05
2019-08-19,0.00018052432472319464
2019-08-20,2.9405798649565955e-05
2019-08-21,0.00024556974938277773
2019-08-22,0.00013506908713510396
2019-08-23,0.0007769192752851815
2019-08-26,0.0007533345339082157
2019-08-27,0.00044413393022174093
2019-08-28,0.0010173357203153801
2019-08-29,0.00012840696389226244
2019-08-30,9.738923935789723e-05
2019-09-03,4.048376773984205e-05
2019-09-04,9.854249957908572e-05
2019-09-05,0.0003335768896760357
2019-09-06,9.67069746167888e-05
2019-09-09,0.0001817206545614094
2019-09-10,7.5212510671278e-05
2019-09-11,0.0005765327252474565
2019-09-12,0.0005765327252474565
2019-09-13,1.9452563388366872e-05
2019-09-16,3.4246412236280265e-05
2019-09-17,0.00015408895148368755
2019-09-18,0.00010336662675642183
2019-09-19,4.2459542152139136e-05
2019-09-20,4.215407286154362e-05
2019-09-23,1.86676088967654e-05
2019-09-24,4.2459542152139136e-05
2019-09-25,3.3751282178036894e-05
2019-09-26,3.3751282178036894e-05
2019-09-27,4.2459542152139136e-05
2019-09-30,6.237068936186707e-05
2019-10-01,3.263691345036481e-05
2019-10-02,1.2794276230941873e-05
2019-10-03,0.00010139534479510723
2019-10-04,0.00048726536357690466
2019-10-07,0.0002410733302694705
2019-10-08,5.991076846110499e-05
2019-10-09,9.854249957908572e-05
2019-10-10,0.00018043932501752717
2019-10-11,6.148546162982605e-05
2019-10-14,9.854249957908572e-05
2019-10-15,0.0002619483915513949
2019-10-16,1.7474550922197452e-05
2019-10-17,3.077973770744731e-05
2019-10-18,1.7036955147819233e-05
2019-10-21,0.00035704441733703135
2019-10-22,0.0009642630137121474
2019-10-23,9.492226155739171e-05
2019-10-24,6.989989701506061e-05
2019-10-25,0.000144109521008424
2019-10-28,0.00019737035298715772
2019-10-29,0.00014581910548867308
2019-10-30,7.222704216593382e-05
2019-10-31,5.991076846110499e-05
2019-11-01,4.048376773984205e-05
2019-11-04,0.0003168750027518216
2019-11-05,6.148546162982605e-05
2019-11-06,9.995365657915785e-05
2019-11-07,0.0006039368429232973
2019-11-08,3.3751282178036894e-05
2019-11-11,6.404402455956449e-05
2019-11-12,0.00010488306083525071
2019-11-13,0.00019436738321151705
2019-11-14,6.627292968128979e-05
2019-11-15,0.00025964759849909095
2019-11-18,4.215407286154362e-05
2019-11-19,4.215407286154362e-05
2019-11-20,6.358104362247975e-05
2019-11-21,4.683704775130885e-06
2019-11-22,1.8534029584981467e-05
2019-11-25,3.2871012467397365e-05
2019-11-26,0.0001500483741659578
2019-11-27,0.0003415201719273628
2019-11-28,0.0003415201719273628
2019-11-29,0.00021096278777533927
2019-12-02,0.00021096278777533927
2019-12-03,0.00010412070280009518
2019-12-04,4.8099757498164946e-06
2019-12-05,0.000371677089784795
2019-12-06,0.0001606621382866575
2019-12-09,0.002057659044791987
2019-12-10,0.001879575509815443
2019-12-11,0.002907535736111229
2019-12-12,0.002179564438935705
2019-12-13,0.0015066057329547755
2019-12-16,0.00014892309772470148
2019-12-17,0.00029362797325505925
2019-12-18,8.843516863340873e-05
2019-12-19,0.0001438677510430202
2019-12-20,0.00010877842714985276
2019-12-23,0.00029615776624426353
2019-12-24,0.00010783996555598462
2019-12-25,0.00010691359653142494
2019-12-26,2.6498804818616546e-05
2019-12-27,5.987958234609059e-05
2019-12-30,0.00024265503804626017
2019-12-31,0.000540046390958145
2020-01-02,0.00017838936396642955
2020-01-03,6.308933772879521e-05
2020-01-06,0.00011265749743093073
2020-01-07,2.816327473690934e-05
2020-01-08,0.0003496708259564878
2020-01-09,0.0001579610759692432
2020-01-10,6.537472319281564e-05
2020-01-13,7.263663080978031e-06
2020-01-14,6.47918730799987e-05
2020-01-15,2.841380258733909e-05
2020-01-16,0.00011265749743093073
2020-01-17,2.767205796934717e-05
2020-01-20,0.00010877842714985276
2020-01-21,0.00014510717732002916
2020-01-22,0.00038016033258822627
2020-01-30,8.843516863340873e-05
2020-01-31,0.0006981172910031329
2020-02-03,0.0016797222601162183
2020-02-04,0.003951519798097384
2020-02-05,0.0013747237899062775
2020-02-06,0.0009020602825052611
2020-02-07,0.0007269703340651312
2020-02-10,0.00014004595168657665
2020-02-11,0.0001863144695427946
2020-02-12,0.000396405294866414
2020-02-13,0.0002740868492059077
2020-02-14,0.00042830547780417847
2020-02-17,0.00034052141832692154
2020-02-18,2.6498804818616546e-05
2020-02-19,0.00021304910169334907
2020-02-20,0.0001438677510430202
2020-02-21,0.00047970964199940376
2020-02-24,0.00024476684087042754
2020-02-25,0.00024265503804626017
2020-02-26,5.987958234609059e-05
2020-02-27,4.61811732242767e-05
2020-02-28,0.00029615776624426353
2020-03-02,1.8116076909740835e-05
2020-03-03,0.0002862300862392801
2020-03-04,2.6498804818616546e-05
2020-03-05,4.61811732242767e-05
2020-03-06,0.00010274447027294686
2020-03-09,0.0005005538944786937
2020-03-10,0.003237654617736621
2020-03-11,0.00039337514704827184
2020-03-12,0.0008109044336952104
2020-03-13,0.0016797222601162183
2020-03-16,0.0014515648528817533
2020-03-17,0.0016641933428588893
2020-03-18,0.00023608576259874218
2020-03-19,0.00023823222204679374
2020-03-20,0.0002740868492059077
2020-03-23,0.0017385620401179978
2020-03-24,0.000819509176668987
2020-03-25,0.0008114849197425204
2020-03-26,0.0004862119600333729
2020-03-27,0.00031825715501062897
2020-03-30,0.00014870717411186963
2020-03-31,0.0029953657341009726
2020-04-01,0.0008761801739779242
2020-04-03,0.000331247905853169
2020-04-06,0.00050539141719546
2020-04-07,0.00026307144735188034
2020-04-08,0.00028984797673059883
2020-04-09,0.001047858356269595
2020-04-10,0.0004862119600333729
2020-04-13,0.0006554402352363741
2020-04-14,0.0015912103307747197
2020-04-15,0.00044413393022174093
2020-04-16,0.002507581688368261
2020-04-17,0.0014609883336969436
2020-04-20,0.0030134805132814115
2020-04-21,0.0032940487260687272
2020-04-22,0.0028250659118768838
2020-04-23,0.00148998038017869
2020-04-24,0.000758325790027603
2020-04-27,0.00048377299906578663
2020-04-28,0.0011244088977986535
2020-04-29,0.00043585849273153197
2020-05-04,0.0017602796805182952
2020-05-05,0.00016923550147819903
2020-05-06,0.0004962777401597865
2020-05-07,0.0005048855601137302
2020-05-08,0.0009270630928697366
2020-05-11,0.00017681290094644512
2020-05-12,0.0014341573561756896
2020-05-13,0.0003866830716506353
2020-05-14,0.00010691359653142494
2020-05-15,0.00033172648821800846
2020-05-18,0.00017525724380705653
2020-05-19,0.0010695115898667921
2020-05-20,0.001397853119826864
2020-05-21,0.0007995564483644769
2020-05-22,0.000954078931116445
2020-05-25,0.002130610531234478
2020-05-26,0.0004967664589162116
2020-05-27,0.0016461524680722896
2020-05-28,0.00044529076651439095
2020-05-29,0.0004070624187416068
2020-06-01,0.0019165886585660837
2020-06-02,0.0018184502613864896
2020-06-03,0.00017333392482280155
2020-06-04,0.00023534135136700984
2020-06-05,0.00031485904267367613
2020-06-08,0.00041348872203938905
2020-06-09,0.0005047886909174033
2020-06-10,0.0001830639110662997
2020-06-11,0.00247520999827104
2020-06-12,0.0008658046245375434
2020-06-15,0.0010163882559954217
2020-06-16,0.00048377299906578663
2020-06-17,0.000300571265254313
2020-06-18,0.00015590343420400772
2020-06-19,0.0002181128067828866
2020-06-22,0.0012980754454946948
2020-06-23,0.0011752952088897308
2020-06-24,0.0006498336729477503
2020-06-25,0.0007641973807294688
2020-06-26,0.0008363692893008625
2020-06-29,0.0003888483933892455
2020-06-30,0.00039531231754638
2020-07-01,0.00039531231754638
2020-07-02,9.881454085560208e-05
2020-07-03,5.5812785318083614e-05
2020-07-06,0.0005137193067359222
2020-07-07,0.0002964813476403825
2020-07-08,0.0002187100271773424
2020-07-09,9.640604509749454e-05
2020-07-10,9.640604509749454e-05
2020-07-13,0.00015002437244228674
2020-07-14,5.489843844096987e-05
2020-07-15,0.00011116637286402977
2020-07-16,0.0001663701295574308
2020-07-17,0.0010488038418423726
2020-07-20,0.000296775972980125
2020-07-21,0.00022048459570226265
2020-07-22,0.00028993099722451524
2020-07-23,0.00020286948088553075
2020-07-24,0.0017168129834163463
2020-07-27,0.0016771743726595582
2020-07-28,0.0007126766331421635
2020-07-29,0.0007005680232545826
2020-07-30,0.0002586835796839644
2020-07-31,0.0007126766331421635
2020-08-03,0.0008113287613913146
2020-08-04,0.00031456506538641145
2020-08-05,0.00022996137114589065
2020-08-06,9.160210849662898e-05
2020-08-07,0.0011209971963098344
2020-08-10,0.0011638411182824501
2020-08-11,0.0009673113449039029
2020-08-12,0.00018743390593878434
2020-08-13,0.0006958534895583465
2020-08-14,0.0007109670155402334
2020-08-17,0.00017338360891905623
2020-08-18,0.0005854704409612206
2020-08-19,0.0009972733466205635
2020-08-20,0.0006385199006091198
2020-08-21,0.00043230823391367414
2020-08-24,0.0010166155266653778
2020-08-25,0.00043958481371737367
2020-08-26,0.0016157710778568956
2020-08-27,0.0006269881718961374
2020-08-28,0.0005420943887271631
2020-08-31,0.0027363232069261283
2020-09-01,0.0002167779726515015
2020-09-03,0.0003036945008968493
2020-09-04,0.0003886082304086146
2020-09-07,0.0007574167230218374
2020-09-08,0.0003262847122957493
2020-09-09,0.0021722861509795937
2020-09-10,0.00021545535516174694
2020-09-11,0.0020921072272994984
2020-09-14,0.000372542484115001
2020-09-15,0.00020428827819050655
2020-09-16,0.00012167046747849384
2020-09-17,0.000626958512866714
2020-09-18,7.467236803091588e-05
2020-09-21,0.0005504844835460342
2020-09-22,0.0005106713221016316
2020-09-23,0.00011321262539694709
2020-09-24,0.00027450711992724316
2020-09-25,7.97923532765757e-05
2020-09-28,0.0010502837273312136
2020-09-29,0.0014769376951255886
2020-09-30,0.0006197258420796733
2020-10-01,0.00043995105117175195
2020-10-02,0.0015312235355398388
2020-10-05,0.00020083201509405794
2020-10-06,0.00015774662871139483
2020-10-07,0.00020944036432362812
2020-10-08,0.0006044782015933171
2020-10-09,0.00015248353604344756
2020-10-12,0.00029786250247521115
2020-10-13,0.00033352654588501417
2020-10-14,5.091485485033961e-05
2020-10-15,0.000337487859767389
2020-10-16,0.00047237418362248155
2020-10-19,0.0003296345731393586
2020-10-20,0.00021437110940124334
2020-10-21,0.0004561685781578867
2020-10-22,0.00010846425004505508
2020-10-23,0.0001446922615075245
2020-10-26,0.0004668776591598756
2020-10-27,0.00022657616692720427
2020-10-28,0.0012513553285515672
2020-10-29,0.0010589211660703825
2020-10-30,0.00025760760357135753
2020-11-02,0.0009332339489088341
2020-11-03,0.00012268304392795324
2020-11-04,0.0002981072373477498
2020-11-05,0.00012193226574197699
2020-11-06,0.00013767977875127528
2020-11-09,0.0002903050312299693
2020-11-10,0.00022657616692720427
2020-11-11,6.0894670790235644e-05
2020-11-12,0.00041535580967813114
2020-11-13,7.97923532765757e-05
2020-11-16,0.00034631655014320237
2020-11-17,0.00013325856887660886
2020-11-18,0.0004368888145644789
2020-11-19,0.00023212819319819904
2020-11-20,0.000226122513702035
2020-11-23,5.452408002602449e-05
2020-11-24,0.0007328084764828402
2020-11-25,0.00024142240303240233
2020-11-26,5.277938038762489e-05
2020-11-27,0.00017458018291939686
2020-11-30,6.07731211580199e-05
2020-12-01,0.0001803042218895616
2020-12-02,9.421130734168945e-05
2020-12-03,2.9598504176115028e-05
2020-12-04,0.001044053576697884
2020-12-07,0.0003415201719273628
2020-12-08,0.0008749212377580928
2020-12-09,5.502601802786205e-05
2020-12-10,0.0003454957896643455
2020-12-11,0.00012726691464745593
2020-12-14,8.669868639868815e-05
2020-12-15,0.0008520419622590347
2020-12-16,2.693310492671995e-05
2020-12-17,2.7088939367679974e-05
2020-12-18,0.00015895318810882548
2020-12-21,0.00017692643375704191
2020-12-22,0.0020524638623607883
2020-12-23,0.000458040780189083
2020-12-24,0.0019277992928023852
2020-12-25,0.0007568787878885978
2020-12-28,0.00011599602472204777
2020-12-29,0.0003929236232572834
2020-12-30,0.0005456009308741722
2020-12-31,0.00036553883499369544
2021-01-04,0.0001767085472519006
2021-01-05,0.0005118775848146704
2021-01-06,0.00019543129802491912
2021-01-07,0.0014589106833585465
2021-01-08,0.0005538456073426862
2021-01-11,0.0001434048371729447
2021-01-12,0.000343329035617426
2021-01-13,0.000189950107259175
2021-01-14,7.387299911647651e-05
2021-01-15,0.00017765106853546165
2021-01-18,0.001445490004601647
2021-01-19,0.0026673852500419854
2021-01-20,0.0011717527595531416
2021-01-21,0.000458040780189083
2021-01-22,0.0005108934243068072
2021-01-25,0.00042972768870157084
2021-01-26,0.001746003185861591
2021-01-27,0.0008520419622590347
2021-01-28,0.0007284233108441903
2021-01-29,0.0007477152979455265
2021-02-01,0.003728800253345396
2021-02-02,0.002001665149314037
2021-02-03,0.0012992051300672837
2021-02-04,0.00028846764093197653
2021-02-05,0.0004967999239536371
2021-02-08,0.0006879892270572907
2021-02-09,0.00023391426150511452
2021-02-17,0.0003415201719273628
2021-02-18,0.0010079203257714676
2021-02-19,0.0010013751894630504
2021-02-22,0.0003572228129172624
2021-02-23,0.00017270973072504382
2021-02-24,0.0008268939080331399
2021-02-25,0.00010445404358820898
2021-02-26,0.0003532234618732042
2021-03-01,0.0014290587070172813
2021-03-02,0.0005962566253029108
2021-03-03,0.0007373355571801207
2021-03-04,0.0006909513095009274
2021-03-05,0.0008423265013876338
2021-03-08,0.0007083263157506719
2021-03-09,0.0005617027010846275
2021-03-10,0.00019969940147627279
2021-03-11,0.0005828473567154743
2021-03-12,0.0008503743086155258
2021-03-15,0.00026766219772353194
2021-03-16,0.0004689678866474374
2021-03-17,0.0010499157058432864
2021-03-18,8.178542040214723e-05
2021-03-19,0.00040873327325990764
2021-03-22,0.0003052202552885002
2021-03-23,0.0004920561526009645
2021-03-24,0.0004441339302217464
2021-03-25,0.000656182118058208
2021-03-26,0.0009832192200046606
2021-03-29,0.0001201972726339379
2021-03-30,0.00015917309635011246
2021-03-31,0.00026997989766287535
2021-04-01,0.00036201765170771114
2021-04-02,0.0005724830911451621
2021-04-05,0.0005480024201825568
2021-04-06,0.00011758714803733782
2021-04-07,6.362954163167713e-05
2021-04-08,0.0003635518808054429
2021-04-09,0.00012075283081268917
2021-04-12,0.0005273828755153149
2021-04-13,0.0003505712924431208
2021-04-14,0.00018215079867288267
2021-04-15,0.00031735862665214733
2021-04-16,0.00047771024831454276
2021-04-19,0.0008109044336952104
2021-04-20,0.0007518467653409949
2021-04-22,0.00037031422987294507
2021-04-23,0.0011508444550904142
2021-04-26,0.0007242429146889251
2021-04-27,0.0007664434591523391
2021-04-28,0.002374868993636175
2021-04-29,0.00045661601048079155
2021-05-04,0.0006277272045744781
2021-05-05,0.00015986721553613642
2021-05-06,0.00019423386441502332
2021-05-07,0.00040652524233082606
2021-05-10,9.973790386117777e-05
2021-05-11,0.0005144805532202094
2021-05-12,0.0012711618305952098
2021-05-13,0.00026699427367578006
2021-05-14,0.0009413914558591899
2021-05-17,0.000472278595273084
2021-05-18,0.00038481159045956247
2021-05-19,0.00400378107673881
2021-05-20,0.0003877865015243114
2021-05-21,0.0011151405861529048
2021-05-24,0.00045578877759442396
2021-05-25,0.0013560644524393856
2021-05-26,0.001000728437954129
2021-05-27,0.001246502093145444
2021-05-28,0.00031014294179903005
2021-05-31,0.00013918751080694823
2021-06-01,0.0001987137509659571
2021-06-02,0.0015665646037440633
2021-06-03,0.0009435470459747947
2021-06-04,0.00013828857053840932
2021-06-07,0.0019808172386636
2021-06-08,0.001190697035460257
2021-06-09,0.00033910765193494375
2021-06-10,0.0009576480175619976
2021-06-11,0.0008340714245014714
2021-06-14,0.00022506927346674507
2021-06-15,0.00022657616692720427
2021-06-16,0.0003766319938251929
2021-06-17,0.0006385757671621709
2021-06-18,0.000788020248300744
2021-06-21,0.00028533619817245866
2021-06-22,0.0005175641840379886
2021-06-23,0.0011746176328452215
2021-06-24,0.00014352269582968715
2021-06-25,0.00011759675594124746
2021-06-28,0.0002231830761707219
2021-06-29,0.00015541834879028005
2021-06-30,0.0013364754474013282
2021-07-01,0.00028121958449680743
2021-07-02,0.0005174074722886264
2021-07-05,0.0005642149642257937
2021-07-06,0.0007261650026757076
2021-07-07,0.0017523202691424938
2021-07-08,0.0005397627941124102
2021-07-09,0.0012885651840295702
2021-07-12,0.0022352162299742705
2021-07-13,0.0009511502153198233
2021-07-14,0.0005745244039522231
2021-07-15,0.0005840851582411144
2021-07-16,0.0002958185756029181
2021-07-19,0.00020724196111387316
2021-07-20,0.0007342790019914765
2021-07-21,0.00025305157116266796
2021-07-22,8.257061930732689e-05
2021-07-23,0.0005409759691774373
2021-07-26,0.00046550522365509283
2021-07-27,0.0008585767158993152
2021-07-28,0.0006751128960735092
2021-07-29,0.0011478620841864876
2021-07-30,0.0005915916719907984
2021-08-02,0.0016993919401171672
2021-08-03,0.0003425076179869935
2021-08-04,0.0010754818826405961
2021-08-05,0.0026555472682382097
2021-08-06,0.001201647516826584
2021-08-09,0.0036676605251148016
2021-08-10,0.00016721705108832335
2021-08-11,0.001684946904721483
2021-08-12,0.0056090758624119655
2021-08-13,0.004325329471953936
2021-08-16,0.0017556412750040417
2021-08-17,0.0006425257293630987
2021-08-18,0.0006106687914264306
2021-08-19,0.00029620769642329733
2021-08-20,0.0008260145994910384
2021-08-23,0.0007000565176466061
2021-08-24,0.002183011543038047
2021-08-25,0.001504910574410198
2021-08-26,0.002384975469592232
2021-08-27,0.001580286413305267
2021-08-30,0.0006651066270609271
2021-08-31,0.00042440521924475835
2021-09-01,0.0008902650881200322
2021-09-06,0.0005311675095314316
2021-09-07,0.0007900993735842047
2021-09-08,0.0006667149335134867
2021-09-09,0.0009382965685007468
2021-09-10,0.00027122344048470596
2021-09-13,0.0002562853698638045
2021-09-14,0.0005304212950221867
2021-09-15,0.0009497806578016912
2021-09-16,0.000859375337623572
2021-09-17,0.002755987226632398
2021-09-20,0.000631048743077925
2021-09-21,0.00026977266320607013
2021-09-22,0.00021132230291345035
2021-09-23,0.0001391719759209611
2021-09-24,0.0003831713323772204
2021-09-27,0.0007317277565553463
2021-09-28,0.0008797005157143347
2021-09-29,0.0031905919914515476
2021-09-30,0.0010718947959137213
2021-10-01,0.0024695931671376487
2021-10-04,0.0006248181672862552
2021-10-05,0.000336186461891013
2021-10-06,0.0003826216144103982
2021-10-07,0.0004131432185734193
2021-10-08,0.0005033039257175975
2021-10-11,0.00043243940894007604
2021-10-12,0.00016639640711450871
2021-10-13,0.002249680716446871
2021-10-14,0.000634636877336309
2021-10-15,0.00041519790944947874
2021-10-18,0.0006388190364314285
2021-10-19,0.0007670955972489777
2021-10-20,0.00016802007530915906
2021-10-21,0.0004304825271404818
2021-10-22,0.00016024185876696532
2021-10-25,0.001344846953463955
2021-10-26,0.0007316513610919744
2021-10-27,0.00045753699541748117
2021-10-28,0.0004125507755162983
2021-10-29,0.00017819715706774222
2021-11-01,0.00029890211511354113
2021-11-02,0.0002895796251929638
2021-11-03,0.0020117354336335108
2021-11-04,0.00015676216165005005
2021-11-05,0.0016418550170666172
2021-11-08,0.00027540030211269806
2021-11-09,0.00035558982378195597
2021-11-10,0.000450217926013158
2021-11-11,0.0009045924234807
2021-11-12,0.00012907976479697923
2021-11-15,0.0008222320594345581
2021-11-16,0.0010474901324760417
2021-11-17,0.000268595970522487
2021-11-18,0.0012600756194133325
2021-11-19,0.0013766521258782955
2021-11-22,0.0011917491961743734
2021-11-23,0.0025823864663843447
2021-11-24,0.0010801510595407778
2021-11-25,0.0009559830264447429
2021-11-26,0.0005062150580318883
2021-11-29,0.0007306109581347895
2021-11-30,0.000450217926013158
2021-12-01,0.0007916421755007364
2021-12-02,7.39230297023773e-05
2021-12-03,0.0019162709080648083
2021-12-06,0.0018042492011647179
2021-12-07,0.0005304212950221867
2021-12-08,0.00037618469270315124
2021-12-09,0.00014520454300168882
2021-12-10,0.00023765462617311172
2021-12-13,9.960986231111622e-05
2021-12-14,0.0011413206355638098
2021-12-15,0.00013193186049944411
2021-12-16,9.821753039519029e-05
2021-12-17,0.0006425257293630987
2021-12-20,0.000264920141883489
2021-12-21,0.0012182411633116627
2021-12-22,0.0013051986974530918
2021-12-23,0.0018259772460729054
2021-12-24,0.0002503426732014316
2021-12-27,0.0002783334490936401
2021-12-28,0.00011577203334042362
2021-12-29,0.0003561869728643584
2021-12-30,0.0008305517586101711
2021-12-31,0.00011805400808997465
2022-01-04,0.00038847479973531506
2022-01-05,0.0001815103559180024
2022-01-06,0.00013967038540027847
2022-01-07,0.00017264675615267873
2022-01-10,0.001415158666797502
2022-01-11,0.00031676416308882183
2022-01-12,0.0015986478388769635
2022-01-13,0.00047237418362248155
2022-01-14,0.00020232458559220915
2022-01-17,0.0019433221698436176
2022-01-18,0.0016510536440490357
2022-01-19,0.0008659100470186015
2022-01-20,0.0007474483075562869
2022-01-21,0.00029983800741309675
2022-01-24,0.001788580190093173
2022-01-25,0.0009293261996534703
2022-01-26,0.0005609931615500911
2022-01-27,0.0003541838652635119
2022-01-28,0.00027280728964619556
2022-02-07,0.00019242812897716754
2022-02-08,0.0005760493899161176
2022-02-09,0.00026270032387359097
2022-02-10,0.0004784390162903327
2022-02-11,0.0002167519220419014
2022-02-14,0.00043848062408813305
2022-02-15,0.0014077515761565548
2022-02-16,0.00027075915751201886
2022-02-17,0.0003425076179869935
2022-02-18,0.00024405985366837124
2022-02-21,4.783559735830959e-05
2022-02-22,0.00016344504073719158
2022-02-23,0.00024335592526716627
2022-02-24,0.0014052391288990318
2022-02-25,0.0003119095557440964
2022-02-28,0.0010834433407291087
2022-03-01,0.001157204343347367
2022-03-02,0.0004853000086078416
2022-03-03,0.0002634899021241484
2022-03-04,0.0006215834689064198
2022-03-07,0.0006814688658760859
2022-03-08,0.002253520255932372
2022-03-09,0.0012172710360054129
2022-03-10,0.002020363133779342
2022-03-11,0.0008685207296290762
2022-03-14,0.005245954452664789
2022-03-15,0.0008657670366821182
2022-03-16,0.0011570515256656736
2022-03-17,0.0022647622903497647
2022-03-18,0.0013775817482658977
2022-03-21,0.002771622315788729
2022-03-22,0.0014622072257002659
2022-03-23,0.0012633718014857277
2022-03-24,0.00047341447977314256
2022-03-25,0.0025916481334328856
2022-03-28,0.0031417753796320453
2022-03-29,0.0010055014528743999
2022-03-30,0.0018601790919823954
2022-03-31,0.0005281809745358518
2022-04-01,0.0010508975266919772
2022-04-04,0.0018356580620699108
2022-04-05,0.0006323856588399488
2022-04-06,0.002644684529724173
2022-04-07,0.00203395202384142
