date,parkinson_variance
2018-06-11,0.00017533085634026572
2018-06-12,0.0012446531286898538
2018-06-13,0.0007430351886857687
2018-06-14,0.00023639697677611644
2018-06-15,0.0002449440676856413
2018-06-18,0.0005584565971418518
2018-06-19,0.0011502816709952125
2018-06-20,0.0005949513531315222
2018-06-21,0.0002608392400508769
2018-06-22,0.00026799833248149994
2018-06-25,0.000258228377082422
2018-06-26,0.0001255907063312542
2018-06-27,6.608955429209888e-05
2018-06-28,6.67656787240244e-05
2018-06-29,0.00020800570761230774
2018-07-02,0.000405791880344014
2018-07-03,0.0005628108448161787
2018-07-04,0.00014349530157212154
2018-07-05,0.000422025129697299
2018-07-06,0.0006722368913242362
2018-07-09,7.413802322641104e-05
2018-07-10,7.413802322641104e-05
2018-07-11,0.00017108351924122466
2018-07-12,2.96462299120508e-05
2018-07-13,4.230639395505253e-05
2018-07-16,7.413802322641104e-05
2018-07-17,0.00023118877891545173
2018-07-18,0.0002892781749544472
2018-07-19,7.12991409779212e-05
2018-07-20,7.256895631188127e-05
2018-07-23,0.0001355175002777256
2018-07-24,7.334719649561755e-05
2018-07-25,7.256895631188127e-05
2018-07-26,7.334719649561755e-05
2018-07-27,7.256895631188127e-05
2018-07-30,9.103701468332255e-05
2018-07-31,4.067507062138653e-05
2018-08-01,9.103701468332255e-05
2018-08-02,7.334719649561755e-05
2018-08-03,0.0002246414932800818
2018-08-06,0.0009392709172375543
2018-08-07,0.00011786976217233254
2018-08-08,0.00028623008623927576
2018-08-09,0.000122249933667672
2018-08-10,0.000258228377082422
2018-08-13,0.0005584565971418518
2018-08-14,5.985815601523112e-05
2018-08-15,0.00034374359598629474
2018-08-16,6.306616587100149e-05
2018-08-17,0.00011786976217233254
2018-08-20,6.203650196118301e-05
2018-08-21,3.500978865793176e-05
2018-08-22,0.00011445874085850565
2018-08-23,8.624415148776546e-06
2018-08-24,7.91631175083802e-05
2018-08-27,7.91631175083802e-05
2018-08-28,7.91631175083802e-05
2018-08-29,7.995083447140074e-05
2018-08-30,3.570997865400185e-05
2018-08-31,3.570997865400185e-05
2018-09-04,7.91631175083802e-05
2018-09-05,8.075036767755477e-05
2018-09-06,3.6431386291788376e-05
2018-09-07,3.606797715667986e-05
2018-09-10,3.606797715667986e-05
2018-09-11,3.606797715667986e-05
2018-09-12,0.0006554402352363741
2018-09-13,0.00011445874085850565
2018-09-14,7.83869850857332e-05
2018-09-17,0.00014143606828012222
2018-09-18,3.570997865400185e-05
2018-09-19,0.0008035779575999582
2018-09-20,0.00011445874085850565
2018-09-21,0.00011445874085850565
2018-09-24,0.0004909031444168065
2018-09-25,0.0005153389799669524
2018-09-26,0.0010967641684765325
2018-09-27,0.0003613630966628655
2018-09-28,0.00018603247111701358
2018-10-01,0.0003646537381876612
2018-10-02,0.0004741504865568839
2018-10-03,0.00026191428955054
2018-10-04,0.00011745116246899175
2018-10-05,0.0002740868492059077
2018-10-08,0.0005202442295278529
2018-10-09,0.00018098680144189744
2018-10-10,0.00013254244332356707
2018-10-11,0.0005889552877359967
2018-10-12,0.0009297552872329001
2018-10-15,7.995083447140074e-05
2018-10-16,0.00014143606828012222
2018-10-17,0.00013867622958451948
2018-10-18,0.00014143606828012222
2018-10-19,0.00022432145802153767
2018-10-22,7.91631175083802e-05
2018-10-23,0.0009297552872329001
2018-10-24,0.0003415201719273628
2018-10-25,0.0006674251412029341
2018-10-26,0.00021836845846526207
2018-10-29,5.507085905684464e-05
2018-10-30,0.0003635518808054429
2018-10-31,0.0002716889187226447
2018-11-01,0.00024084683881988336
2018-11-02,6.981887453304917e-05
2018-11-05,7.080053080315504e-05
2018-11-06,3.954720007020888e-05
2018-11-07,1.7576354918062678e-05
2018-11-08,6.981887453304917e-05
2018-11-09,0.0001355175002777256
2018-11-12,7.231229380287613e-05
2018-11-13,9.233642232946107e-05
2018-11-14,0.00025112301834931454
2018-11-15,4.1110491355390163e-05
2018-11-16,2.8396996924278424e-05
2018-11-19,0.0002484931741064002
2018-11-20,0.0008761801739779242
2018-11-21,0.0004441339302217464
2018-11-22,0.00032792664257411065
2018-11-23,0.00032792664257411065
2018-11-26,0.00014720877268361652
2018-11-27,0.00029200828292089826
2018-11-28,0.00031512888404484034
2018-11-29,0.0003802676883124762
2018-11-30,0.00018814272353319267
2018-12-03,0.0004956625569027539
2018-12-04,0.00020611565022094936
2018-12-05,0.00011557910795829386
2018-12-06,0.00021775564801358212
2018-12-07,0.00018451273615188417
2018-12-10,0.00011557910795829386
2018-12-11,7.762221115233142e-05
2018-12-12,0.00011445874085850565
2018-12-13,2.364750784179397e-05
2018-12-14,0.00011445874085850565
2018-12-17,0.0005658552269393227
2018-12-18,0.00014573290544588885
2018-12-19,0.000122249933667672
2018-12-20,8.238583891692001e-05
2018-12-21,0.000122249933667672
2018-12-24,0.0003877865015243164
2018-12-25,0.000819509176668987
2018-12-26,0.00011335458586658819
2018-12-27,0.00011335458586658819
2018-12-28,6.083385043684663e-05
2019-01-02,0.00031512888404484034
2019-01-03,0.0003346198854358187
2019-01-04,0.0003486361307775601
2019-01-07,5.068518027480442e-05
2019-01-08,8.493380455274353e-05
2019-01-09,2.6303045494639708e-05
2019-01-10,2.648366894623459e-05
2019-01-11,9.632844332201476e-06
2019-01-14,0.00012907031856642962
2019-01-15,3.8865939596827583e-05
2019-01-16,0.00010833896021410089
2019-01-17,3.913631542525671e-05
2019-01-18,0.00018861584158206838
2019-01-21,0.00029764860661204176
2019-01-22,2.986243075675003e-05
2019-01-23,0.00020636857695359716
2019-01-24,0.000273751327177974
2019-01-25,0.00020485796454952483
2019-01-28,4.4037862078486246e-05
2019-01-29,7.975280660690836e-05
2019-01-30,0.00021498352068401579
2019-01-31,4.605080728797985e-05
2019-02-01,4.675253892875053e-05
2019-02-11,0.00026247538194229547
2019-02-12,0.00021991185048376538
2019-02-13,0.00017616220308191923
2019-02-14,1.0948723448182187e-05
2019-02-15,1.9717141675312156e-05
2019-02-18,3.0638057004899004e-05
2019-02-19,0.00020410887089152932
2019-02-20,4.4037862078486246e-05
2019-02-21,0.000245172213721457
2019-02-22,0.00040531466946526127
2019-02-25,6.005140792206353e-05
2019-02-26,6.117387159200101e-05
2019-02-27,4.5027466661270445e-05
2019-02-28,3.168050286982612e-05
2019-03-01,1.144774983319398e-05
2019-03-04,0.0002778186656942506
2019-03-05,0.0002649201418834932
2019-03-06,0.00014297629735933822
2019-03-07,5.939269565164814e-05
2019-03-08,5.98306247698942e-05
2019-03-11,7.743276646729962e-05
2019-03-12,5.895955715988337e-05
2019-03-13,2.997141914919537e-05
2019-03-14,3.0191193572200298e-05
2019-03-15,0.00020042432972720186
2019-03-18,0.00029446762380509327
2019-03-19,0.00029446762380509327
2019-03-20,9.536377930874998e-05
2019-03-21,0.00014559983746765328
2019-03-22,7.857994459792427e-05
2019-03-25,4.5195639837272056e-05
2019-03-26,6.140213858531433e-05
2019-03-27,4.5195639837272056e-05
2019-03-28,7.975280660690836e-05
2019-03-29,2.008671797801478e-05
2019-04-01,3.132718635866012e-05
2019-04-02,0.00014775101466903468
2019-04-03,3.086521836997007e-05
2019-04-04,1.9717141675312156e-05
2019-04-05,4.452854094674445e-05
2019-04-08,4.452854094674445e-05
2019-04-09,4.5027466661270445e-05
2019-04-10,4.5195639837272056e-05
2019-04-11,2.0161879390838268e-05
2019-04-12,2.0161879390838268e-05
2019-04-16,8.217870143122637e-05
2019-04-17,4.728941752169004e-05
2019-04-18,3.341105256348776e-05
2019-04-19,6.54866336489075e-05
2019-04-22,6.599380411306777e-05
2019-04-23,8.603046435645647e-05
2019-04-24,2.1341853088935862e-05
2019-04-25,3.328279330977134e-05
2019-04-26,6.498528735683225e-05
2019-05-02,0.00019432780773697488
2019-05-03,0.00017147941350900922
2019-05-06,3.599594806411169e-05
2019-05-07,6.999266695554205e-05
2019-05-08,2.30833668771967e-05
2019-05-09,3.599594806411169e-05
2019-05-10,2.30833668771967e-05
2019-05-13,0.0007295000520671795
2019-05-14,5.091485485033961e-05
2019-05-15,5.0513942682982146e-05
2019-05-16,3.4872223553915825e-05
2019-05-17,1.2504639904527501e-05
2019-05-20,8.875073946405637e-05
2019-05-21,5.503458823634455e-06
2019-05-22,0.00019660305231554458
2019-05-23,4.972619485295362e-05
2019-05-24,4.972619485295362e-05
2019-05-27,8.945096876668572e-05
2019-05-28,6.91643321901962e-05
2019-05-29,6.889148616798864e-05
2019-05-30,2.245035005485013e-05
2019-05-31,2.2718414375825064e-05
2019-06-03,9.160210849662646e-05
2019-06-04,2.336288339566253e-05
2019-06-05,5.214665101359994e-05
2019-06-06,5.277938038762489e-05
2019-06-07,0.00011851814498509804
2019-06-10,2.364750784179397e-05
2019-06-11,5.935835975933374e-06
2019-06-12,3.7174877585212684e-05
2019-06-13,3.77861812407587e-05
2019-06-14,7.37598522020458e-05
2019-06-17,3.732630520364091e-05
2019-06-18,1.3602873234147572e-05
2019-06-19,5.407988275099198e-05
2019-06-20,6.0580954364624576e-06
2019-06-21,6.108059039653666e-06
2019-06-24,3.794136318731522e-05
2019-06-25,5.542905173651509e-05
2019-06-26,1.4059604194932052e-05
2019-06-27,7.783957192301258e-05
2019-06-28,0.0016471902856670694
2019-07-01,0.00018364856221274526
2019-07-02,0.00012497745899401553
2019-07-03,7.62313030080591e-05
2019-07-04,2.504707880157044e-05
2019-07-05,3.9217978469682306e-05
2019-07-08,1.4236825513596619e-05
2019-07-09,3.9880584719027e-05
2019-07-10,2.5257118730372104e-05
2019-07-11,1.4296644437516654e-05
2019-07-12,1.4236825513596619e-05
2019-07-15,6.340726975648291e-06
2019-07-16,6.340726975648291e-06
2019-07-17,1.5885067202522218e-06
2019-07-18,6.340726975648291e-06
2019-07-19,1.4296644437516654e-05
2019-07-22,1.5951951671353217e-06
2019-07-23,1.4356841167947216e-05
2019-07-24,6.421243576171024e-06
2019-07-25,6.421243576171024e-06
2019-07-26,1.4417418893161196e-05
2019-07-29,0.000948933402211387
2019-07-30,9.160210849662646e-05
2019-07-31,7.227573891457148e-05
2019-08-01,2.3840156889966095e-05
2019-08-02,3.841268831761957e-05
2019-08-05,3.857174973338317e-05
2019-08-06,0.00016054252239093106
2019-08-07,3.9713367642807627e-05
2019-08-08,2.5363130847893096e-05
2019-08-09,7.686857514405673e-05
2019-08-12,1.4001265273773668e-05
2019-08-13,5.635674266396501e-05
2019-08-14,1.4059604194932052e-05
2019-08-15,0.00022450806207329686
2019-08-16,5.542905173651509e-05
2019-08-19,1.549245428032269e-06
2019-08-20,3.9217978469682306e-05
2019-08-21,5.635674266396501e-05
2019-08-22,0.00022450806207329686
2019-08-23,7.62313030080591e-05
2019-08-26,5.635674266396501e-05
2019-08-27,0.0001552571566835501
2019-08-28,3.9217978469682306e-05
2019-08-29,1.3943288708758903e-05
2019-08-30,2.4634783554846544e-05
2019-09-03,0.00017147941350900922
2019-09-04,7.027208759524168e-05
2019-09-05,5.214665101359994e-05
2019-09-06,0.00020611565022094936
2019-09-09,2.2539175225815827e-05
2019-09-10,0.00017563248200662252
2019-09-11,5.214665101359994e-05
2019-09-12,0.00011663121738267575
2019-09-13,3.599594806411169e-05
2019-09-16,3.585253567907408e-05
2019-09-17,1.2958403353380061e-05
2019-09-18,1.2906775991791252e-05
2019-09-19,0.00031265935846987695
2019-09-20,6.728780971541917e-05
2019-09-23,6.755117506118781e-05
2019-09-24,6.91643321901962e-05
2019-09-25,0.00045471039936915026
2019-09-26,2.3269149750495665e-05
2019-09-27,0.00024238627211323224
2019-09-30,9.307960157784674e-05
2019-10-01,2.345718455771097e-05
2019-10-02,3.7174877585212684e-05
2019-10-03,2.423258525888412e-05
2019-10-04,0.00033057962864622227
2019-10-07,0.00011899703202152965
2019-10-08,1.3437321538384858e-05
2019-10-09,7.256895631188127e-05
2019-10-10,5.984291712819777e-06
2019-10-11,2.3840156889966095e-05
2019-10-14,1.3437321538384858e-05
2019-10-15,0.00032792664257411065
2019-10-16,2.280883678927141e-05
2019-10-17,0.0003415201719273628
2019-10-18,0.0001636033146544171
2019-10-21,5.01177472509722e-05
2019-10-22,0.0003578482515486837
2019-10-23,3.570997865400185e-05
2019-10-24,2.289980012137288e-05
2019-10-25,9.459313238313621e-05
2019-10-28,5.430130008249844e-05
2019-10-29,2.423258525888412e-05
2019-10-30,5.385981694164576e-05
2019-10-31,0.00012045123835520797
2019-11-01,1.3658737483763152e-05
2019-11-04,3.809750306823248e-05
2019-11-05,1.3828410699214243e-05
2019-11-06,2.4736897705119006e-05
2019-11-07,2.4839648089441604e-05
2019-11-08,3.9054907185765306e-05
2019-11-11,7.654894432901544e-05
2019-11-12,0.00016122211732739445
2019-11-13,7.84971605162419e-05
2019-11-14,7.983758549961631e-05
2019-11-15,1.4789068979093454e-05
2019-11-18,2.64609894415753e-05
2019-11-19,1.4916150422343483e-05
2019-11-20,6.672214078084407e-06
2019-11-21,1.5109865985311521e-05
2019-11-22,8.298199470180265e-05
2019-11-25,0.00011004888597643545
2019-11-26,4.308052677971578e-05
2019-11-27,4.2892808568661125e-05
2019-11-28,1.5576813471928925e-05
2019-11-29,1.5576813471928925e-05
2019-12-02,6.27201144321871e-05
2019-12-03,2.8121842391326146e-05
2019-12-04,2.8246414595287697e-05
2019-12-05,2.8246414595287697e-05
2019-12-06,2.8246414595287697e-05
2019-12-09,0.0002623068650484587
2019-12-10,2.9808159360254064e-05
2019-12-11,1.6728946367822737e-05
2019-12-12,0.00011657297871166315
2019-12-13,0.00022189994795424175
2019-12-16,0.00011501687814245794
2019-12-17,6.49852873568301e-05
2019-12-18,1.6503388400463482e-05
2019-12-19,6.616417079753638e-05
2019-12-20,4.605080728797985e-05
2019-12-23,6.586646055803264e-05
2019-12-24,1.6282361708750548e-05
2019-12-25,4.543266967690406e-05
2019-12-26,2.9273487472341267e-05
2019-12-27,2.9405798649565955e-05
2019-12-30,4.605080728797985e-05
2019-12-31,0.00015547213528172498
2020-01-02,6.989989701506061e-05
2020-01-03,9.580838477330858e-05
2020-01-06,7.291330411511471e-05
2020-01-07,0.00013403716299750361
2020-01-08,0.0004332063574413527
2020-01-09,0.0002748516972212064
2020-01-10,3.661515398368332e-05
2020-01-13,3.661515398368332e-05
2020-01-14,3.6248998610529327e-05
2020-01-15,5.678181888102389e-05
2020-01-16,5.735610927453109e-05
2020-01-17,2.0857738959191774e-05
2020-01-20,0.00011299008287264832
2020-01-21,2.0963886070339316e-05
2020-01-22,8.075036767755477e-05
2020-01-30,0.00027347726721180926
2020-01-31,8.280247031982733e-05
2020-02-03,0.0010264030992344743
2020-02-04,0.000205024989814114
2020-02-05,0.00025379483434442753
2020-02-06,3.99645895851114e-05
2020-02-07,0.00012080140666561619
2020-02-10,8.898323285196926e-05
2020-02-11,0.0004601408836931073
2020-02-12,0.00032792664257411065
2020-02-13,2.0036843623671445e-05
2020-02-14,0.00021458032370103773
2020-02-17,0.00017423151752647242
2020-02-18,0.00021882976558703073
2020-02-19,5.4035761820238376e-05
2020-02-20,0.00017087669299403315
2020-02-21,0.0001023738688404633
2020-02-24,7.877361748820731e-05
2020-02-25,0.0003839031187307912
2020-02-26,5.510976563388061e-05
2020-02-27,7.800319221984619e-05
2020-02-28,3.518289275922645e-05
2020-03-02,5.5936421947487544e-05
2020-03-03,5.621611088676042e-05
2020-03-04,0.000948933402211387
2020-03-05,0.0002516056552143622
2020-03-06,7.762221115233373e-05
2020-03-09,0.00047702911431844904
2020-03-10,0.0007927863981785303
2020-03-11,0.00011472401263246419
2020-03-12,4.331691255897629e-05
2020-03-13,0.0005940891805578508
2020-03-16,0.0009020602825052611
2020-03-17,0.0002678157808093377
2020-03-18,0.0004871003195385828
2020-03-19,0.0016207759182795885
2020-03-20,0.00014870717411186963
2020-03-23,0.001698727204442148
2020-03-24,0.0010600699217046302
2020-03-25,0.00015737239541764334
2020-03-26,0.00024980290495886645
2020-03-27,0.00025379483434442753
2020-03-30,0.00010131443509004137
2020-03-31,0.0009329110310332403
2020-04-01,0.0008023481432892754
2020-04-03,0.00036939297514944493
2020-04-06,0.00041237403894842545
2020-04-07,0.00011831379222174485
2020-04-08,0.0029698482477475046
2020-04-09,0.0009445229662224452
2020-04-10,0.0005896559903547273
2020-04-13,0.0011507740844902703
2020-04-14,0.0006626648744827075
2020-04-15,6.737542676952078e-05
2020-04-16,0.00015547213528172498
2020-04-17,0.00015125584354595795
2020-04-20,0.0020427034389488815
2020-04-21,0.001020112841404754
2020-04-22,0.004669375051263029
2020-04-23,0.0008872057188471872
2020-04-24,0.0007745205194066725
2020-04-27,0.0012151217139753448
2020-04-28,0.001276750765418146
2020-04-29,0.0009258600419986837
2020-05-04,0.0008426860120762504
2020-05-05,0.0005631960692194603
2020-05-06,0.00010150337525836172
2020-05-07,0.000126490356904019
2020-05-08,0.0002470089129165103
2020-05-11,0.00012696546551235015
2020-05-12,0.0016484678672490814
2020-05-13,0.000861577302556411
2020-05-14,0.0002812559448129084
2020-05-15,0.0010619886734067239
2020-05-18,0.00035422889982282465
2020-05-19,0.0003440066020425407
2020-05-20,0.001311527266522175
2020-05-21,0.00133034184622976
2020-05-22,0.0010543447690025448
2020-05-25,0.0013761271034099052
2020-05-26,0.00015177343581790427
2020-05-27,0.0012574181088585298
2020-05-28,0.00022068968993986337
2020-05-29,7.205699055413782e-05
2020-06-01,9.039757281581446e-05
2020-06-02,0.0015463379770095226
2020-06-03,0.00012099113284096141
2020-06-04,0.00033302668861271285
2020-06-05,0.0008554815250261171
2020-06-08,0.00016270945741411535
2020-06-09,0.00040012044732644765
2020-06-10,0.000520843560835954
2020-06-11,0.004330853837621767
2020-06-12,0.0005689243799298786
2020-06-15,0.0007667554898091223
2020-06-16,0.000367430398555253
2020-06-17,0.00032143224188558396
2020-06-18,9.168326551539522e-05
2020-06-19,0.0005262844663561272
2020-06-22,0.0013387332158167837
2020-06-23,0.0016682652647829754
2020-06-24,0.0004893319001291086
2020-06-25,0.0019307065333728508
2020-06-26,0.0008181635567969615
2020-06-29,0.0014671806651294793
2020-06-30,0.003174635588750344
2020-07-01,0.0009788327638986384
2020-07-02,0.0003426909482981181
2020-07-03,0.00018278222344782262
2020-07-06,0.0002416788718355011
2020-07-07,5.120415006131211e-05
2020-07-08,0.0005417981218487966
2020-07-09,9.886908428245384e-05
2020-07-10,8.101954546068009e-05
2020-07-13,0.0002900629266379775
2020-07-14,0.00010120132410458404
2020-07-15,0.00019125017473188178
2020-07-16,0.00010019179415849023
2020-07-17,6.412167950512402e-05
2020-07-20,0.00029998875274306976
2020-07-21,0.0002072939010063484
2020-07-22,0.00033575532755424813
2020-07-23,0.00010575723240665651
2020-07-24,0.0019110754308471034
2020-07-27,0.0006756149546239555
2020-07-28,0.0012863022072983061
2020-07-29,0.00042730889110675116
2020-07-30,0.00012461634367692774
2020-07-31,0.00069642859677058
2020-08-03,0.0004083512967286222
2020-08-04,9.890547166021863e-05
2020-08-05,0.0002727484495181312
2020-08-06,9.711041076598715e-05
2020-08-07,7.771719431729655e-05
2020-08-10,0.00019683866755573862
2020-08-11,0.00011667783974889342
2020-08-12,5.727353577107401e-05
2020-08-13,0.0008053250411028007
2020-08-14,0.0006928229927808988
2020-08-17,8.97648445931481e-05
2020-08-18,3.913631542525671e-05
2020-08-19,1.733350470007342e-05
2020-08-20,8.913873635781953e-05
2020-08-21,0.0011463537178723806
2020-08-24,0.00013913056227134014
2020-08-25,9.821753039519029e-05
2020-08-26,0.00022283696543781185
2020-08-27,9.661654798098143e-05
2020-08-28,9.693359740133352e-05
2020-08-31,0.0012206275458675599
2020-09-01,9.505439437660196e-05
2020-09-03,0.00015986721553613642
2020-09-04,7.942439133402424e-05
2020-09-07,0.00016302005847607443
2020-09-08,4.80461573654137e-05
2020-09-09,0.0006427303282060542
2020-09-10,0.00011154951232904255
2020-09-11,0.0001338220880993384
2020-09-14,0.00113116138450385
2020-09-15,0.0005729786704978431
2020-09-16,0.0006357795019954904
2020-09-17,0.0003233601552487988
2020-09-18,0.0004941320413245331
2020-09-21,0.0008037415050174057
2020-09-22,0.00023050166665149226
2020-09-23,0.00031389047818948144
2020-09-24,0.00013398748433134626
2020-09-25,7.892907179797326e-05
2020-09-28,0.0009302801313599193
2020-09-29,0.0005591899097164749
2020-09-30,0.001308660589761479
2020-10-01,0.0009562784640909999
2020-10-02,0.0012127734715344468
2020-10-05,0.0003038313965081226
2020-10-06,0.0003254683679320412
2020-10-07,0.0001689483351008577
2020-10-08,0.0012757409211309008
2020-10-09,0.00022320670398945524
2020-10-12,0.0003254683679320412
2020-10-13,0.0003337720795747075
2020-10-14,0.000165976712024062
2020-10-15,9.512565712622717e-05
2020-10-16,0.001866533872300465
2020-10-19,0.0003505899779086954
2020-10-20,9.054453699418011e-05
2020-10-21,0.00027335823906168204
2020-10-22,0.00021096278777533927
2020-10-23,0.00036355188080544783
2020-10-26,0.0002669294936762027
2020-10-27,0.00021250187206768868
2020-10-28,0.0005507534417023433
2020-10-29,0.0006727901170564438
2020-10-30,0.00017129072123418055
2020-11-02,0.0008486871786334391
2020-11-03,0.0005661755910379137
2020-11-04,0.00015264201282338963
2020-11-05,0.00044212953491871315
2020-11-06,0.00021040506415683814
2020-11-09,0.0006782308235523724
2020-11-10,0.0005523327339798317
2020-11-11,0.0003710877266941595
2020-11-12,0.0008546002591274635
2020-11-13,0.00035946408559354846
2020-11-16,0.0002921256261339069
2020-11-17,0.00021383453268353247
2020-11-18,0.00021040506415683814
2020-11-19,9.426571208214162e-05
2020-11-20,4.865393928399036e-05
2020-11-23,4.945483202377173e-05
2020-11-24,0.0005065244425471431
2020-11-25,0.00021734853975954153
2020-11-26,9.738923935789723e-05
2020-11-27,4.945483202377173e-05
2020-11-30,0.0001656281779142439
2020-12-01,0.0009284077260653501
2020-12-02,0.000603853770126453
2020-12-03,9.6481145654181e-05
2020-12-04,0.00015764670274681975
2020-12-07,4.865393928399036e-05
2020-12-08,0.0008218881222939539
2020-12-09,8.985482686724812e-05
2020-12-10,9.129008156649439e-05
2020-12-11,0.0001394795013941787
2020-12-14,0.00020705744395613918
2020-12-15,0.000575257422735223
2020-12-16,9.191573793662835e-05
2020-12-17,0.00013724772382865536
2020-12-18,5.839580395180394e-05
2020-12-21,9.340085627949374e-05
2020-12-22,0.0015935337513333107
2020-12-23,0.0005664455824174519
2020-12-24,0.0022031478416768544
2020-12-25,0.0012918083836556682
2020-12-28,0.0004790182094561437
2020-12-29,0.0003107393257130354
2020-12-30,0.0006206595745233261
2020-12-31,0.00016750318328765545
2021-01-04,0.000455018116555328
2021-01-05,0.00023307334517719876
2021-01-06,0.00016378448081042534
2021-01-07,7.39107726156414e-05
2021-01-08,0.0005198977209814547
2021-01-11,0.0003435634837873007
2021-01-12,0.00011827978481831579
2021-01-13,0.00020611565022094936
2021-01-14,0.00010624897597435728
2021-01-15,0.00016051026797278827
2021-01-18,0.0014848055366886374
2021-01-19,0.0022122619142323314
2021-01-20,0.0019034366912535601
2021-01-21,0.0012727356131348494
2021-01-22,0.000433635679356575
2021-01-25,0.0013519178070281537
2021-01-26,0.0022220875865891936
2021-01-27,0.002001965357953815
2021-01-28,0.00021040506415683814
2021-01-29,0.005098365779354425
2021-02-01,0.0017529213625195016
2021-02-02,0.001119166436957227
2021-02-03,0.0008625809947750653
2021-02-04,0.004586146144585239
2021-02-05,0.0002588051703379758
2021-02-08,0.00110998297806778
2021-02-09,0.00020848228419683811
2021-02-17,0.00035946408559354846
2021-02-18,0.0019124947906431968
2021-02-19,0.0009255299436157456
2021-02-22,0.00047211024829119943
2021-02-23,0.00012707140870422845
2021-02-24,0.0008121343276959191
2021-02-25,0.0003910891504778333
2021-02-26,0.00032769132326236676
2021-03-01,0.0005838016054844027
2021-03-02,0.0009414875776258872
2021-03-03,0.0008241928196378619
2021-03-04,0.0010915018362951197
2021-03-05,0.0021626828305240527
2021-03-08,0.00104535202102457
2021-03-09,0.0005692818384985176
2021-03-10,0.00031126121314805136
2021-03-11,0.0001494649687841329
2021-03-12,0.000253881730821081
2021-03-15,8.82117856021792e-05
2021-03-16,0.00034272448747403394
2021-03-17,0.0010156222303149957
2021-03-18,0.00029231576040864216
2021-03-19,0.0003617360901129869
2021-03-22,0.00011148160211705798
2021-03-23,0.0006997042358280744
2021-03-24,0.0008982485243338999
2021-03-25,0.0003225317884133996
2021-03-26,0.0007275286563160369
2021-03-29,0.0006696395068067356
2021-03-30,0.00035755178655448306
2021-03-31,0.0002506267521712616
2021-04-01,0.0006086616819679083
2021-04-02,0.00026223752290843147
2021-04-05,0.0002651737457028213
2021-04-06,0.0006223539677904736
2021-04-07,0.0001316995169410091
2021-04-08,0.0001778427342434734
2021-04-09,0.0003376807575992717
2021-04-12,0.0003792457290531822
2021-04-13,0.0002720354787376675
2021-04-14,9.174826881192269e-05
2021-04-15,0.001644915871726656
2021-04-16,0.0006215834689064198
2021-04-19,0.0006774772072027645
2021-04-20,0.0006070943950454852
2021-04-22,0.0016309213904733867
2021-04-23,0.0022938538712447935
2021-04-26,0.0011826407725658958
2021-04-27,0.002424636328554833
2021-04-28,0.00016270945741411535
2021-04-29,0.00016270945741411535
2021-05-04,0.00036487471075138966
2021-05-05,0.0004323825285210388
2021-05-06,0.00022068968993986337
2021-05-07,0.0003628931620118645
2021-05-10,0.0008399137691044664
2021-05-11,0.00012424214872391558
2021-05-12,0.0005616447456982141
2021-05-13,0.0002569514493009389
2021-05-14,0.0009741540062185041
2021-05-17,0.0008712856298872
2021-05-18,0.0005491775858632487
2021-05-19,0.0007275286563160369
2021-05-20,0.0002508666970894637
2021-05-21,0.0005043692464085808
2021-05-24,0.0007652035900696312
2021-05-25,0.00052857670411147
2021-05-26,0.00010573998689691788
2021-05-27,0.00044339262883260505
2021-05-28,0.000617391246090478
2021-05-31,0.0002689138967557793
2021-06-01,7.634318557210049e-05
2021-06-02,0.0032104186197640726
2021-06-03,0.0002720354787376675
2021-06-04,0.0001818587488498699
2021-06-07,0.001086462502332748
2021-06-08,0.00045542889230692926
2021-06-09,0.0005467396656422503
2021-06-10,0.0020867936892256214
2021-06-11,0.00035385601541257486
2021-06-14,0.0006099001964562213
2021-06-15,0.0006162198245528119
2021-06-16,0.0006771008700166604
2021-06-17,0.001124289558343416
2021-06-18,0.002165950525258573
2021-06-21,0.0004203244581590573
2021-06-22,0.0006570194828712846
2021-06-23,0.0009243825765146819
2021-06-24,0.0003293438964587336
2021-06-25,0.00014345813619466024
2021-06-28,0.00021653774092778374
2021-06-29,0.0005307517022353466
2021-06-30,0.0009244187221677582
2021-07-01,0.0006685660986240255
2021-07-02,0.000970341810758984
2021-07-05,0.0003360808012192338
2021-07-06,0.0008535205656605808
2021-07-07,0.0013773088266845934
2021-07-08,0.0007083263157506719
2021-07-09,0.0010576580300858183
2021-07-12,0.001886424066202526
2021-07-13,0.001312484014092033
2021-07-14,0.0015120318888337495
2021-07-15,0.0007944983836293026
2021-07-16,0.0009699296438298902
2021-07-19,0.0007243396740016391
2021-07-20,0.0011075095707646994
2021-07-21,0.00035117933565795485
2021-07-22,0.0017673851779296625
2021-07-23,0.00044613044679344186
2021-07-26,0.0014846063912159783
2021-07-27,0.0007240541338050724
2021-07-28,0.0001612691449287785
2021-07-29,0.00041393042049772525
2021-07-30,0.0009967934078286183
2021-08-02,0.0008438463160401617
2021-08-03,0.0005322595327287104
2021-08-04,0.0004178546672943764
2021-08-05,0.0014014838456488335
2021-08-06,0.00028659697885769555
2021-08-09,0.0021958576973985983
2021-08-10,0.0013256004184481758
2021-08-11,0.0019457587126580518
2021-08-12,0.0020071327328185277
2021-08-13,0.0031533145706334094
2021-08-16,0.0008399319812435878
2021-08-17,0.0014846465824870153
2021-08-18,0.0005884381796219861
2021-08-19,0.0002752336882518083
2021-08-20,0.001227472184147987
