date,parkinson_variance
2020-10-06,0.00048501451601972394
2020-10-07,0.00039684375542674153
2020-10-08,0.0003203686203501403
2020-10-09,0.0008313115855935765
2020-10-12,0.0006613141516585175
2020-10-13,0.0002433559252671703
2020-10-14,0.0020347652584165
2020-10-15,0.0014980777675271187
2020-10-16,0.0016809257877617942
2020-10-19,0.0008935839394279731
2020-10-20,0.0005178997011120479
2020-10-21,0.0017837662442324786
2020-10-22,0.0022449251518913867
2020-10-23,0.0004190621367661489
2020-10-26,0.001918953500033829
2020-10-27,0.0013739406116111293
2020-10-28,0.0009089359849780528
2020-10-29,0.0008109044336952104
2020-10-30,0.0005167154635242793
2020-11-02,0.0008204610259415021
2020-11-03,0.000396405294866414
2020-11-04,0.00027075915751201886
2020-11-05,0.0002169256815236154
2020-11-06,0.00042600437293785183
2020-11-09,6.824320598183073e-05
2020-11-10,0.0015303851787625015
2020-11-11,0.0002611317779771788
2020-11-12,0.0005874704359410065
2020-11-13,0.00016472711034552597
2020-11-16,0.0003772461790721414
2020-11-17,0.000126332579880027
2020-11-18,0.0001967642170045318
2020-11-19,0.0012920434729648885
2020-11-20,0.000266569007768394
2020-11-23,0.00031648330866670857
2020-11-24,0.0003415201719273628
2020-11-25,0.0004166178533631665
2020-11-26,0.0002365483600396221
2020-11-27,0.0003580738116287563
2020-11-30,0.0002513756547622413
2020-12-01,0.0005633328568327767
2020-12-02,0.001390973484546901
2020-12-03,0.0004735778886541062
2020-12-04,0.00010286845138303759
2020-12-07,0.00015297093937906287
2020-12-08,0.0004623403510390271
2020-12-09,0.0003455986398663649
2020-12-10,0.0007599299417718263
2020-12-11,0.00017637870267612658
2020-12-14,0.0009399402439363366
2020-12-15,0.0003896095604536905
2020-12-16,0.00033910765193494375
2020-12-17,0.00029587506689546423
2020-12-18,0.0015447314969551523
2020-12-21,0.00155198044160242
2020-12-22,0.0010306289877550646
2020-12-23,0.0005158219818423292
2020-12-24,0.0023695567363248506
2020-12-25,0.0016089858225933134
2020-12-28,0.0010705343288737333
2020-12-29,0.0008197247839231276
2020-12-30,0.0005663893182881559
2020-12-31,0.0010123843784650259
2021-01-04,0.000457347335451797
2021-01-05,0.0014396558631597776
2021-01-06,0.001410976138439342
2021-01-07,0.000839449559645633
2021-01-08,0.001170348273629014
2021-01-11,0.0005905107088714772
2021-01-12,0.0012159773118425566
2021-01-13,0.0005074639242148928
2021-01-14,0.00047785639540668447
2021-01-15,0.0003760142220431623
2021-01-18,0.0006988004337795455
2021-01-19,0.0017255162986174783
2021-01-20,0.0013468228908266712
2021-01-21,0.000823146649097564
2021-01-22,0.00016342606330311415
2021-01-25,0.0004795174273012432
2021-01-26,0.001470029841629303
2021-01-27,0.0017497437429516258
2021-01-28,3.261105692115546e-05
2021-01-29,0.005747503455509413
2021-02-01,0.0012753949646525811
2021-02-02,0.0014597340484650578
2021-02-03,0.0014929435965019002
2021-02-04,0.0009286666447872663
2021-02-05,0.00032455036574060084
2021-02-08,0.002211055552950401
2021-02-09,0.0016582251593874294
2021-02-17,0.0007656234306445463
2021-02-18,0.00014223973350904032
2021-02-19,0.0004671406344879824
2021-02-22,0.0009976807093516576
2021-02-23,0.00023469695228348048
2021-02-24,0.0008799156757287055
2021-02-25,0.00026247538194229547
2021-02-26,0.0002122956894754888
2021-03-01,0.00031532931316820403
2021-03-02,0.0002512177123522588
2021-03-03,0.00011754417972304859
2021-03-04,0.0009638031685172228
2021-03-05,0.0005692326679702884
2021-03-08,9.854249957908572e-05
2021-03-09,0.0001814409461721384
2021-03-10,0.0017918648162242041
2021-03-11,0.00018861584158206838
2021-03-12,0.00020286948088553075
2021-03-15,0.0010214828126302936
2021-03-16,0.0003734710062224033
2021-03-17,0.0001164981644961281
2021-03-18,0.0014238251781536599
2021-03-19,0.001015219685437723
2021-03-22,0.0005917113838024743
2021-03-23,0.0007906541876031933
2021-03-24,0.0009987228823014796
2021-03-25,0.0005909438639738778
2021-03-26,0.0017255162986174783
2021-03-29,0.00030502783467869447
2021-03-30,0.00014720877268361652
2021-03-31,0.0002602821219741832
2021-04-01,0.0015262240628724055
2021-04-02,0.000314476179730801
2021-04-05,0.0001824334458837079
2021-04-06,0.00022404198787413256
2021-04-07,0.0002745071199272475
2021-04-08,0.0004910672508137373
2021-04-09,0.0002933338133454748
2021-04-12,0.00033787118707448384
2021-04-13,0.0004651845699023052
2021-04-14,0.0006096246445068132
2021-04-15,0.00024183061373255976
2021-04-16,0.0011092910453466794
2021-04-19,0.0006942650060526825
2021-04-20,0.0008641905546955188
2021-04-22,0.0010685217180082247
2021-04-23,0.0009297552872329001
2021-04-26,0.00045013185481875044
2021-04-27,0.0002634899021241484
2021-04-28,0.0008035779575999582
2021-04-29,0.000270323273508777
2021-05-04,0.0004332063574413527
2021-05-05,0.0010761632832675886
2021-05-06,0.000200642578051004
2021-05-07,0.0002626539886663303
2021-05-10,0.0024518282759297292
2021-05-11,0.0005734711762608069
2021-05-12,0.0007568787878885978
2021-05-13,0.0004068610392691092
2021-05-14,0.0017508239399519723
2021-05-17,0.000460773731833398
2021-05-18,0.0003382004903575868
2021-05-19,0.0006111471816395172
2021-05-20,0.001058634268973655
2021-05-21,0.0009210039148379697
2021-05-24,0.0001983244127684655
2021-05-25,0.0002450280844227072
2021-05-26,0.0001665936873924329
2021-05-27,0.0003236243958707522
2021-05-28,0.00038938097581713336
2021-05-31,0.0011057950362754157
2021-06-01,0.0008087649434592052
2021-06-02,0.00037296546017844164
2021-06-03,0.0010136188191026535
2021-06-04,0.00027108201062890516
2021-06-07,0.0018678968282655895
2021-06-08,0.0019347402996025944
2021-06-09,0.0016130564709287358
2021-06-10,0.0013671211915827289
2021-06-11,0.00039904700924155856
2021-06-14,0.0016410431042510588
2021-06-15,0.0024116010408177287
2021-06-16,0.0007458314280395943
2021-06-17,0.0013079152597626077
2021-06-18,0.0
2021-06-21,0.0007308394047145293
2021-06-22,0.00028163908067235316
2021-06-23,0.0002508822205370728
2021-06-24,0.00026812884083705896
2021-06-25,0.0007573657361555051
2021-06-28,0.0001561099143908503
2021-06-29,0.00017973631838959393
2021-06-30,6.103920241351212e-05
2021-07-01,0.0008472992008314148
2021-07-02,0.0012133147689748778
2021-07-05,0.0009497521601928951
2021-07-06,0.0023250787130929033
2021-07-07,0.002138254547509778
2021-07-08,0.0008640851186957404
2021-07-09,0.0013049799742851107
2021-07-12,0.0018566517193181475
2021-07-13,0.0004262519547385971
2021-07-14,0.0007016639831078875
2021-07-15,0.0005297956227121271
2021-07-16,0.00046036012331196995
2021-07-19,0.0017567094438855218
2021-07-20,0.00442901022026807
2021-07-21,0.0009661810216646406
2021-07-22,0.0002264834738236786
2021-07-23,0.0006580696272967602
2021-07-26,0.0008177157533600358
2021-07-27,0.00028837211790335614
2021-07-28,0.00018920366160408506
2021-07-29,0.000163460857790847
2021-07-30,0.0007207569954523474
2021-08-02,0.0003246550835583886
2021-08-03,0.00068372576706761
2021-08-04,0.0005638351131363902
2021-08-05,0.001180545557489135
2021-08-06,0.00014052853920997195
2021-08-09,0.001699678204779401
2021-08-10,0.00045363584398854277
2021-08-11,0.0005013325882114636
2021-08-12,0.00025790660441797966
2021-08-13,0.00036748546809350685
2021-08-16,0.0007549558861553089
2021-08-17,0.0005422020405399362
2021-08-18,0.0009390444568406284
2021-08-19,0.0002567138529363034
2021-08-20,0.0016355835433511897
2021-08-23,0.0010011792321951362
2021-08-24,0.00200412277372143
2021-08-25,0.0005006033665465039
2021-08-26,0.0005908389511249916
2021-08-27,0.0007089994753858214
2021-08-30,0.00022752567349148138
2021-08-31,0.00039135223536305026
2021-09-01,0.00026105859737349794
2021-09-06,0.00024803823357510003
2021-09-07,0.0014396558631597776
2021-09-08,0.0006486428648763427
2021-09-09,0.00018244355259210298
2021-09-10,0.00031167967035694333
2021-09-13,0.00017381449610746915
2021-09-14,9.248434440194589e-05
2021-09-15,0.0004165429379873196
2021-09-16,9.278125692250227e-05
2021-09-17,0.0009511671674259041
2021-09-20,0.00021888111215255954
2021-09-21,0.00028966802662352243
2021-09-22,9.218885486451672e-05
2021-09-23,0.00012452767697624425
2021-09-24,9.248434440194589e-05
2021-09-27,0.001908982301623967
2021-09-28,0.0005888300306154403
2021-09-29,0.00014883307243574186
2021-09-30,0.0001478303418850484
2021-10-01,0.0005524277668758442
2021-10-04,0.0006532958765024985
2021-10-05,0.0008378228275851216
2021-10-06,0.00017616220308191923
2021-10-07,0.00045203113929783546
2021-10-08,0.00021431442605989194
2021-10-11,0.00011539124082806084
2021-10-12,0.00011690711916259495
2021-10-13,0.00011234174680043822
2021-10-14,0.00016222316054444386
2021-10-15,0.0001357765845228832
2021-10-18,0.0008654302304352846
2021-10-19,0.0006287751581507255
2021-10-20,0.0004588790927541806
2021-10-21,0.00022446361142263168
2021-10-22,0.0005714436729010494
2021-10-25,0.000428413750908842
2021-10-26,0.0006675645577617378
2021-10-27,0.0004593946518399603
2021-10-28,0.00045317648603595444
2021-10-29,0.0002832998076821233
2021-11-01,0.0011837238636677714
2021-11-02,0.0003306439527939182
2021-11-03,0.00030085391436977663
2021-11-04,0.0014533841757364352
2021-11-05,0.00011529931635732037
2021-11-08,0.0005379523756137537
2021-11-09,0.00033603026567074963
2021-11-10,0.00024184579578212978
2021-11-11,0.000579851623515843
2021-11-12,0.00017668868083252034
2021-11-15,0.000601452096110027
2021-11-16,0.00030626667624578953
2021-11-17,0.0009587457801132262
2021-11-18,0.0009687111678789704
2021-11-19,0.0022126388064665353
2021-11-22,0.0007741218071473269
2021-11-23,0.000973919832169362
2021-11-24,0.00034218492852011083
2021-11-25,0.0010850080992976438
2021-11-26,0.00044837675197089777
2021-11-29,0.0004995201035410868
2021-11-30,0.0008952452017667654
2021-12-01,0.00030716199224419617
2021-12-02,0.0003635518808054429
2021-12-03,0.0021632362350720354
2021-12-06,0.0029869946760769737
2021-12-07,0.0003295237435540817
2021-12-08,0.0002718754456113646
2021-12-09,0.0005856687407662613
2021-12-10,0.00018299653682660915
2021-12-13,0.0003305941348986768
2021-12-14,0.00017824164792441246
2021-12-15,0.0002007626126594645
2021-12-16,0.0005388879311689203
2021-12-17,0.00044592065724217544
2021-12-20,0.0007598387899058603
2021-12-21,0.00022062813163024132
2021-12-22,0.0004411798271545102
2021-12-23,0.0013062975464604731
2021-12-24,0.0002088564006322421
2021-12-27,0.0002283289286751136
2021-12-28,0.00014036118605154942
2021-12-29,0.00034317944799792455
2021-12-30,0.0003809890435598693
2021-12-31,0.00023779681358230133
2022-01-04,0.000316687225314699
2022-01-05,0.00028794540434517394
2022-01-06,0.0001908806123710663
2022-01-07,0.00017953422244914994
2022-01-10,0.0013672116416616048
2022-01-11,0.0029013474447559125
2022-01-12,0.0014563424990305187
2022-01-13,0.0013633364221754915
2022-01-14,0.00020238917695962965
2022-01-17,0.001956295416612648
2022-01-18,0.0017630097670214477
2022-01-19,0.0005920723004788816
2022-01-20,0.0008812175121754232
2022-01-21,0.0006566123987328399
2022-01-24,0.0011292769015326875
2022-01-25,0.0004912183013936901
2022-01-26,0.00031474705660093047
2022-01-27,0.000686010643562103
2022-01-28,0.00026786364516451455
2022-02-07,0.0010196454908115754
2022-02-08,0.0007013466211084372
2022-02-09,0.00042894798297056215
2022-02-10,0.0004333325623802657
2022-02-11,0.0005221618562848582
2022-02-14,0.0012843969555366506
2022-02-15,0.00035916444317783723
2022-02-16,0.00029348017249623034
2022-02-17,0.0001459773376648924
2022-02-18,0.0006242677369159748
2022-02-21,0.0003453742986105809
2022-02-22,0.0005187600364756442
2022-02-23,0.00016414256851610278
2022-02-24,0.002028462160165301
2022-02-25,0.0005829913913986145
2022-02-28,0.00015297806732479638
2022-03-01,0.0005552470979806123
2022-03-02,0.00043472158175630486
2022-03-03,0.00010952647632217507
2022-03-04,0.00022213469157930047
2022-03-07,0.0001765800955885473
2022-03-08,0.0009858497587595255
2022-03-09,0.00020048491852706844
2022-03-10,0.0005904315548780294
2022-03-11,0.000205623778686787
2022-03-14,0.0013113026376250798
2022-03-15,0.0001826151132765821
2022-03-16,0.00017276789168749649
2022-03-17,0.00019605771666179056
2022-03-18,8.280247031982733e-05
2022-03-21,0.00012369491639862686
2022-03-22,0.00014403894185076446
2022-03-23,0.00028670502271372896
2022-03-24,0.00020944036432362812
2022-03-25,0.00015850219360643702
2022-03-28,0.0009649453481839398
2022-03-29,0.00010749890387100688
2022-03-30,0.00024776762621274374
2022-03-31,0.0002158948794751563
2022-04-01,0.00044530525556021015
2022-04-04,0.000692013833989633
2022-04-05,0.0002915201131421025
2022-04-06,0.00027514908437002077
2022-04-07,0.0005662169481592522
2022-04-08,0.00043758289989498465
2022-04-12,0.0010108997137398123
2022-04-13,0.0007841465865116323
2022-04-14,0.0006503159797179748
2022-04-15,0.0016499220005385664
2022-04-18,0.0008460998137475291
2022-04-19,0.0020579955284425154
2022-04-20,0.0010045627644804736
2022-04-21,0.0023706242190911454
2022-04-22,0.00185095894877353
2022-04-25,0.0023964988294609773
2022-04-26,0.0031726883880922783
2022-04-27,0.0005100457500095309
2022-04-28,0.0008256143671194023
2022-04-29,0.001704298315125488
2022-05-04,0.00057006060886108
2022-05-05,0.001214626780600287
2022-05-06,0.0009989083284685449
2022-05-09,0.0003965917849606378
2022-05-10,0.00301334886699632
2022-05-11,0.0006412116946876293
2022-05-12,0.0015427633278379926
2022-05-13,0.002057159784378504
2022-05-16,0.0004504349349538385
2022-05-17,0.0015537792195631723
2022-05-18,0.00043783965914571076
2022-05-19,0.003061941746266886
2022-05-20,0.0009949104195382103
2022-05-23,0.0018379096369280001
2022-05-24,0.003941330723670859
2022-05-25,0.001590495669555513
2022-05-26,0.0006699660781593217
2022-05-27,0.0005576303960865616
2022-05-30,0.0003839031187307912
2022-05-31,0.0003947256627618696
2022-06-01,0.0010234402099348985
2022-06-02,0.0006055260716906445
2022-06-03,0.0005919419313710391
2022-06-06,0.0008564321061420168
2022-06-07,0.000993735294934704
2022-06-08,0.0014894369858613524
2022-06-09,0.00043682817489910453
2022-06-10,0.0015639466682378035
2022-06-13,0.000661187733193582
2022-06-14,0.001487474885069482
2022-06-15,0.0024368433574639818
2022-06-16,0.0040285513064857465
2022-06-17,0.0005467396656422503
2022-06-20,0.003771229830897297
2022-06-21,0.00270771698446712
2022-06-22,0.0006038271277659647
2022-06-23,0.0014615662466337545
2022-06-24,0.0006571484504958197
2022-06-27,0.0011304042478270915
2022-06-28,0.0002818459657880304
2022-06-29,0.0011570203998498224
2022-06-30,0.0024733712040405707
2022-07-01,0.0025536880128550583
2022-07-04,0.0005826588586582881
2022-07-05,0.0005937448362549163
2022-07-06,0.001147740568940306
2022-07-07,0.00033194943814881866
2022-07-08,0.0009451015276792288
2022-07-11,0.0019671628830110087
2022-07-12,0.000979101260898662
2022-07-13,0.0005826588586582881
2022-07-14,0.0018065657989502749
2022-07-15,0.0005505550108818641
2022-07-18,0.00045159497036210907
2022-07-19,0.0008240682608211598
2022-07-20,0.0008243523835867212
2022-07-21,0.00030459972531425176
2022-07-22,0.0003579633065821451
2022-07-25,0.001368945255863865
2022-07-26,0.00033490923735048154
2022-07-27,0.00046465669989232696
2022-07-28,0.00030230343492286364
2022-07-29,0.0006435907115083778
2022-08-01,0.0010973064433721924
2022-08-02,0.0003784221551424441
2022-08-03,0.0006198752433862553
2022-08-04,0.00029113045821313043
2022-08-05,0.0009362226637139457
2022-08-08,9.59870979719832e-05
2022-08-09,0.0005933645934112483
2022-08-10,0.0003329856363006192
2022-08-11,0.0028809347089417616
2022-08-12,0.0016171034323170532
2022-08-15,0.000782992483759103
2022-08-16,0.00014846906760961276
2022-08-17,0.0008905424484803416
2022-08-18,0.0006848516177460174
2022-08-19,0.00021558613683252259
2022-08-22,0.00043621192930157465
2022-08-23,0.0025877470346638573
2022-08-24,0.00019791178342753164
2022-08-25,8.498989180850463e-05
2022-08-26,0.0004242013734845554
2022-08-29,0.001670726245173004
2022-08-30,0.00046410191984540825
2022-08-31,0.00028918509465800465
2022-09-05,0.00047411012877599776
2022-09-06,0.0002770724355989355
2022-09-07,0.0006755857246645087
2022-09-08,0.000742034552803544
2022-09-09,0.0017554438165603744
2022-09-12,0.0007748567521251265
2022-09-13,0.0004498565928102871
2022-09-14,0.0016109997870786955
2022-09-15,0.0002461614768339623
2022-09-16,0.000562036317390972
2022-09-19,0.0017540152007210954
2022-09-20,0.0014583706228414458
2022-09-21,0.00030589709482341113
2022-09-22,0.0009588568949028299
2022-09-23,0.0005031461712024051
2022-09-26,0.0009559267681326315
2022-09-27,0.0005733432531715754
2022-09-28,0.0003402624600527019
2022-09-29,0.002996241440895243
2022-09-30,0.0031234275189641926
2022-10-03,0.0013094904136005624
2022-10-04,0.002908739932313175
2022-10-05,0.0009313533778261224
2022-10-06,0.0021890127273597624
2022-10-07,0.0013380549999551575
2022-10-10,0.0016471144567745117
2022-10-11,0.002855680058772611
2022-10-12,0.001323617741058178
2022-10-13,0.00036565977965762075
2022-10-14,0.00037718627640338673
2022-10-17,0.0016321265595471575
2022-10-18,0.0007565389187797161
2022-10-19,0.0001616187029727388
2022-10-20,0.0004385753954367203
2022-10-21,0.002080450898156315
2022-10-24,0.002435455799705998
2022-10-25,0.005877917953408961
2022-10-26,0.00143036913394551
2022-10-27,0.001570779227896943
2022-10-28,0.00034513742733997767
2022-10-31,0.002391663095361243
2022-11-01,0.0003228075566437902
2022-11-02,0.0004151265479468516
2022-11-03,0.0013313611765091696
2022-11-04,0.0016566205143129877
2022-11-07,0.0026837182653089175
2022-11-08,0.0028441429534537717
2022-11-09,0.0017853709278171563
2022-11-10,0.0013010380327122756
2022-11-11,0.0037653298555506763
2022-11-14,0.00043106928224870094
2022-11-15,6.994982712522698e-05
2022-11-16,0.006683994902557033
2022-11-17,0.001058503899751065
2022-11-18,0.004320862941114242
2022-11-21,0.0012863022072983155
2022-11-22,0.0025923844310944202
2022-11-23,0.0027619305754600374
2022-11-24,0.002599706006678109
2022-11-25,0.0017265938920094646
2022-11-28,0.00026098072924044674
2022-11-29,0.0020138610214015655
2022-11-30,0.0030991202023320607
2022-12-01,0.0036268276840814187
2022-12-02,0.0027393196846207473
2022-12-05,0.0006830076553844853
2022-12-06,0.002060117602450737
2022-12-07,0.0024330336605259367
2022-12-08,0.0006674251412029341
2022-12-09,0.0008427781926323493
2022-12-12,0.004103951190314193
2022-12-13,0.0027060133452883562
2022-12-14,0.0005967573881220246
2022-12-15,0.0006626648744827141
2022-12-16,0.0007438884689368688
2022-12-19,0.0023898598152870803
2022-12-20,0.0020563419449980895
2022-12-21,0.004039959109948205
2022-12-22,0.0014151262930525363
2022-12-23,0.0006934098217222642
2022-12-26,0.002381295672127031
2022-12-27,0.0021139387743553594
2022-12-28,0.0006149077557970285
2022-12-29,0.00046229236897638644
2022-12-30,0.00024259147122291625
2023-01-03,0.0016178008949585237
2023-01-04,0.00027996850848168424
2023-01-05,0.0007230085964960572
2023-01-06,0.0006339411952810108
2023-01-09,0.00022528362194132275
2023-01-10,0.0009874127144872832
2023-01-11,0.0009014424929720371
2023-01-12,0.0003566261003953872
2023-01-13,0.0004329589616996916
2023-01-16,0.0008382815768624224
2023-01-17,0.0010277083302557537
2023-01-18,0.000339810702970633
2023-01-19,0.0008981734738730816
2023-01-27,0.0005271109060753796
2023-01-30,0.0005957887898383004
2023-01-31,0.0006665813741535553
2023-02-01,0.00285352645532782
2023-02-02,0.0006221615359913788
2023-02-03,0.0006879892270572972
2023-02-06,0.00031570738544340905
2023-02-07,0.0009783098562428164
2023-02-08,0.0013167132935258952
2023-02-09,0.0005585186863118471
2023-02-10,0.0006435391191682466
2023-02-13,0.0016994829343032055
2023-02-14,0.0004014044935682006
2023-02-15,0.0005413587413100384
2023-02-16,0.00037016522262533173
2023-02-17,0.00017616220308191923
2023-02-20,0.0014943185644678775
2023-02-21,0.00020461456402966622
2023-02-22,0.001264565780885729
2023-02-23,0.0013456974790528628
2023-02-24,0.001189660852236974
2023-02-27,0.0004326706011076601
2023-02-28,0.00019144694144338046
2023-03-01,0.0019586265995757885
2023-03-02,0.0003580934356272478
2023-03-03,0.0008181635567969615
2023-03-06,0.0004585336267118083
2023-03-07,0.0003205414079387646
2023-03-08,0.0013166139465668528
2023-03-09,0.00019137607045879789
2023-03-10,0.00025719499738453513
2023-03-13,0.00073265734971097
2023-03-14,0.0006752238800400127
2023-03-15,0.0004881789636480093
2023-03-16,0.00022828958290454867
2023-03-17,0.0004208455891776375
2023-03-20,0.001109456982434425
2023-03-21,0.0006340521105667964
2023-03-22,0.00040430998484766587
2023-03-23,0.00211148658407977
2023-03-24,0.000231734254482508
2023-03-27,0.0004660293260721011
2023-03-28,0.00016566015954418652
2023-03-29,0.0003719394797354463
2023-03-30,0.0006459430135411856
2023-03-31,0.000687188520065335
2023-04-03,6.706951336235304e-05
2023-04-04,0.0005736703530194138
2023-04-05,0.00019212788136401793
2023-04-06,0.0007560232588761589
2023-04-07,0.0006758157695683098
2023-04-10,0.0007022312370509114
2023-04-11,0.0004940194955313845
2023-04-12,0.0001927784847261499
2023-04-13,0.0002868894998615305
2023-04-14,0.0007759614751329004
2023-04-17,0.0004185012962792247
2023-04-18,0.0006625351737987473
2023-04-19,0.0006502590304274835
2023-04-20,0.0003027076871590958
2023-04-21,0.0005161141387274917
2023-04-24,0.00045256509340337633
2023-04-25,0.0016285620620057875
2023-04-26,0.000508135817264584
2023-04-27,0.0002489087870775707
2023-04-28,0.00032446416557769896
2023-05-04,0.000784137646518563
2023-05-05,0.00025181593143352613
2023-05-08,0.00033881158390614734
2023-05-09,6.646390406248128e-05
2023-05-10,0.00015576335703116915
2023-05-11,0.00016738562969192402
2023-05-12,0.0003781534664875725
2023-05-15,0.0002471661800122123
2023-05-16,0.00014638609348466842
2023-05-17,0.0001387539569874418
2023-05-18,0.0017168129834163463
2023-05-19,0.00041586960801130214
2023-05-22,0.00012642270200668185
2023-05-23,0.0002865346266290721
2023-05-24,0.00025541844293739665
2023-05-25,0.00015103870178227076
2023-05-26,7.491171067543258e-05
2023-05-29,0.0005903488199927824
2023-05-30,0.00023555006715889596
2023-05-31,0.0003011581355526252
2023-06-01,0.000194875741372483
2023-06-02,0.0002383763590459013
2023-06-05,0.0003563499499766952
2023-06-06,0.0004596578203550084
2023-06-07,0.00010474382880973335
2023-06-08,0.0005903488199927824
2023-06-09,0.0007482497081157656
2023-06-12,0.00040359463845839576
2023-06-13,0.00016858168802774549
2023-06-14,0.00022014311673730047
2023-06-15,0.00011060438372008076
2023-06-16,0.001269250942704126
2023-06-19,0.0007162908861601502
2023-06-20,0.00027211312142598015
2023-06-21,0.0004250161998080985
2023-06-22,0.00018803827413183365
2023-06-23,0.00018250728813946055
2023-06-26,0.0008628245782621487
2023-06-27,9.233642232946107e-05
2023-06-28,0.00016156353418078382
2023-06-29,0.0007509477148251447
2023-06-30,0.00023951183388961104
2023-07-03,0.0001469190433229902
2023-07-04,0.0018566517193181475
2023-07-05,0.00014911980028522385
2023-07-06,0.000540746886283046
2023-07-07,0.0004066646418122583
2023-07-10,0.00023611026947732076
2023-07-11,0.00013563698538926925
2023-07-12,0.00035136205713085807
2023-07-13,9.880019482399777e-05
2023-07-14,0.0005906224452251086
2023-07-17,0.00011087401206678134
2023-07-18,0.00016943119303796438
2023-07-19,0.0004471909583789581
2023-07-20,0.00037701797773302995
2023-07-21,0.0004890922574634586
2023-07-24,0.00019209183334832196
2023-07-25,0.00028428517338718206
2023-07-26,0.00015451040814635464
2023-07-27,0.00030075364840783254
2023-07-28,0.00035049908968617314
2023-07-31,0.0002614981429931137
2023-08-01,0.00044753360495270415
2023-08-02,0.00012873800032527392
2023-08-03,0.00014263551502781527
2023-08-04,0.0006424204294435802
2023-08-07,4.382238226048723e-05
2023-08-08,0.0003070648920556051
2023-08-09,0.00015029116390070064
2023-08-10,0.00024170622457097922
2023-08-11,0.00024105444378145344
2023-08-14,0.0010650336303658593
2023-08-15,9.187162268612651e-05
2023-08-16,0.0002562924812261856
2023-08-17,0.0002970453624597959
2023-08-18,0.0020330594985210836
2023-08-21,0.00021303782053405998
2023-08-22,0.0025199334664103078
2023-08-23,0.00026610944864051536
2023-08-24,0.0005115229393192733
2023-08-25,0.0002492819340205762
2023-08-28,0.00010365992264887156
2023-08-29,0.0005221618562848582
2023-08-30,0.0007639028334424502
2023-08-31,8.302812064083572e-05
2023-09-05,7.934862657238843e-05
2023-09-06,0.0007159944294872975
2023-09-07,0.00021333949670616708
2023-09-08,0.00013705892547887378
2023-09-11,0.0005637059878064681
2023-09-12,0.001359361921477943
2023-09-13,0.0005338682328269066
2023-09-14,0.0003930415600835136
2023-09-15,0.0003065182087910065
2023-09-18,0.0004403895273773205
2023-09-19,0.00041230091013362216
2023-09-20,0.0008041181134544807
2023-09-21,0.0010791549904131275
2023-09-22,0.0007243396740016391
2023-09-25,0.002571432218534047
2023-09-26,0.0018683566757416552
2023-09-27,0.0018726295855639847
2023-09-28,0.0003877865015243114
2023-09-29,0.000909561661147405
2023-10-02,0.00029885070294575946
2023-10-03,0.0015173191160110103
2023-10-04,0.00313497355914094
2023-10-05,0.0015959818142852451
2023-10-06,0.001559066672924909
2023-10-09,0.0008287586170679606
2023-10-10,0.0006608928977234144
2023-10-11,0.0009137526861911147
2023-10-12,0.0002015924525559354
2023-10-13,0.0006373716074523195
2023-10-16,0.0004127085900107224
2023-10-17,0.0030177637204630054
2023-10-18,0.0038370831565301853
2023-10-19,0.0022945685327554403
2023-10-20,0.0024227367322640753
2023-10-23,0.0007720176051820282
2023-10-24,0.0002448213517053422
2023-10-25,0.0005904093560064558
2023-10-26,0.0007201908245575721
2023-10-27,0.0010226548466003638
2023-10-30,0.0006340620876062441
2023-10-31,0.002428813351382951
2023-11-01,0.0016816268493283844
2023-11-02,0.0011700488575262882
2023-11-03,0.0003862947501081552
2023-11-06,0.0002964408709707726
2023-11-07,0.000418063922715248
2023-11-08,0.001962472539284586
2023-11-09,0.00035681847410221567
2023-11-10,0.000873235818905499
2023-11-13,0.0005099566438898785
2023-11-14,0.0005183122882111218
2023-11-15,0.0006047506111814254
2023-11-16,0.0002156310036764443
2023-11-17,0.0007770580049523091
2023-11-20,0.000863983570154833
2023-11-21,0.00018566466897441443
2023-11-22,0.00047216767420185597
2023-11-23,0.0022769574390846055
2023-11-24,0.0013554337378763642
2023-11-27,0.00047366161865550275
2023-11-28,0.00047529880244001925
2023-11-29,0.0003205871692297315
2023-11-30,0.00020546021273443204
2023-12-01,0.0005729414877400031
2023-12-04,0.000573878549895277
2023-12-05,8.142584282954525e-05
2023-12-06,0.00010539596065278883
2023-12-07,0.0011763430653460645
2023-12-08,0.0002944676238050888
2023-12-11,0.0004066119192929613
2023-12-12,0.0001302998929140123
2023-12-13,0.0005350752416437866
2023-12-14,0.0002156310036764443
2023-12-15,0.0002394790921810932
2023-12-18,0.00015731995016420876
2023-12-19,0.00017160435276146238
2023-12-20,0.00011679053102218804
2023-12-21,4.3960106619514256e-05
2023-12-22,0.0003957052680183255
2023-12-25,0.00021467552237390485
2023-12-26,0.00013304434564830026
2023-12-27,8.647508326566596e-05
2023-12-28,0.00020072865255487223
2023-12-29,3.1799604149788545e-05
2024-01-02,0.00017919575545225904
2024-01-03,0.0001678268227593232
2024-01-04,0.00028164312316359205
2024-01-05,5.989673169510237e-05
2024-01-08,8.40715045093687e-05
2024-01-09,9.423134571239751e-05
2024-01-10,0.00020351255040261944
2024-01-11,0.0001302998929140123
2024-01-12,0.00012471336681105637
2024-01-15,0.0003780083485148411
2024-01-16,0.00017608436080409145
2024-01-17,0.00041452783703543514
2024-01-18,9.626793132136908e-05
2024-01-19,8.669868639868815e-05
2024-01-22,0.00016194805064979024
2024-01-23,5.989673169510237e-05
