date,parkinson_variance
2017-05-04,0.0004517553268844813
2017-05-05,0.00021882976558703073
2017-05-08,0.00016026393760497416
2017-05-09,0.00015947196476843276
2017-05-10,0.0006068552261991394
2017-05-11,7.39611823660709e-05
2017-05-12,0.00018609178597543073
2017-05-15,7.66818811049429e-05
2017-05-16,0.00015297093937906287
2017-05-17,7.705595182596219e-05
2017-05-18,0.00019154855037346904
2017-05-19,0.00025281835249704
2017-05-22,0.001130371543574988
2017-05-23,0.0010405183520587648
2017-05-24,0.0011503574063399674
2017-05-25,0.0004650136900300427
2017-05-26,0.00023414355781207498
2017-05-29,0.0007788901931848754
2017-05-30,0.0007188995248314598
2017-05-31,0.00021601498317511006
2017-06-01,0.00012769729660652438
2017-06-02,0.0002209025442729118
2017-06-05,0.00017423151752647242
2017-06-06,0.0009245533256936189
2017-06-07,0.00019142188154661763
2017-06-08,0.00023664936301794875
2017-06-09,0.00020141924705156585
2017-06-12,0.00026094449704601984
2017-06-13,0.0006151248501417738
2017-06-14,0.00018478404169755
2017-06-15,0.00018478404169755
2017-06-16,6.51196973372556e-05
2017-06-19,5.463598447400088e-05
2017-06-20,0.00022748757872034333
2017-06-21,0.0005044145665498263
2017-06-22,0.0003791894909146961
2017-06-23,8.687819394292008e-05
2017-06-26,0.0002724153814354973
2017-06-27,0.0001799382773579742
2017-06-28,0.0002181128067828866
2017-06-29,0.00017563248200662252
2017-06-30,3.657828937702442e-05
2017-07-03,0.00025701701742461493
2017-07-04,0.00043709334994486394
2017-07-05,6.163168562753178e-05
2017-07-06,0.0002632263142904219
2017-07-07,0.00017563248200662252
2017-07-10,0.0003168490924873348
2017-07-11,0.00046305532084176736
2017-07-12,0.00015852932244518866
2017-07-13,0.00014382455112948571
2017-07-14,0.00015852932244518866
2017-07-17,0.00041984895819592333
2017-07-18,0.00015234860858525788
2017-07-19,5.92839646488506e-05
2017-07-20,0.00034007512291284967
2017-07-21,0.0002880305106355939
2017-07-24,0.00029729262518046653
2017-07-25,0.0011046484323010432
2017-07-26,0.00025803654112330633
2017-07-27,0.00017147941350900922
2017-07-28,0.00029016307110105226
2017-07-31,0.0012276589192815636
2017-08-01,0.00022523596249160563
2017-08-02,0.0012418643784555354
2017-08-03,0.0002459930194031024
2017-08-04,0.00016923550147819561
2017-08-07,8.701584085760285e-05
2017-08-08,6.664472270739643e-05
2017-08-09,0.0023194088293486087
2017-08-10,0.0017168129834163463
2017-08-11,0.00031512888404484034
2017-08-14,0.0005440881440275531
2017-08-15,0.00020944036432362812
2017-08-16,0.00031512888404484034
2017-08-17,0.0010331529794379984
2017-08-18,0.0013997361591066325
2017-08-21,0.0004044923767090257
2017-08-22,0.00019929139792042078
2017-08-23,0.0002013440099308783
2017-08-24,0.00022886504260613344
2017-08-25,0.00014284698627816831
2017-08-28,0.0001178052166957521
2017-08-29,8.156195465163642e-05
2017-08-30,0.00012020702568769913
2017-08-31,0.001632892804010763
2017-09-01,0.0005831857553387383
2017-09-05,0.00013086460632663895
2017-09-06,0.0001601736439249248
2017-09-07,0.0003325063997046625
2017-09-08,0.00020823426019930894
2017-09-11,0.0003090091484259769
2017-09-12,0.00037137131897595145
2017-09-13,9.702714426544768e-05
2017-09-14,0.00026197031778352263
2017-09-15,7.568538912729936e-05
2017-09-18,9.702714426544768e-05
2017-09-19,0.00013262718077805836
2017-09-20,5.673800037575594e-05
2017-09-21,0.0002424220817632069
2017-09-22,7.39611823660709e-05
2017-09-25,0.00010930509750868068
2017-09-26,4.8578680159166566e-05
2017-09-27,7.686857514405441e-05
2017-09-28,0.0005096613537858812
2017-09-29,5.235629065210358e-05
2017-10-02,0.00014427912279327225
2017-10-03,0.00022210023921003593
2017-10-04,0.00011433526213148092
2017-10-05,0.00014087754848651372
2017-10-06,0.00014143606828012222
2017-10-09,7.83869850857332e-05
2017-10-10,5.934247497378878e-05
2017-10-11,0.0001521447729430103
2017-10-12,8.788695536767812e-05
2017-10-13,3.4872223553915825e-05
2017-10-16,5.784887988443667e-05
2017-10-17,0.001010932395309349
2017-10-18,0.00013499589819351092
2017-10-19,0.00024980290495886645
2017-10-20,0.00010131443509004137
2017-10-23,0.0003453742986105809
2017-10-24,7.39611823660709e-05
2017-10-25,0.0002889371000649782
2017-10-26,0.0006658327016659078
2017-10-27,0.0003325063997046625
2017-10-30,0.0009385863946961301
2017-10-31,0.0003041671822236201
2017-11-01,0.00027709045404368255
2017-11-02,0.0008188994283666784
2017-11-03,0.0005945487725081914
2017-11-06,0.0002674394895155915
2017-11-07,0.000143653820384564
2017-11-08,0.0008209545998593336
2017-11-09,0.00015799886393923473
2017-11-10,0.0005310047441505811
2017-11-13,7.232735387690877e-05
2017-11-14,0.0004993764295226772
2017-11-15,9.661654798098143e-05
2017-11-16,0.0002510402050118353
2017-11-17,0.0003961863370511585
2017-11-20,0.00015487131727659042
2017-11-21,0.00015035129005402578
2017-11-22,0.0016949779964796693
2017-11-23,0.0007853231618108331
2017-11-24,0.00017368572145869173
2017-11-27,0.00011673260603296522
2017-11-28,0.0004001872633283429
2017-11-29,0.0002875788152312365
2017-11-30,0.00033735468144020287
2017-12-01,3.6714682304483984e-05
2017-12-04,0.00025926799756463505
2017-12-05,0.0003715651786211669
2017-12-06,9.278125692250227e-05
2017-12-07,0.00020611565022094936
2017-12-08,0.00016602326634886287
2017-12-11,0.00048325848157071085
2017-12-12,0.002805304080544071
2017-12-13,0.00019379190502652954
2017-12-14,0.000985505298010401
2017-12-15,0.00023308863683923467
2017-12-18,5.3684730009649846e-05
2017-12-19,0.0002138841310292221
2017-12-20,0.0002594366062449386
2017-12-21,0.00021215840108390336
2017-12-22,0.00030457773263465395
2017-12-25,0.00022100198169914956
2017-12-26,0.0002246948990726749
2017-12-27,0.00022931205552593163
2017-12-28,0.0002830315915225396
2017-12-29,0.00032346210449253745
2018-01-02,0.0017220334269270126
2018-01-03,0.0001547063977103324
2018-01-04,0.0006466349258270008
2018-01-05,0.00017145675397742393
2018-01-08,0.0003078358549750911
2018-01-09,0.0018689058998050798
2018-01-10,0.0004228495274376219
2018-01-11,0.0001689913634393035
2018-01-12,0.00010026443975067508
2018-01-15,0.0004396224336981231
2018-01-16,0.0002025781837626667
2018-01-17,0.0005847277130364006
2018-01-18,0.00031762778518072037
2018-01-19,0.00023872695114041253
2018-01-22,0.0014259684852220822
2018-01-23,0.0
2018-01-24,0.0
2018-01-25,0.0010599989567328261
2018-01-26,0.0003595117757020995
2018-01-29,0.0009768872044799664
2018-01-30,0.0030211021159499527
2018-01-31,0.0026315450805024835
2018-02-01,0.0008575680054829315
2018-02-02,0.0004636639759339601
2018-02-05,0.0014331996868968972
2018-02-06,0.0010321745322502951
2018-02-07,0.0005440881440275531
2018-02-08,0.0009070947968322872
2018-02-09,0.0033930382771496567
2018-02-12,0.0013365949660730533
2018-02-13,0.0006396106224371282
2018-02-21,0.0013399438812296781
2018-02-22,0.0008621922607745196
2018-02-23,0.000672478843578908
2018-02-26,0.0004647006547308593
2018-02-27,0.00036091701617478383
2018-02-28,0.000822793048189628
2018-03-01,0.001070669517294161
2018-03-02,0.00031635232338461227
2018-03-05,0.002745388915136399
2018-03-06,0.0013055525513450516
2018-03-07,0.00037438524845528654
2018-03-08,0.00026168377434868594
2018-03-09,0.00026168377434868594
2018-03-12,0.00023862169234057843
2018-03-13,0.00034187077403628746
2018-03-14,0.00019331843558674495
2018-03-15,0.0020240242403457035
2018-03-16,0.0005620506218746783
2018-03-19,0.0007342790019914765
2018-03-20,0.0008995116315335136
2018-03-21,0.000282046284741255
2018-03-22,0.0002916827002894018
2018-03-23,0.0009658223805033064
2018-03-26,0.00159833457532898
2018-03-27,0.0010924558025598569
2018-03-28,0.00034675850171370895
2018-03-29,0.000146287835650229
2018-03-30,0.00032882747018422837
2018-04-02,0.0007763243715498269
2018-04-03,0.0002166514850953438
2018-04-04,7.565881677124794e-05
2018-04-05,0.00020274848887140342
2018-04-06,0.000146287835650229
2018-04-09,0.0004753201068779368
2018-04-10,0.0004464521288318387
2018-04-11,0.001365236870477383
2018-04-12,0.0003635518808054429
2018-04-13,0.0018417385501288525
2018-04-16,0.0008585767158993226
2018-04-17,0.001047189765114013
2018-04-18,0.0013079152597626077
2018-04-19,0.001588772178971386
2018-04-20,0.0016083392156361225
2018-04-23,0.0037531105563019173
2018-04-24,0.0017554438165603744
2018-04-26,0.0023907137461714684
2018-04-27,0.001158273471658478
2018-05-02,0.003141382590636799
2018-05-03,0.004387297647483846
2018-05-04,0.001286682686830673
2018-05-07,0.0030421617210627276
2018-05-08,0.00185095894877353
2018-05-09,0.0008759771039435701
2018-05-10,0.002891840469944087
2018-05-11,0.0024638768696953486
2018-05-14,0.0003023643318587104
2018-05-15,0.0002971788459974245
2018-05-16,0.0004184323051329438
2018-05-17,0.000206691734324165
2018-05-18,0.0020003807218633065
2018-05-21,0.000746367377956124
2018-05-22,0.0017280465869274756
2018-05-23,0.0012487262950965014
2018-05-24,0.0006802236691458449
2018-05-25,0.0024818467632345196
2018-05-28,0.0009876352324442671
2018-05-29,0.0016437100620372645
2018-05-30,0.0006104566201636732
2018-05-31,0.0019808172386635886
2018-06-01,0.0014743920098279832
2018-06-04,0.0020048491750492684
2018-06-05,0.0009801091093401386
2018-06-06,0.001521677326438416
2018-06-07,0.0003662832396091429
2018-06-08,0.0003065333470761798
2018-06-11,0.00032916623778375133
2018-06-12,0.0011070809415287524
2018-06-13,0.00029902053311104976
2018-06-14,0.0010963908351738997
2018-06-15,0.0006316048954203378
2018-06-18,0.0015816518779198062
2018-06-19,0.0013538322663533223
2018-06-20,0.000876092566478872
2018-06-21,0.0009572156155220256
2018-06-22,0.0012886770906957994
2018-06-25,0.00025543275398333946
2018-06-26,0.00031004129176939943
2018-06-27,0.0009434715096582523
2018-06-28,0.0005114003594904402
2018-06-29,0.0005152740460464902
2018-07-02,0.0015765157856289628
2018-07-03,0.00273964750963258
2018-07-04,0.0010358956357049635
2018-07-05,0.00228193963140892
2018-07-06,0.0037477316435933295
2018-07-09,0.0008387017969502463
2018-07-10,0.0005483853926291885
2018-07-11,0.0006989371826719684
2018-07-12,0.0016960050237204065
2018-07-13,0.00032792664257411065
2018-07-16,0.00029958200100701105
2018-07-17,0.001449033348859997
2018-07-18,0.0009445229662224452
2018-07-19,0.00025926799756463505
2018-07-20,0.0006905724295181187
2018-07-23,0.0010973797959180091
2018-07-24,0.0013341030747833383
2018-07-25,0.001449033348859997
2018-07-26,0.00046670876051917057
2018-07-27,0.0005440881440275531
2018-07-30,0.0009372402797637961
2018-07-31,0.000636734048332022
2018-08-01,0.00032481749636849544
2018-08-02,0.00045168341733870676
2018-08-03,8.058950442092778e-05
2018-08-06,0.0012276004122344594
2018-08-07,0.0009784018870491516
2018-08-08,0.0012724039138346042
2018-08-09,0.00042865804687144255
2018-08-10,0.0008365840107112898
2018-08-13,0.0006145048854093903
2018-08-14,0.00022279809904300605
2018-08-15,0.0018098633542890019
2018-08-16,0.0017830975045698457
2018-08-17,0.0009721921604858621
2018-08-20,0.0003756135714285203
2018-08-21,0.001410673178950944
2018-08-22,0.0005641608625084103
2018-08-23,0.0005541425619773089
2018-08-24,0.00029800522784008854
2018-08-27,0.00013504113524362684
2018-08-28,0.00032218622602862824
2018-08-29,9.693359740133095e-05
2018-08-30,0.000610127376159008
2018-08-31,0.0001443616088557519
2018-09-04,0.0010695452831672129
2018-09-05,0.0004909806139050315
2018-09-06,0.00021045347400925515
2018-09-07,0.0008780854514410996
2018-09-10,0.00031844261982194296
2018-09-11,0.0006630438185526583
2018-09-12,0.0002113311152949938
2018-09-13,0.0002888280834988781
2018-09-14,0.0001837993537995805
2018-09-17,0.0002386489749731802
2018-09-18,0.0009909382518124637
2018-09-19,0.0001614735825667814
2018-09-20,0.00022989346863622488
2018-09-21,0.0003453742986105809
2018-09-24,0.00016457462407713986
2018-09-25,0.00029863612486738083
2018-09-26,8.965255670190058e-05
2018-09-27,4.657560987202238e-05
2018-09-28,0.0002634899021241484
2018-10-01,0.0002332841628444204
2018-10-02,0.0010379088408186616
2018-10-03,8.334279945290724e-05
2018-10-04,6.618807476933479e-05
2018-10-05,0.0003415201719273628
2018-10-08,0.00048772091988285974
2018-10-09,0.00013259085477837
2018-10-10,0.000288776802934068
2018-10-11,0.0006319028565508585
2018-10-12,0.0015094960402010837
2018-10-15,0.0006432304214639753
2018-10-16,0.0002623854860625795
2018-10-17,0.00022143520076202207
2018-10-18,0.0005503579831747071
2018-10-19,0.0002773694008998456
2018-10-22,0.00016606493682353346
2018-10-23,0.0008875469933366465
2018-10-24,0.0018148335909133582
2018-10-25,0.0010277083302557537
2018-10-26,0.001058334152683943
2018-10-29,0.0016266693212739344
2018-10-30,0.0019372151973776042
2018-10-31,0.0007403411240101735
2018-11-01,0.0005336726463806602
2018-11-02,0.000975278344627953
2018-11-05,0.0004912183013936901
2018-11-06,0.0005835826379481303
2018-11-07,0.0003109022744430903
2018-11-08,0.000394342377438083
2018-11-09,0.0002542966189308464
2018-11-12,0.0006484160555460059
2018-11-13,0.00020759316302002215
2018-11-14,0.0008420595852344766
2018-11-15,0.0013702412430218046
2018-11-16,0.00031904650146021544
2018-11-19,0.00010643311203914652
2018-11-20,0.00011018632522549999
2018-11-21,0.00039607486225144337
2018-11-22,0.00014039155312782148
2018-11-23,8.713044260475039e-05
2018-11-26,0.00011060019136544651
2018-11-27,0.000370904398879857
2018-11-28,4.628295206045513e-05
2018-11-29,0.00020422687539842408
2018-11-30,0.0005408115109290024
2018-12-03,0.0010264030992344826
2018-12-04,0.0002644213491698941
2018-12-05,0.0005028158783622046
2018-12-06,0.00013712372137010583
2018-12-07,0.000176469979821345
2018-12-10,0.00023064522713169857
2018-12-11,6.621615248684782e-05
2018-12-12,0.0005006435680026976
2018-12-13,0.00012848041710833332
2018-12-14,0.0003006208570422873
2018-12-17,0.00023146127565923215
2018-12-18,0.0004351358969265584
2018-12-19,0.00013631706218321965
2018-12-20,0.00022875781570059898
2018-12-21,0.0001355175002777256
2018-12-24,0.0002773694008998456
2018-12-25,0.0014021271058226327
2018-12-26,0.00026301572871121075
2018-12-27,0.00024791437571733166
2018-12-28,0.000176469979821345
2019-01-02,0.0002832299230184082
2019-01-03,0.0010824649410504277
2019-01-04,0.00048367900962628397
2019-01-07,0.0003348918656531523
2019-01-08,0.0001666128704569442
2019-01-09,0.0003071332619747947
2019-01-10,0.00011837504251925514
2019-01-11,0.00031204651306165963
2019-01-14,0.0002816272232001451
2019-01-15,0.00038162264658087004
2019-01-16,0.00010513904159817432
2019-01-17,8.552776890707843e-05
2019-01-18,0.00015069421144456665
2019-01-21,0.0009213928962983663
2019-01-22,5.229326621504519e-05
2019-01-23,0.000193656869846766
2019-01-24,4.2924009629172084e-05
2019-01-25,0.00016559437883211005
2019-01-28,0.00010025367245611343
2019-01-29,4.5534825070533895e-05
2019-01-30,0.00014213890127665976
2019-01-31,0.00018079388707001448
2019-02-01,7.485958187450235e-05
2019-02-11,6.67656787240244e-05
2019-02-12,0.00014702868857264064
2019-02-13,4.360848012535819e-05
2019-02-14,1.6255872669486085e-05
2019-02-15,0.000963825035306791
2019-02-18,8.547106138555504e-05
2019-02-19,0.0002356072197198839
2019-02-20,0.0015844768160606288
2019-02-21,0.00013071365765289543
2019-02-22,0.00014686946132727195
2019-02-25,0.00019462888481902913
2019-02-26,8.397285416076865e-05
2019-02-27,6.582777697985566e-05
2019-02-28,0.0005118775848146704
2019-03-01,8.195586917000468e-05
2019-03-04,0.00018345043479363088
2019-03-05,0.0013564645746989778
2019-03-06,7.36514755513849e-05
2019-03-07,9.067079173196652e-05
2019-03-08,0.00019238772689115984
2019-03-11,0.00013504113524362684
2019-03-12,0.0008517171852202946
2019-03-13,0.0001614735825667814
2019-03-14,0.0006325799328699401
2019-03-15,0.000672478843578908
2019-03-18,0.00012494792139107195
2019-03-19,0.00016628083240974672
2019-03-20,0.0002840292447724532
2019-03-21,0.0009797014939153521
2019-03-22,0.0002409009707711155
2019-03-25,0.0006970944537994648
2019-03-26,0.0002386489749731802
2019-03-27,0.00018802000442965687
2019-03-28,0.0005775573764299385
2019-03-29,4.413534685271569e-05
2019-04-01,0.00028718114230243103
2019-04-02,0.00042011329168433175
2019-04-03,0.0008026132660000343
2019-04-04,0.00020665146408115257
2019-04-05,0.0002409009707711155
2019-04-08,0.00016513113148244348
2019-04-09,0.00014268917750226992
2019-04-10,0.00010788007912885057
2019-04-11,8.312870586027035e-05
2019-04-12,7.240453521635162e-05
2019-04-16,0.0005854508957310796
2019-04-17,0.00014032233056919248
2019-04-18,0.00015788452031213296
2019-04-19,7.240453521635162e-05
2019-04-22,0.000252977176555981
2019-04-23,0.00013116728917082258
2019-04-24,7.40742875225292e-05
2019-04-25,7.323227339751426e-05
2019-04-26,4.700193828112194e-05
2019-05-02,7.323227339751426e-05
2019-05-03,0.00010697498242461296
2019-05-06,0.00026756210600905765
2019-05-07,0.0003298742429982121
2019-05-08,0.0001443666102844098
2019-05-09,0.001152144765273965
2019-05-10,0.00023523874227596837
2019-05-13,0.0002156310036764443
2019-05-14,0.00012203197067788528
2019-05-15,0.00021173023217008335
2019-05-16,0.00010361707263958218
2019-05-17,0.00016559437883211005
2019-05-20,0.00021431885363626502
2019-05-21,0.00014211752640566378
2019-05-22,9.983490604866994e-05
2019-05-23,0.00020793436209464697
2019-05-24,0.00018901814513130747
2019-05-27,3.0044409892970124e-05
2019-05-28,0.00014613320577471897
2019-05-29,8.531742495746693e-05
2019-05-30,8.605704468704872e-05
2019-05-31,7.457902436318685e-05
2019-06-03,0.00029729262518046653
2019-06-04,0.0007706827774627107
2019-06-05,0.00023523874227596837
2019-06-06,0.00024274034986165782
2019-06-07,6.287795504127339e-05
2019-06-10,5.558973633149621e-05
2019-06-11,5.5936421947487544e-05
2019-06-12,7.457902436318685e-05
2019-06-13,4.5993043999809924e-05
2019-06-14,0.00020119168496672028
2019-06-17,0.0001307039279987134
2019-06-18,5.558973633149621e-05
2019-06-19,7.230116546683416e-05
2019-06-20,0.00021695524141457907
2019-06-21,8.94509687666882e-05
2019-06-24,0.0001190931576887424
2019-06-25,0.0001212871520920552
2019-06-26,0.0001482962582644448
2019-06-27,6.594745467003027e-05
2019-06-28,0.00023523874227596837
2019-07-01,5.423473231556511e-05
2019-07-02,4.4146198471633944e-05
2019-07-03,5.4568800512085584e-05
2019-07-04,0.0001455998374676501
2019-07-05,0.0001176634031400081
2019-07-08,8.295323158927645e-05
2019-07-09,3.0044409892970124e-05
2019-07-10,7.029646408392136e-05
2019-07-11,0.000394342377438083
2019-07-12,8.496723450002057e-05
2019-07-15,1.8292830085844784e-05
2019-07-16,0.0003703621814019078
2019-07-17,0.00012892246289924144
2019-07-18,7.450075087699653e-05
2019-07-19,0.00014111650827721746
2019-07-22,0.0002590942919657163
2019-07-23,0.0003203486027920931
2019-07-24,0.0004206858898883427
2019-07-25,0.0002372905534622956
2019-07-26,0.0002382165628596378
2019-07-29,7.567414526847255e-05
2019-07-30,0.00012376436312893217
2019-07-31,0.0001837993537995805
2019-08-01,5.503552518359146e-05
2019-08-02,0.0003530655885231753
2019-08-05,3.6108086777124685e-05
2019-08-06,0.00038691098072462935
2019-08-07,0.0001837993537995805
2019-08-08,7.256895631188127e-05
2019-08-09,0.00018909788376078178
2019-08-12,0.0005428470392135067
2019-08-13,0.00011776087243062579
2019-08-14,0.00011776087243062579
2019-08-15,0.00010515614029321252
2019-08-16,0.0009145853453306905
2019-08-19,0.0001290322742532506
2019-08-20,4.6199842111057965e-05
2019-08-21,0.0007846817406034929
2019-08-22,9.516400356260773e-05
2019-08-23,0.00010967121634878526
2019-08-26,0.00040531466946526127
2019-08-27,0.00020791265552748945
2019-08-28,9.566462453221068e-05
2019-08-29,7.83319843349314e-05
2019-08-30,0.00017766574058268375
2019-09-03,4.530315015591599e-05
2019-09-04,0.00015350047257508097
2019-09-05,7.37598522020458e-05
2019-09-06,0.000225444584316729
2019-09-09,3.186606196324222e-05
2019-09-10,0.00015509621522335638
2019-09-11,5.135606650735989e-05
2019-09-12,0.00013867622958451948
2019-09-13,0.00036502213740625104
2019-09-16,0.00021775564801358212
2019-09-17,0.0005746743229457689
2019-09-18,0.00010962293780991953
2019-09-19,5.258412457418858e-05
2019-09-20,0.0003653342960706028
2019-09-23,0.00018668325825528203
2019-09-24,7.027208759524168e-05
2019-09-25,0.00023703614804475412
2019-09-26,0.00013935856636597326
2019-09-27,2.8329923150996966e-05
2019-09-30,0.00035071013443935007
2019-10-01,8.626668835332721e-05
2019-10-02,0.00016049526922976766
2019-10-03,0.0004982589326640482
2019-10-04,0.0002821042588485402
2019-10-07,0.00017508566141533709
2019-10-08,0.00021458032370103773
2019-10-09,0.00021571373613570884
2019-10-10,0.00010722105544915411
2019-10-11,5.273684106506473e-05
2019-10-14,0.00024968341112928275
2019-10-15,6.511008280116984e-05
2019-10-16,5.158275966641046e-05
2019-10-17,6.57394852401318e-05
2019-10-18,0.00013867622958451948
2019-10-21,0.00011663121738267575
2019-10-22,0.00011663121738267575
2019-10-23,4.659863056253966e-05
2019-10-24,0.00012689027058115037
2019-10-25,0.00012000298644328056
2019-10-28,7.612586182472639e-05
2019-10-29,0.00017508566141533709
2019-10-30,9.406152593144381e-05
2019-10-31,9.452353719389056e-05
2019-11-01,0.00013665902027721455
2019-11-04,0.0003750200354327736
2019-11-05,2.558913755608897e-05
2019-11-06,4.906337682624602e-05
2019-11-07,0.00020963462413583928
2019-11-08,0.00012846607982508332
2019-11-11,0.00013549475911064346
2019-11-12,0.0001675836759240646
2019-11-13,9.467829760137595e-05
2019-11-14,0.0001613091846294882
2019-11-15,0.00010096349363825095
2019-11-18,0.0001899232833707109
2019-11-19,7.901671715493744e-05
2019-11-20,8.846479760723e-05
2019-11-21,6.480518425602594e-05
2019-11-22,0.0006198752433862615
2019-11-25,0.0002679182429855528
2019-11-26,0.00012458071405298783
2019-11-27,0.0003683520105917515
2019-11-28,6.250405221552755e-05
2019-11-29,3.520772668481148e-05
2019-12-02,0.00018390533975195698
2019-12-03,0.00025601271093403393
2019-12-04,0.00020585309937047396
2019-12-05,0.0001972290838260645
2019-12-06,9.057129625643014e-05
2019-12-09,2.701085357360212e-05
2019-12-10,7.92388382273279e-05
2019-12-11,1.864077775442257e-05
2019-12-12,0.00014156953873372435
2019-12-13,0.0001922101087928865
2019-12-16,0.00012065940474754236
2019-12-17,7.344007358117864e-05
2019-12-18,0.000436841737938484
2019-12-19,0.00022761228811308862
2019-12-20,0.00012980276522898287
2019-12-23,0.000909561661147405
2019-12-24,0.00012796756453192337
2019-12-25,0.00023858077716329545
2019-12-26,0.00023756130826433025
2019-12-27,0.0008600359094744182
2019-12-30,0.00021955026540384275
2019-12-31,5.955459052722317e-05
2020-01-02,0.00028224034521004426
2020-01-03,0.00010513904159817701
2020-01-06,0.0001365600241858486
2020-01-07,0.0003810287379403074
2020-01-08,0.0007290851954026159
2020-01-09,0.0008015323903187316
2020-01-10,0.0008138501451452092
2020-01-13,0.0005717720812072518
2020-01-14,0.00036300282408173565
2020-01-15,0.00027528688391199044
2020-01-16,0.0012419068242948456
2020-01-17,0.00028460385707704846
2020-01-20,0.00012881939344912735
2020-01-21,0.00017497509679064991
2020-01-22,0.000476362493194287
2020-01-30,0.0010558568408658973
2020-01-31,0.0005690563380240887
2020-02-03,0.006860534537722279
2020-02-04,0.00015171976868253516
2020-02-05,0.0003546401739122058
2020-02-06,0.00014985273865363
2020-02-07,0.00038073986894940153
2020-02-10,0.0006364387773042635
2020-02-11,0.0007545721853325768
2020-02-12,0.00016359220021364807
2020-02-13,0.00017476093792251384
2020-02-14,5.351864373930468e-05
2020-02-17,0.00027300894126507986
2020-02-18,0.00015857598129476034
2020-02-19,0.00010949879283653088
2020-02-20,8.760182818122048e-05
2020-02-21,0.000935174982254648
2020-02-24,0.0010039920302712248
2020-02-25,0.00238310889011519
2020-02-26,0.00033740899465721513
2020-02-27,0.00025214562429199327
2020-02-28,0.0003099589522977223
2020-03-02,0.00014143606828012222
2020-03-03,0.0006935274338227714
2020-03-04,0.0002061723002482492
2020-03-05,9.630105154658228e-05
2020-03-06,0.00045596469059141045
2020-03-09,0.0002204845957022588
2020-03-10,0.0014461305431465118
2020-03-11,0.003460696327188852
2020-03-12,0.00025836131194452704
2020-03-13,0.0018647205734956195
2020-03-16,0.0035764421160016167
2020-03-17,0.0037691482887522044
2020-03-18,0.0007197702580824921
2020-03-19,0.0006820178359825516
2020-03-20,0.0004250299008783136
2020-03-23,0.00043710860614400355
2020-03-24,0.0005871561893868887
2020-03-25,0.00013931828964101195
2020-03-26,0.0013766128614682166
2020-03-27,0.0006094210113917212
2020-03-30,0.000535961196079227
2020-03-31,0.00265309732214
2020-04-01,0.001690103669741229
2020-04-03,0.0009155409870600026
2020-04-06,0.0007241289018186651
2020-04-07,0.0007716379315192244
2020-04-08,0.002289017284031651
2020-04-09,0.00022748757872034333
2020-04-10,0.00030964489701666877
2020-04-13,0.0003224272791092079
2020-04-14,0.0008143224758360772
2020-04-15,0.00025836131194452704
2020-04-16,8.114064847145062e-05
2020-04-17,0.00025158241969122695
2020-04-20,0.00028476953886050134
2020-04-21,0.0012527448911525253
2020-04-22,0.004569982183200855
2020-04-23,0.0003312479058531643
2020-04-24,0.00036978737714916016
2020-04-27,0.00047856371942750633
2020-04-28,0.0004948645273969961
2020-04-29,0.0002324392558764773
2020-05-04,0.00047856371942750633
2020-05-05,0.0001074525208528166
2020-05-06,0.0001348302233396617
2020-05-07,0.0004478242640642296
2020-05-08,0.0007421093744615927
2020-05-11,0.0002702204001860444
2020-05-12,0.00012338593195785708
2020-05-13,0.0009687111678789704
2020-05-14,0.0005092737021492961
2020-05-15,0.0006803544639908591
2020-05-18,0.00019751779527369523
2020-05-19,0.00023029086371642967
2020-05-20,0.0001469190433229902
2020-05-21,0.00011429859077151927
2020-05-22,0.00011518359825607453
2020-05-25,0.00015022857083635835
2020-05-26,0.0010842052357942329
2020-05-27,0.0018417385501288425
2020-05-28,0.00029195941078267887
2020-05-29,0.00010630263293360411
2020-06-01,0.00036559752123188345
2020-06-02,0.00041529902011587446
2020-06-03,0.00010848119777165331
2020-06-04,0.00030195339311680407
2020-06-05,0.0001899232833707109
2020-06-08,0.0004300882701447402
2020-06-09,0.00012218175754407748
2020-06-10,0.0004859315088001191
2020-06-11,0.0020831112380140476
2020-06-12,0.0019402914209715643
2020-06-15,0.0012238222485478967
2020-06-16,0.000263981777043259
2020-06-17,0.0003411970177157747
2020-06-18,7.826287202730967e-05
2020-06-19,0.000119181992493695
2020-06-22,0.00023419780438587243
2020-06-23,0.00015986721553613972
2020-06-24,0.00022427924034997617
2020-06-25,4.365948793207147e-05
2020-06-26,0.00032326795698501323
2020-06-29,0.0002933104243854538
2020-06-30,0.00037856364170824324
2020-07-01,0.0005526142951129577
2020-07-02,0.0001317640715465825
2020-07-03,5.864602232651174e-05
2020-07-06,0.00027338120335422317
2020-07-07,7.730482674097057e-05
2020-07-08,0.00011117448850325482
2020-07-09,0.0003813283469635476
2020-07-10,0.00017213219480140897
2020-07-13,0.00015604759940807993
2020-07-14,7.558175046229348e-05
2020-07-15,3.385647345423862e-05
2020-07-16,3.436191286367678e-05
2020-07-17,4.395687127889097e-05
2020-07-20,0.00018640092378974384
2020-07-21,9.242339229492181e-05
2020-07-22,0.0004967501566614624
2020-07-23,0.00014538478017598965
2020-07-24,0.001043959860807611
2020-07-27,0.0013464558432585913
2020-07-28,0.0009128552142028277
2020-07-29,0.00052892340786648
2020-07-30,0.0005960372588371082
2020-07-31,0.0004166985540660082
2020-08-03,0.0002949271339529581
2020-08-04,6.764911029789566e-05
2020-08-05,0.0004803740666091416
