node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
12,2026-07-14,1,0.0001308646063266,0.00019060034235067198,0.00028192897930060516,0.00026489531487514063,0.0001915577795146384,0.00019140397386578314,0.0001913579220822695,0.00017884901434333156,0.00019542951556476243,0.00019060034235067198,0.00019075089115756175,0.00034617691507484984
12,2026-07-15,1,0.0004788607236851,0.00017990976509275078,0.00028211120794951897,0.00025934911587083915,0.00018086714636526038,0.00018070281187363817,0.00018065974036436514,0.0001681912117825239,0.0001850733228933265,0.00017990976509275078,0.00018005880288117184,0.0003457404876119538
12,2026-07-16,1,0.0003550466422392,0.00024962713035241125,0.00028299542408558693,0.00028340161959315203,0.00025058383324102096,0.0002504400396345691,0.00025040121387386586,0.000236217561631925,0.0002518224721530594,0.00024962713035241125,0.0002497809592275029,0.0003453335802864235
12,2026-07-17,1,0.0002645103159213,0.00026511601241134965,0.0002845134238495866,0.0002962564985691155,0.00026607209642826393,0.00026591808217217865,0.0002658671723271695,0.00025239732172325027,0.0002671401440116044,0.00026511601241134965,0.00026526528476180034,0.00034495419634373686
12,2026-07-20,1,0.0003578482515486,0.00026854702353910453,0.0002862078423201698,0.00027537528635900624,0.0002695027780679795,0.0002693053079817334,0.0002692434697843399,0.00025411392405942065,0.00026899086062239815,0.00026854702353910453,0.00026868542355187555,0.00034460047409068856
12,2026-07-21,1,0.0001777658257321,0.00028575078785373167,0.00028782935134945124,0.00032242798749733306,0.00028670622030482626,0.00028656949711341627,0.0002865296868622122,0.00027191646426627075,0.00028813480583056574,0.00028575078785373167,0.0002859055723560888,0.00034427067775978556
12,2026-07-22,1,0.0006109766363084,0.0002717410401114135,0.00028955397859541153,0.00032814341210748137,0.00027269635014748366,0.0002724955025787023,0.0002724411442016555,0.0002603560140238681,0.00027540719429115795,0.0002717410401114135,0.00027188016650239695,0.000343963188991579
12,2026-07-23,1,0.004107074292531,0.000335310508204974,0.00029234296052031716,0.000386466241490346,0.00033626494495045525,0.00033619045478670004,0.00033617141717153144,0.00031238998586561353,0.0003386356308685232,0.000335310508204974,0.00033548159079626645,0.0003436764988931345
12,2026-07-24,1,0.0002981072373477,0.0010517216211641087,0.00031233874309796706,0.000553145121646602,0.001052656059093306,0.0010532081500252495,0.0010532039372546339,0.0008358143809413847,0.0010193141486954708,0.0010517216211641087,0.0010520161971940573,0.0003434092006336713
12,2026-07-27,1,0.0008945867475616,0.0006592598620599637,0.0003458178921639428,0.0004013207247488465,0.0006601929395085606,0.0006599792426580106,0.00065992616292653,0.0006183024899425046,0.0006424938181347411,0.0006592598620599637,0.0006593922712676947,0.0003431599825410349
12,2026-07-28,1,0.0014128450710806,0.0007764209275335679,0.000381927855436676,0.0004253425804431273,0.0007773535488446671,0.0007771687918172291,0.0007771282672201226,0.0007151283786115126,0.0007536008349726892,0.0007764209275335679,0.0007765614910183859,0.0003429276216651279
12,2026-07-29,1,0.0001297636862651,0.0009463970100451555,0.00041065093209763874,0.00048241643816337494,0.0009473272533995283,0.0009473295022520525,0.0009473001973931371,0.0008288042908744881,0.0009162382728728399,0.0009463970100451555,0.0009465764935344651,0.00034271097777671217
12,2026-07-30,1,0.0004553442753657,0.0007745685020010347,0.0004299261174451032,0.00042037602162544257,0.000775496566340356,0.0007752204924300358,0.000775167556377801,0.0007167800386882721,0.0007515459907766213,0.0007745685020010347,0.000774687547595682,0.00034250898777213556
12,2026-07-31,1,0.0001828973806522,0.0005324139185391588,0.00044174347515061094,0.0003995689656625682,0.0005333420102028514,0.0005329775524991039,0.000532963856246207,0.0004989544125923955,0.0005237789966021804,0.0005324139185391588,0.0005325232031517638,0.0003423206604565246
12,2026-08-03,1,0.0009679390950046,0.0004958939173147906,0.0004482624655076118,0.00038393244910941954,0.0004968230199802213,0.0004964050977331563,0.0004963727943581826,0.00046912701018957126,0.0004886164218814416,0.0004958939173147906,0.0004959890806236105,0.0003421450716798445
12,2026-08-04,1,8.875073946405637e-05,0.0005979387681746851,0.00045348418732996614,0.0004614595867544039,0.0005988693473840902,0.0005987347727995881,0.0005987305783168165,0.0005292077137390604,0.0005890676213823669,0.0005979387681746851,0.0005980961203087324,0.0003419813598019577
12,2026-08-05,1,0.0005726404407607,0.0004045181743551411,0.00045449354985130743,0.0003890522800227598,0.00040545092774682014,0.0004049646175232212,0.0004049432768056819,0.00037968948577988724,0.00040351289122353634,0.0004045181743551411,0.0004046026516913255,0.0003418287214644287
12,2026-08-06,1,0.0002077680319063,0.0004933278046515925,0.00045456842536799465,0.00039868749553261695,0.0004942623799390697,0.0004938216808033619,0.0004938104845923597,0.0004610685225203367,0.0004871761845588591,0.0004933278046515925,0.000493423724175778,0.00034168640764832477
12,2026-08-07,1,0.0002137106122743,0.00043817204170315364,0.0004471224385910723,0.000361725655525068,0.00043910730780167314,0.00043857758987624176,0.0004385565302652679,0.00041449322125323914,0.00043320302660157804,0.00043817204170315364,0.000438248447927644,0.00034155371999866906
12,2026-08-10,1,7.198429508590862e-05,0.0004425419428749556,0.0004430187962178288,0.00036861895386751945,0.0004434781585145555,0.0004429627871267709,0.0004429472364987419,0.00041852463897566977,0.00043773694858947226,0.0004425419428749556,0.0004426224833253883,0.0003414300073975096
12,2026-08-11,1,9.196816608000814e-05,0.00035882969627381504,0.0004344649167537372,0.00032699725850330555,0.000359767177594863,0.00035917762624627854,0.00035917048826823847,0.00034014507058543174,0.00035676058781873197,0.00035882969627381504,0.0003588974189570958,0.00034131466276878674
12,2026-08-12,1,0.0002094403643236,0.0003606625058881601,0.000419604857532126,0.0003223730793583088,0.0003616012228660664,0.00036099988001950614,0.0003610003982006632,0.0003417162376595938,0.0003581736931637198,0.0003606625058881601,0.00036072965241593026,0.0003412071200993213
12,2026-08-13,1,0.0004770291143184,0.0003437302252393426,0.00040697905775243426,0.000328936008013503,0.0003446702872943295,0.0003440753092235794,0.00034409066208360834,0.0003261293134953198,0.00034276860111966297,0.0003437302252393426,0.0003438018518312651,0.00034110685166130364
12,2026-08-14,1,0.0007485414461185,0.0003977426579641071,0.0004001024019943916,0.00034224826325095334,0.00039868309447497856,0.00039809735245980156,0.00039810304501542115,0.00037670545529896657,0.0003941355223077521,0.0003977426579641071,0.00039781427462502684,0.0003410133654226556
13,2026-06-09,1,0.0001204136187612,0.0003100148771817025,0.00041330721431085684,0.00035319657509176654,0.00031132085680412366,0.00031067016200258494,0.00031065996424356723,0.00029506338177698354,0.0003128216875458567,0.0003100148771817025,0.0003101430699281489,0.0002867032957860178
13,2026-06-10,1,5.722773863117836e-05,0.000273020949052074,0.00040174621439792674,0.00034084878246442955,0.0002743298447619819,0.0002737313508102025,0.0002737338001257789,0.00025848897374126955,0.0002774297582238771,0.000273020949052074,0.00027316260832091255,0.00030009180809899673
13,2026-06-11,1,0.0001027444702729,0.00022735350016046997,0.0003870660431668789,0.00034780658751639066,0.00022866588365311834,0.0002280943773400445,0.00022810034929601525,0.00021633747105201682,0.0002351829508386048,0.00022735350016046997,0.00022750191566002308,0.0003120889777570332
13,2026-06-12,1,0.0001021688449564,0.00022702551160288912,0.00037480722466563853,0.00033356509859499135,0.00022834042128269915,0.00022777011205344847,0.00022775724771044976,0.00021411878676316846,0.00023395058475737576,0.00022702551160288912,0.00022717092373465662,0.00032283939396751703
13,2026-06-15,1,0.0001585293224451,0.00022155684737023464,0.0003662431131462901,0.00034485241293840194,0.00022287365877237,0.00022231682504707367,0.00022231483950923815,0.0002105979151108787,0.0002295710591321655,0.00022155684737023464,0.00022170747730661282,0.00033247262013609227
13,2026-06-16,1,6.91917059085889e-05,0.00022394260407001464,0.00035998763920041735,0.00034341745325187114,0.00022526090748166698,0.00022470602416049413,0.00022469169458562175,0.00021274372863502384,0.0002317084692668353,0.00022394260407001464,0.00022409146494863373,0.00034110475535746403
13,2026-06-17,1,0.0001516697050344,0.00020218190741897019,0.00035405244626080694,0.00032900115904682507,0.00020350125055066602,0.00020298350335083148,0.00020295710156067009,0.00019038984397063736,0.00021042515877478076,0.00020218190741897019,0.00020233595579556525,0.00034883983363509437
13,2026-06-18,1,8.178542040214485e-05,0.000211069357126441,0.0003495411404367786,0.00032638911433102876,0.00021238961178100894,0.0002118970247890577,0.00021188765405787406,0.00019857963601604736,0.0002185651413447392,0.000211069357126441,0.0002112319712289677,0.00035577107769310407
13,2026-06-19,1,3.3484676713139294e-05,0.00018637346951152378,0.00034609186238291977,0.0003219610366788985,0.0001876946866323155,0.0001872406253854881,0.00018722489190612832,0.0001749798309055704,0.00019518666137740312,0.00018637346951152378,0.00018654266660420493,0.00036198202249124926
13,2026-06-22,1,0.0001180786566518,0.00016260229600018554,0.0003428566801567304,0.0003105926602821134,0.000163924520563449,0.00016357873380448183,0.0001635589273308948,0.00015177303934406253,0.00017222166967851085,0.00016260229600018554,0.00016279240080382875,0.00036754752198351275
13,2026-06-23,1,5.675016709348621e-05,0.0001675773828788986,0.00034089409221943056,0.0003068664703382778,0.00016890048222806112,0.00016856274136522323,0.0001685502448272777,0.00015605031526955083,0.00017663117356375824,0.0001675773828788986,0.00016777071311339397,0.00037253465125370607
13,2026-06-24,1,0.0001847365200477,0.00015880629012242418,0.00033939344229047606,0.00030716674619850565,0.00016013010352791983,0.00015981673869785466,0.00015979495688996713,0.00014796565091264926,0.00016844971976736947,0.00015880629012242418,0.00015900276107589,0.0003770035149005706
13,2026-06-25,1,0.0001030341089233,0.00017672653565357183,0.0003386175827688742,0.00031420724047062805,0.00017805072494413116,0.00017774412613015368,0.0001777121555245216,0.0001653945177324502,0.00018566278146668047,0.00017672653565357183,0.00017692240122087514,0.0003810079714149879
13,2026-06-26,1,3.481351517281414e-05,0.00017087059231908592,0.00033793230288584503,0.0003056059735910508,0.00017219501165104942,0.0001718772442026736,0.00017185354667843459,0.0001590716851016568,0.0001796283921017636,0.00017087059231908592,0.00017106592824384467,0.00038459628227945357
13,2026-06-29,1,0.0005395873461032,0.00015990931512237062,0.00033723501070351996,0.00030522375919343775,0.00016123403032499637,0.0001609425520456625,0.00016091384378941475,0.00014887639986525155,0.00016935475398698998,0.00015990931512237062,0.00016010893840737482,0.00038781169361272303
13,2026-06-30,1,6.824320598183073e-05,0.00025013585270141215,0.00033760465941389304,0.0003238381278974492,0.0002514598152845007,0.0002512020034255755,0.00025115249241239,0.00023540741723335938,0.0002549265005891546,0.00025013585270141215,0.00025033788290464935,0.00039069295736957906
13,2026-07-01,1,6.91917059085889e-05,0.000200914368199174,0.0003378889585173432,0.0003142298819430791,0.00020223798222695862,0.0002019776819371365,0.00020192095958354995,0.00018819291934342957,0.00020827987659252783,0.000200914368199174,0.0002011144014479051,0.0003932747983771901
13,2026-07-02,1,0.0001375181132153,0.000191348430187438,0.00033789018215776585,0.000311300222794728,0.00019267223979182487,0.0001924108535740672,0.00019235900203346307,0.00017890645340626173,0.00019914529670691185,0.000191348430187438,0.0001915492544638843,0.0003955883328367549
13,2026-07-03,1,0.0001010320124672,0.0001989485798717183,0.0003380627078955464,0.00031129786625575656,0.00020027257957401433,0.00020004570192399352,0.0001999814420354144,0.00018607327427395568,0.00020625128348668079,0.0001989485798717183,0.0001991538337807448,0.0003976614433341928
13,2026-07-06,1,0.0004098824243281,0.00019788304726589328,0.0003383269172980339,0.0003095824983673446,0.00019920713063505282,0.00019898248574358452,0.0001989172041955375,0.00018490254078057632,0.00020514351158748762,0.00019788304726589328,0.00019808855846067613,0.0003995191148794853
13,2026-07-07,1,0.0010124843842021,0.0002250424867217977,0.000338956788267944,0.0003670047612530275,0.00022636646922354563,0.00022624930178688642,0.00022619824312784315,0.00021260331484367748,0.00023427003456632763,0.0002250424867217977,0.00022527216248895997,0.0004011837360245976
13,2026-07-08,1,0.00012143556928,0.0003739551205769415,0.0003418523518445613,0.0003388532682881819,0.0003752770069264651,0.00037500965876515445,0.00037493160891050216,0.00035534805254246643,0.0003716735001781721,0.0003739551205769415,0.00037414917152915665,0.0004026753686890355
13,2026-07-09,1,7.382016484739162e-05,0.00028471575046491954,0.0003438931915868941,0.0003278012503739221,0.00028603753711496996,0.0002857599740577993,0.0002856745559449064,0.0002690150840777131,0.0002875163079590047,0.00028471575046491954,0.00028490628708372867,0.00040401198994495963
13,2026-07-10,1,6.12751661684738e-05,0.00027410809461936043,0.00034544669590772566,0.00034011382484255327,0.0002754303034260725,0.0002751576006916734,0.0002750717287178988,0.00026069678680746655,0.00027839846708386796,0.00027410809461936043,0.00027429959100988603,0.0004052097086758387
13,2026-07-13,1,0.0001778615416933,0.00026978052335125356,0.00034670419679823237,0.000341314117793544,0.000271102684612253,0.00027083587516786134,0.0002707414103629989,0.0002568527679153692,0.00027443020699000244,0.00026978052335125356,0.0002699714738080259,0.0004062829597197978
13,2026-07-14,1,0.0001570207653331,0.0002651684699838478,0.00034682931746864767,0.0003519570775265579,0.0002664904715345731,0.00026622108349443616,0.00026615428459260767,0.00025264005769556116,0.00027080972947412396,0.0002651684699838478,0.00026536437397527705,0.000407244677837468
13,2026-07-15,1,0.0001584344019689,0.00019765247322272152,0.000346828178383153,0.0003335157989472861,0.0001989752561879756,0.00019865213682091683,0.00019858040952674036,0.00018725988439782933,0.00020648358939481822,0.00019765247322272152,0.00019783687539378172,0.0004081064536009866
13,2026-07-16,1,0.0009933943805685,0.00020066020029966584,0.00034652381432652413,0.00034583184154284567,0.00020198364240691058,0.00020166908366769137,0.0002015999166750969,0.00019130151415537624,0.00021009635698047253,0.00020066020029966584,0.00020084694356001186,0.0004088786730829148
13,2026-07-17,1,0.0006253852138445,0.00037300633729974494,0.0003486480726612028,0.00039565370353445377,0.0003743281634898207,0.000374075023681989,0.0003740341170306291,0.0003552572821956594,0.000374478416105001,0.00037300633729974494,0.0003732105801360951,0.00040957064302859375
13,2026-07-20,1,0.00185982500065,0.0003851689533198421,0.0003520584320752348,0.00036058041118005056,0.00038648921018287545,0.00038611624203483145,0.0003860400237518741,0.00037002768000039284,0.0003835706980807556,0.0003851689533198421,0.00038534205463468496,0.0004101907030205112
13,2026-07-21,1,0.0005454691338655,0.0006710545323740983,0.00036230797010175275,0.0004947606684947198,0.00067236540175134,0.0006723553861907206,0.0006723490464934024,0.0006127081679472955,0.0006595954312219387,0.0006710545323740983,0.0006713117828750302,0.00041074632598647607
13,2026-07-22,1,0.0013256004184481,0.0005711096823547514,0.00037394079323914653,0.00045735968788611516,0.0005724164295250867,0.00057207589462433,0.0005720312961407649,0.0005418672086350371,0.00056371593271429,0.0005711096823547514,0.0005712928274250439,0.00041124420826291994
13,2026-07-23,1,0.0016269540995929,0.0007610924833301554,0.00040459945393654634,0.0005715434450794586,0.0007623932028338558,0.0007625316009282481,0.0007625116398408455,0.0006626598404056916,0.0007487717958438602,0.0007610924833301554,0.0007613745048017617,0.0004116903502987633
13,2026-07-24,1,0.0003753759880485,0.0008650941948564606,0.0004487554543659511,0.0006251113348126416,0.0008663882730586646,0.000866715688400636,0.0008666643315987591,0.0007254664073323269,0.0008494953089536124,0.0008650941948564606,0.0008654062181982907,0.0004120901289724853
13,2026-07-27,1,0.0009522998926237,0.0007175514577073697,0.0004783899441843381,0.0005503180518182953,0.0007188446464076501,0.0007185954832072707,0.0007185444521752807,0.0006432671642517458,0.00070668128632458,0.0007175514577073697,0.0007177487888905604,0.00041244836239395804
13,2026-07-28,1,0.0008893052340396,0.0007204689865172054,0.0005020886838942593,0.0007220940142414456,0.0007217613943975439,0.0007221668531280357,0.0007221538568610801,0.0005674391195623985,0.000720574613319281,0.0007204689865172054,0.0007208038140875823,0.0004127693679720327
13,2026-07-29,1,8.945096876668572e-05,0.0007532242547325784,0.0005230824392736481,0.0006807232705010402,0.0007545157592443787,0.0007547084262783789,0.0007546922369101716,0.0006125661327077645,0.0007485116907575284,0.0007532242547325784,0.0007535159776921403,0.00041305701444770604
13,2026-07-30,1,0.0008380047862937,0.0005671541326457313,0.0005353422081585314,0.0006074498066565403,0.000568447008232331,0.0005681386069920317,0.0005681134582830331,0.0004866334743421559,0.0005697733514564338,0.0005671541326457313,0.0005673447730891599,0.00041331476851996725
13,2026-07-31,1,0.0004426531819749,0.0005960255812555306,0.0005405612435427151,0.0006819051229158853,0.0005973198037512213,0.0005973266194153107,0.0005973285739496892,0.0004835485390495916,0.0006016077514634536,0.0005960255812555306,0.0005962845190417754,0.0004135457366262571
13,2026-08-03,1,0.0005021168755926,0.0005654076053175606,0.0005433399412097014,0.0005751717286658308,0.0005667032525495136,0.000566181486377914,0.0005661349030360411,0.0004921998899088974,0.0005660422733351982,0.0005654076053175606,0.0005655521355324532,0.00041375270238107575
13,2026-08-04,1,0.0002972926251804,0.0005422673181157109,0.0005396196453630482,0.0005721965968395685,0.0005435639647419779,0.0005430418283763601,0.0005430507305306377,0.0004716145644700724,0.0005442127212327616,0.0005422673181157109,0.0005424229997813512,0.0004139381601239466
13,2026-08-05,1,0.0003522778072497,0.00047797055031982604,0.0005366380158686536,0.000541137795412363,0.0004792688147744341,0.00047859952176348785,0.00047861187615270636,0.0004227694935591733,0.0004820764212508409,0.00047797055031982604,0.00047809799627749033,0.00041410434498105424
13,2026-08-06,1,0.0001809868014418,0.0005031922306665145,0.0005291551329625348,0.0005301587834604024,0.0005044913165003815,0.0005037825482103516,0.0005037826995008514,0.00044891434524666,0.0005049450565981172,0.0005031922306665145,0.0005033095699955415,0.00041425325980285903
13,2026-08-07,1,0.0002681595625403,0.0004220292243264542,0.0005160833384197355,0.000480230682283319,0.0004233299668066893,0.0004224213249254969,0.00042240491155731246,0.00038600725099470923,0.00042581231909365045,0.0004220292243264542,0.0004221038811535426,0.00041438669930233624
13,2026-08-10,1,0.0001325424433235,0.0004198552852757618,0.0005058820606340019,0.0004713848303063933,0.00042115801218959973,0.00042021598884374526,0.0004201908618902548,0.0003850039257722881,0.0004232047057027528,0.0004198552852757618,0.0004199219709783155,0.0004145062716847554
13,2026-08-11,1,0.0001312810660327,0.00037795227015163314,0.000491355029033015,0.0004793576547131383,0.0003792565266826061,0.00037833510053121344,0.0003783334483336292,0.0003451329955315439,0.000384543620148131,0.00037795227015163314,0.0003780280182188299,0.0004146134180296789
13,2026-08-12,1,0.0002297323206652,0.000366028139087218,0.00047321890575201627,0.00043809336975182483,0.0003673336426791622,0.00036628743545961886,0.0003662765224710208,0.0003376636809944494,0.0003707123790804175,0.000366028139087218,0.00036607749789395076,0.0004147094296587707
13,2026-08-13,1,0.0002614075576018,0.0003676356137756777,0.0004615959131561702,0.0004308627575048106,0.00036894217596579774,0.0003679001629724928,0.0003679150479498775,0.0003402714722431085,0.00037174537811807134,0.0003676356137756777,0.0003676911429671941,0.0004147954636987322
13,2026-08-14,1,9.233642232946108e-05,0.0003787305052663271,0.00044444664040872966,0.00044898226539872107,0.00038003740906782617,0.0003790450441187398,0.00037906435890085703,0.0003495171161535577,0.00038329686967493275,0.0003787305052663271,0.00037879684880862114,0.00041487255702692697
14,2026-06-09,1,1.3377375774875708e-05,0.00017914529055509262,0.00021473830197508924,0.00021848071771563455,0.0001802104729152516,0.00017968552074430332,0.0001796727778857425,0.0001706455803775554,0.00018170209332052782,0.00017914529055509262,0.00017925011374224386,0.00015698440887494355
14,2026-06-10,1,4.0291107332490935e-05,0.00015312433795810256,0.00021390796962463977,0.00021144086055561803,0.0001541897484801491,0.00015366781732001415,0.0001536598627240798,0.00014505221651388436,0.00015691491192694107,0.00015312433795810256,0.00015323075838271684,0.0001887232957086457
14,2026-06-11,1,1.3377375774875708e-05,0.00015380759927579614,0.00021348709492224685,0.00021219582559213923,0.00015487329029468456,0.0001543538174546073,0.0001543540855148264,0.00014583934316358518,0.00015760283398635845,0.00015380759927579614,0.0001539161979553259,0.00020910093625654244
14,2026-06-12,1,2.068121798390744e-05,0.00014423502564250493,0.00021293864604069785,0.0002097640425618615,0.0001453009424062391,0.00014477923181402356,0.0001447816619781157,0.0001364707794894852,0.0001484944117422631,0.00014423502564250493,0.00014434365417088644,0.00022218420021835058
14,2026-06-15,1,4.966636350193971e-05,0.000139476114272732,0.00021245589705364188,0.00021005228481466858,0.00014054231288753712,0.0001400339847614217,0.00014003590774100852,0.000132075339835685,0.00014406356535795787,0.000139476114272732,0.0001395873574463353,0.00023058418133942377
14,2026-06-16,1,1.8780031231670743e-05,0.00014039597437201311,0.00021188774229645825,0.000212585079776796,0.0001414623931433263,0.00014095536967122558,0.00014096074764062091,0.00013323422898730658,0.00014508826622332402,0.00014039597437201311,0.00014050820715568582,0.00023597730671244687
14,2026-06-17,1,0.0002266573200821,0.0001344362628479719,0.00021087396969289817,0.00020621022873971678,0.0001355028058140916,0.00013501252951881757,0.0001350034013376733,0.00012692001498075886,0.0001391015706309353,0.0001344362628479719,0.00013454896564605215,0.00023943990988618228
14,2026-06-18,1,0.0001109833882381,0.00016522028412115834,0.0002106385552129954,0.0002081988716306603,0.00016628694673941744,0.0001658474809565446,0.0001658418816735468,0.00015650322449973906,0.00016801389230927595,0.00016522028412115834,0.00016534380940558542,0.00024166304024371773
14,2026-06-19,1,3.7465179396671503e-05,0.00015534747788998398,0.0002104025042084841,0.00020149692125984875,0.0001564142213334346,0.00015601526304523258,0.00015599546919580853,0.00014645728626720738,0.00015834719170902518,0.00015534747788998398,0.0001554762483559763,0.00024309037925388335
14,2026-06-22,1,1.1682111117566756e-05,0.00013838857122606306,0.00020994023332742548,0.0001954105192652971,0.00013945568214557557,0.0001391471316767925,0.00013911531671291212,0.00012999759751102842,0.00014209499784861328,0.00013838857122606306,0.0001385329921219137,0.00024400678824584146
14,2026-06-23,1,7.925702736590376e-05,0.00013108690252727927,0.00020930746378326667,0.00019196362165233545,0.0001321544135443466,0.00013185640342622658,0.00013182743590898894,0.000122803238753723,0.0001350438892704079,0.00013108690252727927,0.00013123406345581933,0.00024459515963803387
14,2026-06-24,1,9.479203025763523e-05,0.00014346064473643214,0.00020898193745154926,0.00019972956491047896,0.0001445284661976605,0.00014424184053490565,0.0001442052398025802,0.00013524816762421814,0.00014711812454774517,0.00014346064473643214,0.0001436086126984943,0.00024497291771132684
14,2026-06-25,1,2.955683863222196e-05,0.0001354292914308474,0.00020865512353071243,0.00020134448600194667,0.00013649740276566838,0.00013620515978638413,0.00013616818510683886,0.00012785450289623645,0.00013971377907796883,0.0001354292914308474,0.00013557612643516823,0.0002452154535718932
14,2026-06-26,1,1.3256002220554998e-05,0.00012205721548310156,0.00020827244784404035,0.00019205355740977873,0.00012312566211818702,0.00012283945130379877,0.00012279742975529828,0.00011439808851344455,0.00012660697770833557,0.00012205721548310156,0.00012220431298195423,0.00024537117133894946
14,2026-06-29,1,4.936882038485296e-05,0.0001182760764238806,0.00020783198950889443,0.00019292525362800007,0.00011934480235585817,0.00011906951183910184,0.00011902794934854782,0.00011095526378755848,0.00012312827294214837,0.0001182760764238806,0.0001184254907755256,0.0002454711484018068
14,2026-06-30,1,5.11780126534197e-05,0.00012387026099098692,0.00020742318346386352,0.00019543084766415305,0.00012493912138591306,0.00012468723141633107,0.00012464065062419864,0.00011646610540839284,0.00012852169912474273,0.00012387026099098692,0.00012402335518613426,0.00024553533769302595
14,2026-07-01,1,0.0001097400069429,0.0001222411314411794,0.00020711531126602227,0.0001890385137409349,0.00012331007927816328,0.0001230608456546438,0.00012301887239555257,0.0001143484660377012,0.0001265829612906635,0.0001222411314411794,0.00012239568655381437,0.0002455765497969772
14,2026-07-02,1,7.591563470411904e-05,0.00013002159379043928,0.0002066955970632329,0.00019358071080477954,0.0001310904431629692,0.00013084801436917808,0.00013080739973613038,0.00012203096870432389,0.0001341529363963714,0.00013002159379043928,0.00013017775159481534,0.00024560300962352816
14,2026-07-03,1,6.429301833206151e-05,0.00012753133574636505,0.00020647104981395644,0.00019167330450162932,0.00012860016009137013,0.00012836728243532225,0.0001283206647361617,0.00011957219466318661,0.00013170056371545724,0.00012753133574636505,0.00012768819365627853,0.0002456199978952732
14,2026-07-06,1,0.0003709303157763,0.00013048610002312905,0.00020644411868394547,0.00019224647714062543,0.000131554918368385,0.0001313262750266995,0.00013127719386483923,0.00012240541119436395,0.0001345005245357663,0.00013048610002312905,0.00013064330860088207,0.000245630905048286
14,2026-07-07,1,3.924135771782121e-05,0.00019181088618173593,0.00020725261910194592,0.00021060916630099343,0.00019287912251704406,0.00019267606824244416,0.0001926214539662477,0.00018190294679894126,0.00019303277438948764,0.00019181088618173593,0.00019197196408040056,0.00024563790787874635
14,2026-07-08,1,6.0583240801986816e-05,0.0001557756591947154,0.00020771580222724047,0.0001960881998748559,0.00015684375191317201,0.00015660084276232513,0.0001565421148095787,0.00014661586359385057,0.00015839597433892451,0.0001557756591947154,0.00015592797162319603,0.0002456424039772606
14,2026-07-09,1,6.41026841474793e-05,0.0001541101405504195,0.0002080750266671676,0.00019843298690051429,0.00015517834560132158,0.00015493591982454716,0.00015487896866321496,0.00014529011836985454,0.00015699112556317568,0.0001541101405504195,0.000154262924289103,0.00024564529065315043
14,2026-07-10,1,0.0001119799932166,0.0001543228193375285,0.00020845312013057911,0.00019428241348687435,0.00015539111229332606,0.00015514389755109738,0.00015508784252943423,0.00014500625651489698,0.00015692019295723597,0.0001543228193375285,0.00015447484708139958,0.00024564714401505215
14,2026-07-13,1,0.0004726484185232,0.000164094601422449,0.00020892333195231244,0.0002002889429518674,0.0001651628527571299,0.0001649163683729313,0.0001648598787551559,0.00015490472744269216,0.00016644723362186118,0.000164094601422449,0.00016424667968528416,0.00024564833394785716
14,2026-07-14,1,0.0001681778652369,0.00021658700510864516,0.00021023401474446558,0.00021467767542944312,0.0002176546809302494,0.00021742392848818869,0.00021737996680938997,0.00020574681607410627,0.00021646289867949703,0.00021658700510864516,0.00021674458479192284,0.00024564909793252696
14,2026-07-15,1,0.0001229604951006,0.00019687855647308055,0.0002114883877263888,0.0002096557100584987,0.0001979459963502656,0.000197669934402911,0.00019761571020468835,0.0001871466190697787,0.00019770907145613275,0.00019687855647308055,0.00019702504571419746,0.0002456495884413803
14,2026-07-16,1,0.0002895199751941,0.00019806205639422982,0.00021255288843326884,0.00020539147822916224,0.0001991294175204223,0.00019884972316210696,0.0001987920412141912,0.00018771505783507232,0.00019853846881350042,0.00019806205639422982,0.0001982071210228159,0.00024564990336777167
14,2026-07-17,1,5.757371629468172e-05,0.00023697838295770108,0.00021420254319709365,0.00022281445620127267,0.00023804516550237378,0.0002377785244982068,0.00023771961831862753,0.00022664951352603866,0.00023605772771853324,0.00023697838295770108,0.0002371256824832079,0.000245650105563168
14,2026-07-20,1,0.0007276015283789,0.00020595781606571998,0.00021549068967931223,0.00020683375144457504,0.00020702430445126494,0.00020672925660641454,0.000206665995294668,0.0001954110798464127,0.00020601475186534556,0.00020595781606571998,0.00020609854728198966,0.0002456502353807362
14,2026-07-21,1,0.0001180248879206,0.0003050440989835452,0.00021789313441798833,0.0002829362082145147,0.00030610898924163325,0.0003059859536723222,0.0003059728785219425,0.0002856770272498688,0.0003036070860835582,0.0003050440989835452,0.0003052286684761393,0.0002456503187288308
14,2026-07-22,1,0.0008217182725313,0.0002385382027805787,0.00022031726353603152,0.00022328478918885787,0.00023960273315657313,0.00023926183236629676,0.0002392030454274455,0.00022884558873612418,0.00023754673089711686,0.0002385382027805787,0.00023867032132759167,0.00024565037224165626
14,2026-07-23,1,0.0008943306982108,0.0003783580386357762,0.0002259633299768338,0.0003601435133814953,0.0003794194779067455,0.00037952088203204663,0.00037952026038947035,0.0003335217270352102,0.00037717409449424796,0.0003783580386357762,0.0003785890010186657,0.0002456504065990402
