node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
5,2026-07-23,1,0.0001923877268911,0.00043265540601351957,0.00031775001481866073,0.00044375092675484504,0.0004305257251630049,0.00043186580762636783,0.0004325206714834602,0.00042978588673234767,0.0004342087789173051,0.00043265540601351957,0.00043262797579239403,0.00023800296535108609
5,2026-07-24,1,0.0002573162491785,0.00030323027515258017,0.00034299615844459927,0.00042119248753195093,0.000301099386151496,0.0003023993383849434,0.00030290296833189136,0.00030137313867666956,0.00031974498488569205,0.00030323027515258017,0.0003031636394663279,0.00023796894478491466
5,2026-07-27,1,0.0002048078967703,0.00032355497181855606,0.00035980283632654263,0.0003673898760021491,0.00032142228790512197,0.00032246005712458653,0.00032267381818846993,0.0003219017524611029,0.0003296918584042591,0.00032355497181855606,0.0003233755792988545,0.00023793648531361588
5,2026-07-28,1,0.0004455543142189,0.0003163919555097906,0.00037624026647760026,0.00046937706831846123,0.00031425776098462446,0.0003156134690890268,0.0003161617926618094,0.00031433674945315293,0.00033780987130300447,0.0003163919555097906,0.00031634509734536576,0.00023790551530354352
5,2026-07-29,1,0.000692736229325,0.0003451022767452782,0.0003939416192113696,0.0004048897524315809,0.00034296777179677033,0.0003442653663612106,0.00034458431493516767,0.00034325408890306127,0.00035347252334136056,0.0003451022767452782,0.000344996825797843,0.00023787596640809005
5,2026-07-30,1,0.0004770291143184,0.00039952445271330115,0.00039661564330746894,0.00038501290137210923,0.00039739210819198824,0.00039874330381606596,0.00039898721474701136,0.0003975662730725126,0.0003974928355255343,0.00039952445271330115,0.0003994150775391955,0.00023784777341685502
5,2026-07-31,1,0.0001565537555546,0.00038481183408992103,0.0003957524854028223,0.0004246230492504038,0.00038268117439959617,0.00038415350792158075,0.00038452545659699896,0.00038271517034306886,0.0003903854042123886,0.00038481183408992103,0.00038475353131726064,0.00023782087411173443
5,2026-08-03,1,0.0014465735886596,0.00032367819919802373,0.00039975854313229126,0.00037144537343090895,0.00032154666637852227,0.0003228463250193194,0.0003229779387139713,0.00032214033499165383,0.0003303656035906277,0.00032367819919802373,0.00032353563421784514,0.00023779520912961392
5,2026-08-04,1,0.0002760281260768,0.0006491728473759626,0.00043185071765339895,0.00045252615878358055,0.0006470488433220048,0.0006485920267958222,0.0006491462466841349,0.0006450156520864137,0.0006216423109730291,0.0006491728473759626,0.0006491674318394469,0.00023777072183136242
5,2026-08-05,1,0.000284624099315,0.00043232062145626604,0.00043671400649402325,0.0003649897910108756,0.0004301985738960723,0.00043147430989858476,0.0004315419896664401,0.0004302350220274041,0.00042289430519391137,0.00043232062145626604,0.0004321621012590817,0.00023774735817683727
5,2026-08-06,1,7.175240739480523e-05,0.00040960405055797127,0.0004378039279725052,0.00036186461875124256,0.0004074812118621053,0.00040879356484227973,0.00040886898963354655,0.00040768288558212914,0.00040292053010502923,0.00040960405055797127,0.0004094544010774943,0.00023772506660562492
5,2026-08-07,1,0.0001402432817469,0.00034732181441727574,0.00043922441343016586,0.00032972414580026107,0.0003451959598173589,0.0003464074363500632,0.00034641868199635677,0.0003457344346443242,0.00034485814081089373,0.00034732181441727574,0.00034713794745385644,0.00023770379792325427
5,2026-08-10,1,0.0001197394687543,0.00035895750801052733,0.00043587166470057366,0.0005406792253784662,0.000356829271499309,0.000358439159941554,0.0003592464336718277,0.00035613169173383637,0.0003843985484420388,0.00035895750801052733,0.00035901632914071927,0.0002376835051926308
5,2026-08-11,1,0.0003064408528449,0.000277227586156961,0.000425847858670179,0.0003855440784701521,0.0002750963356051805,0.00027652561963203054,0.00027668023484248526,0.0002758173126310885,0.00029239189508080773,0.000277227586156961,0.00027711615221980316,0.00023766414363045313
5,2026-08-12,1,0.0001200758340741,0.0003139668460374667,0.00041681155150296353,0.0003788318367287189,0.0003118331633279521,0.00031321393174745297,0.00031331207626961465,0.00031236930524771746,0.000323047944734242,0.0003139668460374667,0.0003138335430097997,0.00023764567050838225
5,2026-08-13,1,0.0003223481392091,0.00027150545049472736,0.0004009451051005389,0.00035443333709156975,0.00026936962816132844,0.000270626339620993,0.0002706471528673851,0.00027013573375420373,0.0002831153546182853,0.00027150545049472736,0.0002713307110869659,0.0002376280450587458
5,2026-08-14,1,0.0001950818141144,0.0003265133859524233,0.00039182827529071616,0.00036803684716783905,0.0003243771512459081,0.00032572143901041836,0.0003257940630882312,0.0003248584830618447,0.0003323266705225815,0.0003265133859524233,0.0003263669405139705,0.00023761122838456935
6,2026-02-02,1,0.0012976770851284,0.0011903383676267394,0.0008042124271618429,0.0006688335511212369,0.001187980697751514,0.001189533420718145,0.0011897658633363692,0.001181648569832126,0.001117327693315969,0.0011903383676267394,0.0011902218125262327,0.0015796998579530423
6,2026-02-03,1,0.0020249318083424,0.001235535547788351,0.0008017804382184507,0.0007309640346251734,0.001233179067958627,0.0012349522129277081,0.001235485764888349,0.001225789648043106,0.001164895535945506,0.001235535547788351,0.001235525412605173,0.0015779566713632496
6,2026-02-04,1,0.0008541832926646,0.0014374179615985637,0.0008041291477231935,0.0008479387072667434,0.0014350565822114686,0.0014369384269864879,0.001437705983210557,0.001424417055603362,0.0013548908659921088,0.0014374179615985637,0.001437476598839568,0.0015762207617335876
6,2026-02-05,1,0.0006351443298812,0.0011793166761207227,0.0007997055758911511,0.0007441499615881647,0.0011769577449373455,0.0011786383724383819,0.001179041172499264,0.0011697349317842504,0.0011183933360861644,0.0011793166761207227,0.001179260586970373,0.001574492098686271
6,2026-02-06,1,0.0023966764458838,0.0010821883189577458,0.0007938507467650239,0.0007013333327448642,0.0010798348529859774,0.001081476718487484,0.0010818301563499974,0.001073653120011161,0.0010288686208879425,0.0010821883189577458,0.0010821154012746327,0.001572770651970326
6,2026-02-09,1,0.0002911805972,0.0015095336267589373,0.0007988424807885905,0.0008975152238598266,0.0015071731701916684,0.0015090440123728972,0.0015098070864801197,0.001495169937745183,0.0014238510503530618,0.0015095336267589373,0.0015095892996013504,0.0015710563914610634
6,2026-02-10,1,0.0039615405862198,0.0010647247412856366,0.0007914552731551507,0.0006768673403876463,0.0010623693193523697,0.001063790647841735,0.0010639495426888962,0.0010562992351994592,0.0010104247051599179,0.0010647247412856366,0.0010645669200582005,0.0015693492871595486
6,2026-02-11,1,0.0009598454315923,0.0018532394878058894,0.0008026611968560832,0.0010015139535007498,0.0018508695788020356,0.0018528289141312142,0.0018539164850804187,0.0018332677860165001,0.0017339979130031697,0.0018532394878058894,0.0018533773151205768,0.0015676493091920784
6,2026-02-12,1,0.0009090423783844,0.0013010459896725937,0.0008016537336947554,0.0008442790877825537,0.0012986761950299149,0.0013003597122814617,0.0013008069108914255,0.001289775291660153,0.0012370986234079883,0.0013010459896725937,0.0013009973161886338,0.0015659564278096582
6,2026-02-13,1,0.0005580904817133,0.0012887202196271083,0.0008001008279376366,0.0007167808041527123,0.0012863556495780503,0.001287782672529452,0.001287944785859915,0.0012786243376969888,0.0012086487014606928,0.0012887202196271083,0.0012885623503118863,0.0015642706133874812
6,2026-02-23,1,0.000456699863999,0.0010660917878478502,0.0007949872672115296,0.0006411777102932305,0.0010637354140412378,0.0010651563627040105,0.0010652839822897229,0.0010586335956448405,0.0010066038169902034,0.0010660917878478502,0.0010659273279781212,0.0015625918364244092
6,2026-02-24,1,0.0008414456564642,0.0010530054171714635,0.0007890972892547647,0.0006698947713176578,0.0010506560853228235,0.0010521933452207247,0.0010524028874583265,0.0010458478115514432,0.0009993699267519308,0.0010530054171714635,0.0010528827493865604,0.0015609200675424577
6,2026-02-25,1,0.0025635566294574,0.0009223152269579833,0.0007808843158126954,0.0005548201021064129,0.0009199731083867301,0.0009213265277483651,0.000921478421948027,0.0009167328124147555,0.0008708659094787634,0.0009223152269579833,0.0009221448627504151,0.0015592552774862803
6,2026-02-26,1,0.0009314746131801,0.0013289279681399009,0.0007881055289939399,0.0008130310940941415,0.0013265799400308924,0.0013284326624880822,0.001329320717850919,0.0013178703320719776,0.0012567024057734944,0.0013289279681399009,0.00132900792651074,0.001557597437122658
6,2026-02-27,1,0.0012510262454703,0.0010306625913171314,0.0007863077518617811,0.0006095543857938179,0.0010283172383554042,0.0010298280240489022,0.0010300128464755432,0.0010243943077696419,0.0009717074425438675,0.0010306625913171314,0.0010305303108124797,0.0015559465174399883
6,2026-03-02,1,0.0002336300861174,0.001106984478708564,0.0007847477759375801,0.0006520817111238225,0.0011046414059293075,0.0011062800607574985,0.001106603261067642,0.0011000623628656335,0.0010432980912467,0.001106984478708564,0.0011069068675110562,0.0015543024895477795
6,2026-03-03,1,0.0040449572208585,0.0008993709219157397,0.000777415632428946,0.0006628590995211304,0.0008970350114960949,0.0008987110541182821,0.000899071687766778,0.0008936100143345489,0.0008662592667804944,0.0008993709219157397,0.0008993100013668523,0.0015526653246761418
6,2026-03-04,1,0.0021177392429522,0.00180509130597344,0.0007908146922522262,0.000915126926883421,0.001802739838357591,0.001804568083270892,0.0018055103875025276,0.0017884857220161533,0.0016804962929008371,0.00180509130597344,0.0018051766255578554,0.0015510349941752872
6,2026-03-05,1,0.0012305529155211,0.0014399976292129458,0.0007978039088921008,0.0008412928215051757,0.0014376370612491462,0.0014394978743518382,0.0014405011712318248,0.0014267154540760951,0.001356178956133858,0.0014399976292129458,0.0014401001436922126,0.0015494114695150261
6,2026-03-06,1,0.0011824453010075,0.0013005757545355794,0.0007992658233812653,0.0007719604756890597,0.0012982156127765354,0.001299843917890584,0.0013003598536906432,0.0012901862202033126,0.0012265696154970666,0.0013005757545355794,0.0013005317998146168,0.0015477947222842688
6,2026-03-09,1,0.0042774392130896,0.0012821403250194514,0.0008004647692441861,0.000730683913417109,0.0012797820430562386,0.0012812926878179322,0.0012816586406044262,0.0012723973059381962,0.0012049364273951236,0.0012821403250194514,0.001282042259777078,0.001546184724190528
6,2026-03-10,1,0.0038100499364175,0.002117818170478741,0.0008116746023316228,0.0010163040479028653,0.0021154396093812384,0.0021170803059788667,0.0021178061104517197,0.0020976213683548293,0.0019636061933181186,0.002117818170478741,0.0021178157152037403,0.0015445814470594242
6,2026-03-11,1,0.0036053863951684,0.002064784141459455,0.000818093119837667,0.0010181625215282277,0.002062386133551704,0.0020642122993780993,0.0020652217657210793,0.002043562004729438,0.001918257114669083,0.002064784141459455,0.002064873235933887,0.0015429848628341917
6,2026-03-12,1,0.0006558903906726,0.002151936955204887,0.000821278093457959,0.0010392488433111308,0.0021495240762679827,0.0021513300525664784,0.0021523030238997307,0.0021298547168751444,0.001996160619539761,0.002151936955204887,0.0021520114818622932,0.0015413949435751884
6,2026-03-13,1,0.0034975079343987,0.0015698399827046578,0.0008185505715305261,0.0008111235867806022,0.0015674402258417347,0.0015689630218581308,0.0015693458911582863,0.0015565419101484122,0.00146361968727529,0.0015698399827046578,0.0015697393916422472,0.0015398116614594073
6,2026-03-16,1,0.0015056947292572,0.0022550823733955925,0.000823132859701591,0.0010557763451246286,0.0022526723860991594,0.0022542840551642144,0.0022550660354694317,0.002232686845806886,0.0020871795294376575,0.0022550823733955925,0.002255079047198744,0.0015382349887799883
6,2026-03-17,1,0.0008979722486197,0.0017497450815004067,0.0008223347507230191,0.000828822359803013,0.001747341254513626,0.001748804362742308,0.0017491104824642265,0.0017351936008643681,0.0016208159004627717,0.0017497450815004067,0.0017496158847537632,0.0015366648979457341
6,2026-03-18,1,0.0016258040542996,0.0014462835179079637,0.0008182912686967948,0.0007121779471426229,0.001443893812117537,0.0014453855842373093,0.0014455821286195488,0.0014359593532290553,0.001343508738000816,0.0014462835179079637,0.00144614072339469,0.0015351013614806276
6,2026-03-19,1,0.0011162440261948,0.001480627822379588,0.0008170891858185637,0.000744448286991137,0.001478243220632911,0.001479937415265972,0.0014803238519140124,0.001470012083119868,0.001377562687425205,0.001480627822379588,0.0014805659376668063,0.0015335443520233508
6,2026-03-20,1,0.0022891585064349,0.0013721779068217007,0.0008149090255322726,0.000666450280976227,0.0013697987446795123,0.0013713166417129367,0.0013714937176800789,0.0013634284066254307,0.0012733760392033343,0.0013721779068217007,0.0013720386139573092,0.0015319938423268055
6,2026-03-23,1,0.0014290110223834,0.0015313462392902923,0.0008161739021885653,0.0007743972414512203,0.0015289647765466415,0.0015308210008238004,0.0015314856740604194,0.0015198081319877596,0.0014253733795928222,0.0015313462392902923,0.0015313746264262564,0.001530449805257637
6,2026-03-24,1,0.0008416423553654,0.0013813324528736757,0.0008135882707907624,0.0007481004441813307,0.0013789531359770261,0.0013807940198939587,0.0013814278284446473,0.0013707553774927243,0.0012926799716567474,0.0013813324528736757,0.0013813518701301895,0.0015289122137957599
6,2026-03-25,1,0.0006423130501933,0.0012775396629230798,0.000808854924638128,0.0007070325468993782,0.0012751656986185922,0.001276834062069454,0.0012772037242103212,0.0012683165865271962,0.0011976686666797616,0.0012775396629230798,0.0012774712698156593,0.0015273810410338835
6,2026-03-26,1,0.0005575419833148,0.0011869369478614358,0.0008022044402972983,0.0006849727581703112,0.0011845694905818157,0.001186185021717511,0.001186491303503593,0.001178535164164698,0.0011166619613046784,0.0011869369478614358,0.001186846220185706,0.0015258562601770432
6,2026-03-27,1,0.0003983595902161,0.0011344570964787728,0.0007956621889259968,0.0006639414232750945,0.0011320951917936685,0.0011336465218960323,0.0011338945365151553,0.0011264609256308139,0.001068584902230258,0.0011344570964787728,0.0011343425662217017,0.0015243378445421295
6,2026-03-30,1,0.0004226772010168,0.0009608094583784901,0.0007827692104742051,0.0005883848618093849,0.0009584559173641488,0.0009598981798778518,0.0009600480275924375,0.0009546842867222394,0.0009086700148588153,0.0009608094583784901,0.0009606544396827042,0.0015228257675574226
6,2026-03-31,1,0.0006931702096762,0.000897939702837421,0.0007682515373334832,0.000639985475147721,0.0008955913966076673,0.0008972687930812481,0.0008977145247108237,0.000891964500114069,0.000861826110960863,0.000897939702837421,0.0008978938594406405,0.0015213200027621256
6,2026-04-01,1,0.0001610618249383,0.0009287811153817913,0.0007565310005300289,0.0005603868456892037,0.0009264349444004334,0.0009278143666527916,0.0009279871256801275,0.0009229901189375153,0.000877205917624829,0.0009287811153817913,0.0009286194685283696,0.0015198205238059043
6,2026-04-02,1,0.000325468367932,0.0008042667251202323,0.0007367127280666299,0.0005101295789497983,0.0008019245773472275,0.0008031327651779226,0.0008032768298895006,0.0007993848988221474,0.0007630875246563716,0.0008042667251202323,0.0008040651935617212,0.0015183273044484234
6,2026-04-03,1,9.46520806725968e-05,0.0007617483046934656,0.0007165066955573261,0.000618387092057894,0.0007594092186574305,0.0007609703419452468,0.0007613006133687919,0.0007572092096918717,0.0007416777349244856,0.0007617483046934656,0.000761657160360572,0.0015168403185588885
6,2026-04-06,1,0.0002783334490936,0.0006709719835725563,0.0006893751135597897,0.000683342086516604,0.00066863635464594,0.0006703060195573624,0.0006706918004722843,0.0006668990028079298,0.000672703797984723,0.0006709719835725563,0.0006709149417792446,0.0015153595401155879
6,2026-04-07,1,0.0007765187093412,0.0006803773942856517,0.0006671943061472779,0.0005124675881428476,0.0006780442298683,0.0006793912970058514,0.0006795042510215636,0.0006767735243872677,0.000656870021425659,0.0006803773942856517,0.0006801996323612706,0.0015138849432054394
6,2026-04-08,1,0.0002526445738979,0.0007679156440358337,0.0006581042398600886,0.0005370385071267523,0.0007655845034703475,0.0007670326879733147,0.00076718179543461,0.0007638742069317778,0.0007355928448685622,0.0007679156440358337,0.000767766241187135,0.0015124165020235342
6,2026-04-09,1,0.0001872591098144,0.0006167345544170153,0.0006445068054076393,0.0005443646499053417,0.000614406049531976,0.0006159523571739107,0.0006161541895653776,0.0006135539259528942,0.000606602767785381,0.0006167345544170153,0.000616616399134904,0.001510954190872687
6,2026-04-10,1,0.000987143096573,0.000540211096732493,0.0006268558718687131,0.0004778777670979617,0.0005378847617821942,0.0005392740774620589,0.00053934770188772,0.0005376972656122612,0.0005314844305836586,0.000540211096732493,0.0005400353196375187,0.0015094979841629855
6,2026-04-13,1,0.0001393585663659,0.0006946483243316412,0.0006276996398674763,0.0005077836232454272,0.0006923235743916539,0.0006938289586504658,0.000693996402449429,0.0006914795493665031,0.0006684872661795712,0.0006946483243316412,0.0006945156008539796,0.0015080478564113435
6,2026-04-14,1,0.0003492149933356,0.0005269510762970556,0.0006176701206732377,0.00040433242011718917,0.0005246270681482682,0.0005258056192211362,0.0005258140870065209,0.000524636070432441,0.0005097844644318744,0.0005269510762970556,0.0005267195973525707,0.0015066037822410539
6,2026-04-15,1,0.0001110163936894,0.0004899972855036662,0.0006031524445618573,0.0003768247475627567,0.00048767296376956966,0.0004888199184543646,0.0004888274057761098,0.0004879246016168107,0.0004741531301919389,0.0004899972855036662,0.0004897591110831459,0.0015051657363813443
6,2026-04-16,1,0.0002539231257828,0.0004172813940422987,0.0005846762324022857,0.00035871446816488495,0.0004149552372671555,0.0004160861729381949,0.0004160994530833338,0.000415532228656318,0.00040908202441946077,0.0004172813940422987,0.00041704076317901324,0.0015037336936669374
6,2026-04-17,1,0.0003038313965081,0.0004366508214394627,0.0005674914040842484,0.00038774238074492024,0.00043432258804177554,0.00043557363818891293,0.00043563246045782674,0.00043487202374075664,0.0004298036397422268,0.0004366508214394627,0.0004364434943855912,0.0015023076290376074
6,2026-04-20,1,0.0002970453624597,0.0003846418042323381,0.0005512799149740621,0.00037282193385054796,0.00038231110273075444,0.0003835847071732858,0.00038368633169679037,0.0003830887752847013,0.0003829870223788874,0.0003846418042323381,0.000384447280512274,0.001500887517537743
6,2026-04-21,1,0.0001468377110503,0.0003798908685125387,0.0005330846736308683,0.0003217533500281569,0.0003775582838314877,0.00037863021710364504,0.0003786147650226302,0.00037830148411226703,0.00037175161592472526,0.0003798908685125387,0.00037963106676697466,0.0014994733343159105
6,2026-04-22,1,0.0001672405872023,0.00030761230515887774,0.0005019983342626738,0.0003005660436591061,0.00030527697180735317,0.0003063245301030683,0.0003062975972866359,0.00030635230901733215,0.0003066258285489097,0.00030761230515887774,0.000307344644594794,0.0014980650546244192
6,2026-04-23,1,0.0007745205194066,0.0002948165324534085,0.0004734661343421814,0.0002587270252967,0.00029247838680272027,0.00029337656681683287,0.00029331610731353556,0.0002935572911546528,0.0002897640014514693,0.0002948165324534085,0.0002945110602275274,0.0014966626538188877
6,2026-04-24,1,0.0003635518808054,0.0004328879255272515,0.0004656247382841764,0.00048113581891582696,0.00043055089954880727,0.00043202515583343236,0.00043248886451351326,0.00043061274245864787,0.000439642630601652,0.0004328879255272515,0.0004328066817141225,0.001495266107357813
6,2026-04-28,1,0.001640461969299,0.0003586341644147193,0.0004318466763933848,0.00030813528193919624,0.00035629781830345554,0.00035741243606895133,0.00035739090603982435,0.0003572340584691204,0.0003515643208681461,0.0003586341644147193,0.00035838105008357694,0.0014938753908021415
6,2026-04-29,1,0.0003774026588934,0.000682759662714045,0.00045224077534707796,0.0004357986665957079,0.0006804311886613121,0.0006818698639918035,0.0006820606665332764,0.0006799229618619264,0.0006481851232574778,0.000682759662714045,0.0006826173550775847,0.00149249047981484
6,2026-05-04,1,0.0008108394759706,0.00047040110660355407,0.0004621568525222176,0.0003449030590418121,0.0004680745531959878,0.0004692112987000707,0.0004692100579406134,0.0004685667655952519,0.00045283137994491017,0.00047040110660355407,0.00047015862188695337,0.0014911113501604714
6,2026-05-05,1,0.0002929436548892,0.000591789347891117,0.0004896088794454551,0.0003842922491231158,0.000589464881000597,0.0005906926162171167,0.0005907640137497981,0.0005895148984648268,0.0005627397540635969,0.000591789347891117,0.0005915806011100511,0.001489737977704769
6,2026-05-06,1,0.0004855167573866,0.00046466560449125714,0.0005027332038644187,0.0003234481100171729,0.00046234038680442854,0.0004634683986500706,0.0004634776719479903,0.0004628666680739324,0.0004448951552648853,0.00046466560449125714,0.00046442375368635264,0.0014883703384142158
6,2026-05-07,1,0.0005405826841054,0.0005113221521306549,0.0005205471196078844,0.00034956748443335694,0.0005089964037353399,0.0005102065981859023,0.0005102454210255031,0.0005093723994279469,0.0004886764986530332,0.0005113221521306549,0.000511102941528962,0.0014870084083556227
6,2026-05-08,1,0.0004909594001981,0.00045976831538967135,0.000532976690196649,0.0003180134052394681,0.00045744144443158355,0.00045857273341417295,0.0004585807052700612,0.0004579732737615588,0.0004399226279686429,0.00045976831538967135,0.00045952653017235744,0.00148565216369571
6,2026-05-11,1,0.000286999623656,0.00046379385074965323,0.0005462622678969411,0.00034522208473544453,0.0004614657621007509,0.0004626656786649568,0.0004627060584433882,0.0004620011523411041,0.000447193803507664,0.00046379385074965323,0.0004635723882127789,0.0014843015807006906
6,2026-05-12,1,0.0006901801008618,0.0003966568541563995,0.0005492407896677712,0.0003888991514273329,0.00039432619905150777,0.00039565310382471807,0.0003957736820453869,0.000395095040426732,0.0003955707757743302,0.0003966568541563995,0.0003964770500738779,0.0014829566357358545
6,2026-05-13,1,0.0021662455175139,0.0004907085508293626,0.0005500907693133281,0.0003826173733291873,0.0004883779185522361,0.0004896625351865955,0.0004897171403408539,0.0004888319477088876,0.000475575785979338,0.0004907085508293626,0.0004905067107169286,0.001481617305265155
6,2026-05-14,1,0.0003415201719273,0.0008832690484850705,0.0005938958936638303,0.00048552406664838373,0.0008809482723179834,0.0008824130036526635,0.0008826915867341094,0.0008792662101095221,0.0008275847510279344,0.0008832690484850705,0.0008831514837973921,0.001480283565850797
6,2026-05-15,1,0.0022572949721196,0.0005480345567159427,0.0005965334105819103,0.000425591019294884,0.0005457153829023396,0.000547041506121051,0.0005471604373054794,0.0005458631714271897,0.0005308924614769946,0.0005480345567159427,0.0005478565958455121,0.001478955394152827
6,2026-05-18,1,0.0011758133745938,0.0010141034964158931,0.0006422082287346953,0.0005214872735903251,0.0010117896814943225,0.0010132439876275909,0.0010135120459418803,0.001009440982650349,0.0009451372252203136,0.0010141034964158931,0.001013983084382275,0.0014776327669287245
6,2026-05-19,1,0.0026228039121076,0.0008894848009806331,0.0006726388695191744,0.0005315945557104939,0.0008871710500583333,0.0008886930543477927,0.000889110116814769,0.0008849831829204553,0.0008393801666428136,0.0008894848009806331,0.0008894085199457857,0.001476315661032995
6,2026-05-20,1,0.0036637897819285,0.001297317490678496,0.0007188224069881404,0.0006414618418901861,0.001294996010556489,0.0012965473294209962,0.0012970158070102554,0.0012898686556179963,0.0012054976998481326,0.001297317490678496,0.0012972560715047193,0.0014750040534167656
6,2026-05-21,1,0.0005090507093935,0.0016270374691839248,0.0007581406458633123,0.0008289919843998195,0.0016246954777959358,0.0016262909908065265,0.0016274209860736902,0.0016124503485447062,0.00151531110131415,0.0016270374691839248,0.001627115548152381,0.0014736979211273811
6,2026-05-22,1,0.0005968547523767,0.0010774008627609285,0.0007724284019235712,0.0005731307594712379,0.001075054504451074,0.001076264545277446,0.0010764446682046563,0.0010713940259466002,0.0010068030483003719,0.0010774008627609285,0.0010772061924376336,0.0014723972413080023
6,2026-05-25,1,0.0003332649418078,0.0009999104215062003,0.0007782201699123777,0.0005588570635373659,0.0009975697201093023,0.0009988324737293306,0.0009990008118041485,0.0009946396087721424,0.0009381629513905634,0.0009999104215062003,0.0009997252355098993,0.001471101991197207
6,2026-05-26,1,0.0002079343620946,0.0009037893413221359,0.0007783180412252742,0.0005173508515442114,0.0009014552608665833,0.000902694725644869,0.0009027557456698623,0.0008993806520724821,0.0008496879527532265,0.0009037893413221359,0.0009035789130871505,0.00146981214812859
6,2026-05-27,1,0.0002558887341851,0.0007401808880673964,0.000770710927630307,0.0004608633387185833,0.0007378545731655084,0.0007390537124183635,0.0007390290663066208,0.0007368200049500098,0.0007010764311585626,0.0007401808880673964,0.00073994638991779,0.0014685276895303676
6,2026-05-28,1,0.001000782936419,0.0005494895574026671,0.0007511465632849162,0.00039578942731727343,0.0005471683664076492,0.0005483447082642324,0.0005483868873967981,0.0005471127265606879,0.000527971539190712,0.0005494895574026671,0.0005492650660751492,0.001467248592924983
6,2026-05-29,1,0.0026657920078382,0.0007150341986188295,0.0007422215467805393,0.0004140876866391076,0.000712710703798298,0.0007139399558753559,0.0007139914853588137,0.0007120378069644473,0.0006729016869416684,0.0007150341986188295,0.000714821913344508,0.0014659748359287113
6,2026-06-01,1,0.0007769192752851,0.0011702830556495549,0.0007529964398247594,0.0005780509288477054,0.0011679602652286398,0.0011694702834033797,0.001169721418607673,0.0011645987575659151,0.001087370557897296,0.0011702830556495549,0.0011701687132898244,0.0014647063962512702
6,2026-06-02,1,0.0007058749153698,0.0008454998566947737,0.0007522045276396891,0.00043133755455298525,0.000843177430035782,0.0008443745343934694,0.0008443723766508307,0.0008419234155858287,0.0007875171343949233,0.0008454998566947737,0.000845270314342216,0.001463443251695427
6,2026-06-03,1,0.0005587897420937,0.0008672684630671538,0.0007460319271804548,0.00047418211352691955,0.0008649472483179191,0.0008663455625101838,0.0008664400102121684,0.0008636443712320561,0.0008122363741315209,0.0008672684630671538,0.0008670997997635165,0.0014621853801566127
6,2026-06-04,1,0.0007985603040568,0.0008548847489827456,0.0007362630535575614,0.00046048783263873485,0.0008525643932393564,0.0008539140785196273,0.0008539649513805732,0.0008513411161138584,0.0007996691806945841,0.0008548847489827456,0.0008546974884570825,0.0014609327596225338
6,2026-06-05,1,0.0007841827950472,0.0008937203793084765,0.0007353152412176675,0.0004548030588548877,0.0008913995979532611,0.0008926756652559732,0.0008926861383734576,0.0008899640977011573,0.000832271954444974,0.0008937203793084765,0.0008935098196569773,0.0014596853681727875
6,2026-06-08,1,0.0002909926427578,0.0007850451802550791,0.0007308782182442182,0.00042288571863523163,0.0007827248909567928,0.0007839548300347078,0.0007839947041373725,0.0007817644512085386,0.0007343428556283005,0.0007850451802550791,0.0007848313149083142,0.0014584431839784785
6,2026-06-09,1,0.0003522778072497,0.0006644361180251037,0.0007181364641308683,0.0004014516864808195,0.0006621148075548983,0.0006633283005804961,0.0006633735381611287,0.0006616805089449111,0.0006276182976089039,0.0006644361180251037,0.0006642197887323565,0.0014572061853018357
6,2026-06-10,1,0.0002099460024834,0.0006523935180660661,0.000704575277652679,0.0004015916178612096,0.0006500701742200737,0.0006512902040466904,0.0006513520437867205,0.0006497005877103303,0.0006172812520373862,0.0006523935180660661,0.0006521814857723528,0.0014559743504958334
6,2026-06-11,1,0.0002069393671262,0.0006052257483369085,0.0006889163013053662,0.00034568058961955295,0.0006029004825487173,0.000603890670556657,0.0006038848851634044,0.0006025814204443684,0.0005688894261164787,0.0006052257483369085,0.0006049527632497326,0.0014547476580038115
6,2026-06-12,1,0.0013130798522592,0.0005622921642924181,0.000667173761073521,0.0003453671834833544,0.0005599658213005203,0.0005610095436237338,0.0005610245672209224,0.0005599085924315776,0.0005319226669791492,0.0005622921642924181,0.0005620340957992524,0.0014535260863590984
6,2026-06-15,1,0.000326874383609,0.0007776538950117165,0.0006608444346164176,0.00040028091100053335,0.0007753296267894595,0.0007765215124457577,0.0007765582950723591,0.0007744608746045095,0.000724821677250151,0.0007776538950117165,0.00077743084344145,0.001452309614184636
6,2026-06-16,1,0.0008648961543269,0.0006033830300071376,0.0006516379304010948,0.00033611345480367646,0.0006010594946450877,0.0006020920510596378,0.0006020996151286266,0.0006008578538023087,0.0005659652894786529,0.0006033830300071376,0.0006031217399895592,0.001451098220192604
6,2026-06-17,1,0.0004268423047006,0.0007078694535101171,0.0006511196812126446,0.00037509198700383557,0.0007055470525323614,0.0007067095281520477,0.0007067513603841076,0.0007050074080990693,0.0006612806081992377,0.0007078694535101171,0.0007076418228440652,0.0014498918831840498
6,2026-06-18,1,0.0003689386795211,0.0006306715570025367,0.000645931854025589,0.0003160363503559088,0.0006283495692592151,0.0006292976689638961,0.0006292654657871378,0.0006280230141824705,0.0005866226280720089,0.0006306715570025367,0.0006303852919316883,0.0014486905820485152
