node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
20,2026-07-24,5,0.0002820326739791,0.000432551949595862,0.00043053312587132745,0.0004160607071092814,0.00043407643639489167,0.0004338794007880094,0.0004337588125478078,0.00039422600079313814,0.00042620282123852844,0.000432551949595862,0.00043279193911565956,0.0003623258418527235
20,2026-07-27,5,0.0003538560154125,0.0005964357854329635,0.0004361653146760955,0.0004938277514474372,0.0005979550868349956,0.0005979342067793506,0.0005979012218094564,0.0005647146870353171,0.0005569316923485359,0.0005964357854329635,0.000596727193139924,0.00036419341499561704
20,2026-07-28,5,0.0025344217211104,0.0005283653379011594,0.0004529967431783249,0.00044895691120114517,0.000529884275086973,0.0005295341202045869,0.0005294451290816451,0.0005020835530121137,0.0004977930936216539,0.0005283653379011594,0.0005285800577094956,0.00036604163624515655
20,2026-07-29,5,0.000678079999708,0.0006707226226770671,0.0004804900649101946,0.0005934050515434214,0.0006722376211918114,0.0006730368316019153,0.0006729289894274907,0.0005627485902373891,0.0006409553577906136,0.0006707226226770671,0.0006711613744533235,0.000367870706126702
20,2026-07-30,5,0.0007891542731927,0.0006205222413013876,0.0005079237755542668,0.0006164185707974874,0.0006220352462167506,0.0006227664497057486,0.0006226683340469438,0.0004961740738648192,0.000618942328157386,0.0006205222413013876,0.000620949003425737,0.00036968082308775843
20,2026-07-31,5,0.0001508436737456,0.0005537696130499051,0.0005246984245556549,0.0005556390511790947,0.0005552840742884835,0.0005551279594189087,0.0005551092133999674,0.00046623665836353624,0.0005544893467296431,0.0005537696130499051,0.0005540359987306489,0.0003714721835195073
20,2026-08-03,5,0.0002336732606759,0.0005177890651656936,0.000537557606637423,0.0006419072150017464,0.0005193063032174793,0.0005196512754604028,0.0005197262836892205,0.00038990531833009185,0.0005655745528525739,0.0005177890651656936,0.0005181742921271627,0.00037324498177811427
20,2026-08-04,5,0.0018683566757416,0.0008507074027311582,0.0005561486455344704,0.0006214722797045607,0.000852218140041712,0.0008524719456634803,0.000852446937553196,0.0006469538757747147,0.0007624518803659181,0.0008507074027311582,0.0008510533167157885,0.0003749994102058157
20,2026-08-05,5,0.0002769328522267,0.0006666857572533089,0.00056960702849052,0.0005885440263035754,0.0006681954333560311,0.0006679810676998517,0.0006680051454128749,0.000522856528147521,0.0006366011908376614,0.0006666857572533089,0.000666948123760079,0.00037673565915178746
20,2026-08-06,5,0.0005506232760492,0.0006775042458786191,0.0005731044478269876,0.0006168966368303371,0.0006790138984191889,0.0006789375476647196,0.0006789423728094552,0.0005088123479167642,0.0006541703163950305,0.0006775042458786191,0.0006777902247378494,0.000378453916992797
20,2026-08-07,5,0.0001858448277121,0.0006137822947024108,0.0005780491881700806,0.0005502687840685183,0.0006152943270942402,0.0006146473067564903,0.0006146655797227502,0.0004907303140532593,0.0005893295931083622,0.0006137822947024108,0.0006139579387251462,0.00038015437015364163
20,2026-08-10,5,0.0006325389194789,0.0006178317867528423,0.0005768927352698401,0.0005630813579947954,0.0006193449738871084,0.0006187817538833367,0.0006188120340067653,0.0004932599271346284,0.0005967528716809942,0.0006178317867528423,0.0006180267124209607,0.00038183720312737483
20,2026-08-11,5,0.0003935007084582,0.0007622856762394003,0.0005811189515412754,0.0005526375856773392,0.000763797330282644,0.0007631481690266631,0.0007631599281164681,0.0006151505864984206,0.0006815711613730068,0.0007622856762394003,0.000762459524421988,0.0003835025984953231
20,2026-08-12,5,0.0001738067876139,0.0005700023697881846,0.0005781421043927839,0.0005239748886921829,0.0005715154510774209,0.0005707001434454791,0.0005706923020374696,0.00047477601806973575,0.0005522817895662239,0.0005700023697881846,0.0005701395648066422,0.00038515073694689555
20,2026-08-13,5,0.0020709831111101,0.0005892099906978958,0.0005757993294880392,0.00051086768602942,0.0005907246843080466,0.0005898810084847014,0.000589832740073579,0.0004979075059520957,0.0005590482034005327,0.0005892099906978958,0.0005893338259411557,0.00038678179729918777
20,2026-08-14,5,0.0004233909606431,0.0005595069456542233,0.0005737302922534744,0.0004954748677371737,0.0005610233533432573,0.0005601300338004775,0.0005600606998710102,0.0004752809405952789,0.0005348545956561591,0.0005595069456542233,0.000559617060691396,0.00038839595651638306
21,2026-06-10,5,0.000550484483546,0.0003951343675996097,0.0005412908193275694,0.0005597100617106613,0.0003971301859448266,0.00039667500806290026,0.0003965686255727781,0.0003561881684612463,0.00045849600983236455,0.0003951343675996097,0.00039541957522492974,0.00048757314394411806
21,2026-06-11,5,8.805870038132178e-05,0.00036465874511455373,0.0005400361386220286,0.0005511291756131896,0.0003666552164931638,0.000366283330518994,0.00036615879080266326,0.0003239592190813172,0.0004364498608565285,0.00036465874511455373,0.0003649570351318242,0.0004920512437991029
21,2026-06-12,5,0.0002728913800082,0.00035697391031164715,0.0005386805844108291,0.000547444431995863,0.00035897104733567675,0.00035863898243861553,0.000358514100560899,0.000315324228796585,0.00043030506116007025,0.00035697391031164715,0.00035728018337774465,0.0004963420997555427
21,2026-06-15,5,0.0001950818141144,0.000354470426524386,0.0005371350807197875,0.0005521429683300676,0.0003564678651459304,0.0003561121617172839,0.0003559968431251411,0.0003162854584236798,0.0004305743551195734,0.000354470426524386,0.0003547739606256335,0.0005004535410889508
21,2026-06-16,5,0.0001318674576855,0.0003153543458537468,0.0005345752108764494,0.0005390311730010583,0.0003173522141827527,0.000317109147605844,0.00031700116905255946,0.00027479457475255477,0.0004014699243054617,0.0003153543458537468,0.00031568182372388793,0.0005043930697074046
21,2026-06-17,5,0.0001849108557829,0.00036830106631782983,0.0005345766635126753,0.0005678006956132155,0.00037029904375851383,0.00036995842039815887,0.0003698709895795825,0.00033784148300005707,0.0004451084235965533,0.00036830106631782983,0.0003686132518275709,0.0005081678738398402
21,2026-06-18,5,0.0001891700717224,0.0003218592344039207,0.0005337500543520042,0.0005610545031043552,0.00032385735186056096,0.00032345033243952223,0.00032335975347625465,0.0002910921709462616,0.000413949412853588,0.0003218592344039207,0.00032215761823610207,0.0005117848411519971
21,2026-06-19,5,0.0004240587688293,0.0003439460223637863,0.0005324236120133842,0.0005524623868957697,0.00034594412284393315,0.00034556531479281556,0.0003454513283579868,0.00030666209919628007,0.00042422482270859993,0.0003439460223637863,0.00034424535816698687,0.0005152505713139405
21,2026-06-22,5,0.0001359963904235,0.0003330007109884878,0.0005316117247043204,0.0005520600617991798,0.0003349988622055649,0.0003346241297002646,0.00033451243615107535,0.0002967143630251175,0.00041733856105060415,0.0003330007109884878,0.00033330132326127407,0.0005185713880420967
21,2026-06-23,5,0.0004511433135301,0.0003267561972473722,0.0005295813663293627,0.0005635360814691632,0.0003287541136817914,0.00032829378797507756,0.0003282058456794645,0.00029677434993382137,0.00041791645267276174,0.0003267561972473722,0.00032704446507733653,0.0005217533506377702
21,2026-06-24,5,0.0002816771990485,0.00031424938964976434,0.0005283471558647463,0.0005501987786518223,0.00031624753698374943,0.00031587325982715495,0.00031577472665464835,0.00027882422748761495,0.00040508990441555663,0.00031424938964976434,0.00031455270875717844,0.0005248022650431996
21,2026-06-25,5,0.0001437036948365,0.0003134816390651317,0.0005275077326279942,0.0005470084777190093,0.00031548004069351,0.00031513696443844885,0.00031503809764094076,0.00027659410844042836,0.0004033894719468746,0.0003134816390651317,0.0003137911469026805,0.0005277236944353218
21,2026-06-26,5,5.256719703465099e-05,0.00031560467792211334,0.0005269865470007852,0.0005492248968395643,0.00031760322922604056,0.00031736793400003523,0.00031724593173996097,0.00028186562803187744,0.000405548462205332,0.00031560467792211334,0.000315931047708888,0.0005305229693765786
21,2026-06-29,5,0.0001448580140107,0.0002858573418384855,0.000526145427518005,0.0005440941295486877,0.00028785622391125566,0.00028765550171528574,0.00028753043309614134,0.00025316170639281784,0.00038527850510691335,0.0002858573418384855,0.00028619004271362877,0.0005332051975412841
21,2026-06-30,5,9.160210849662898e-05,0.00033421554013592385,0.0005263431695039791,0.0005554595513711265,0.00033621451309230344,0.0003359554927513871,0.00033582880456193187,0.0003020283009300884,0.0004193944844614769,0.00033421554013592385,0.00033453634396103394,0.000535775273035301
21,2026-07-01,5,5.173113157279417e-05,0.0003258163611440998,0.000526006506772836,0.0005489910805527226,0.0003278151033292803,0.00032755831143393,0.000327431953692401,0.000290930160967131,0.0004117386281164196,0.0003258163611440998,0.0003261376279670242,0.0005382378853260309
21,2026-07-02,5,0.0001425631186941,0.0003056795682863592,0.0005260393499856732,0.000538756866359121,0.00030767852696194563,0.00030752279963003294,0.0003073800205167723,0.0002682960773200848,0.0003954143280443725,0.0003056795682863592,0.0003060177101970653,0.0005405975277990136
21,2026-07-03,5,0.0002908942630542,0.0002807991804880368,0.000525314760198988,0.0005407369899869082,0.0002827986251919657,0.00028263137175166595,0.00028249880359806337,0.00024730832305776084,0.0003808752371451023,0.0002807991804880368,0.0002811371574232586,0.000542858505956746
21,2026-07-06,5,0.0008872057188471,0.00028760970830837975,0.0005246396131769901,0.0005329945722359157,0.00028960954764357483,0.0002895057931563563,0.0002893742373344845,0.00024999245583897517,0.0003820828809204811,0.00028760970830837975,0.00028796059237731845,0.0005450249452746828
21,2026-07-07,5,0.000647769546575,0.00025870343514207585,0.000523690653750225,0.0005287221014251256,0.000260704041307726,0.0002606570715222959,0.0002605294644520531,0.00022334960244065595,0.00036266062166105,0.00025870343514207585,0.0002590665490871836,0.0005471007987287513
21,2026-07-08,5,0.0011783515695972,0.00024218266643784563,0.0005225356896544116,0.000521599282648755,0.0002441842298659208,0.0002442043374152373,0.0002440775759604995,0.00020651558938354094,0.0003497580636790457,0.00024218266643784563,0.00024255947775039075,0.0005490898540081174
21,2026-07-09,5,0.0001484056691263,0.00023628285120883246,0.0005213036556378605,0.0005215546639596507,0.0002382851822054711,0.00023835436658299608,0.00023821449529595585,0.00020210837067129143,0.0003461124991178975,0.00023628285120883246,0.00023666696752504127,0.0005509957404263612
21,2026-07-10,5,0.0003753759880485,0.00026080050501017793,0.0005203235662869473,0.0005343745535929288,0.0002628027511885327,0.0002628142954287133,0.0002626625032415615,0.00022811103421744894,0.000366126513714537,0.00026080050501017793,0.0002611707715139513,0.0005528219355436754
21,2026-07-13,5,0.0008313115855935,0.00036198080046591043,0.0005213532076760802,0.0006006144381806591,0.0003639813819209747,0.0003640065394475769,0.00036392693416668865,0.00033813044296699226,0.0004538547509860887,0.00036198080046591043,0.00036236779754171566,0.0005545717715121668
21,2026-07-14,5,0.0002044829031684,0.00037493820155059165,0.000522764127477932,0.0005551119342189747,0.0003769372752106318,0.00037664308875352625,0.00037652242895219235,0.0003386055419820861,0.0004443050886279191,0.00037493820155059165,0.0003752532313464552,0.0005562484411558407
21,2026-07-15,5,0.0010036187935746,0.0004912430520523652,0.0005267717763889069,0.0005674781151326363,0.0004932393183972954,0.000492872477682936,0.0004927549176801923,0.00045297989075942493,0.0005205935513382695,0.0004912430520523652,0.0004915436917713342,0.0005578550037963613
21,2026-07-16,5,0.001380863145899,0.00040137708371749546,0.0005302647218989236,0.0005525484372963642,0.00040337334184695824,0.00040310052629194285,0.00040294170904567404,0.00035979335930440526,0.0004595780548453599,0.00040137708371749546,0.00040168821543954097,0.0005593943908352184
21,2026-07-17,5,0.0008516360199793,0.0004219251952117377,0.000534062593697704,0.000552948539829453,0.00042392199514486534,0.00042367314593784444,0.00042351643502833733,0.0003796895872714858,0.0004723691828895581,0.0004219251952117377,0.00042224161944087453,0.0005608694111024849
21,2026-07-20,5,0.0019134737575653,0.0004730116259293194,0.0005387802569101396,0.000547815082805661,0.00047500787577913134,0.00047481492101888084,0.00047467015815903807,0.0004221085980929424,0.0005018109568267108,0.0004730116259293194,0.00047334143164129596,0.0005622827559819263
21,2026-07-21,5,0.0010639126401617,0.0003964359782167716,0.0005425050116830336,0.0005668330829939454,0.0003984330822505644,0.0003981605021521319,0.0003980473361729389,0.00036411498087159046,0.00046203886355598346,0.0003964359782167716,0.00039675640310598583,0.0005636370043218117
21,2026-07-22,5,0.0021655977705415,0.000473339542887073,0.000547574942689065,0.0005573837951209019,0.00047533624420249864,0.00047502636540012945,0.00047489498200680065,0.0004282620117939966,0.0005056965799970971,0.000473339542887073,0.00047364884792186083,0.0005649346271403888
21,2026-07-23,5,0.0028335805175898,0.0005860836772043673,0.0005569914971240586,0.0006246529026127174,0.0005880761327597579,0.0005878578091492581,0.0005877979018637936,0.0005550725698484202,0.0006009328289865821,0.0005860836772043673,0.0005864245571547704,0.0005661779921346074
21,2026-07-24,5,0.0015592805441085,0.0005738875332990793,0.0005693701893559402,0.0005798794264844973,0.0005758777021304311,0.0005753983014238835,0.0005752833316361022,0.0005361642421421402,0.0005761944121754652,0.0005738875332990793,0.0005741650926366816,0.0005673693680003181
21,2026-07-27,5,0.002056341944998,0.0007484787873535877,0.0005911590754761519,0.0006818416749746299,0.0007504615498767828,0.0007504519900892011,0.0007504104612217809,0.0006876691134239266,0.000722823499087689,0.0007484787873535877,0.0007488629083350346,0.0005685109285718299
21,2026-07-28,5,0.0037238223857052,0.0007253302710773778,0.0006212966783420865,0.0006437544192962471,0.000727309312122151,0.0007268075139651726,0.0007267564879531107,0.0006811240603479582,0.0006939235681416425,0.0007253302710773778,0.0007256138787957149,0.0005696047567883793
21,2026-07-29,5,0.0002243214580215,0.000912710169437133,0.0006584282301485692,0.0006839034580115208,0.0009146808632780762,0.0009143925971564389,0.0009143489009139007,0.0008286838746148929,0.0008246195855382723,0.000912710169437133,0.0009130360366887935,0.0005706528484947484
21,2026-07-30,5,0.000673999528266,0.0010819508988188632,0.0006992800786309776,0.0007649009231431174,0.0010839131998858047,0.0010846320769778612,0.0010844951096018573,0.0008939118938662477,0.0009598866581837011,0.0010819508988188632,0.0010824568269640472,0.0005716571160829672
21,2026-07-31,5,0.0006988004337795,0.0010263545579083004,0.0007297301279225153,0.0007049989159735575,0.0010283163001950837,0.0010279279726956136,0.0010278977362450394,0.0008863289378089612,0.0009026326357634243,0.0010263545579083004,0.0010266614250233263,0.0005726193919817442
21,2026-08-03,5,0.0014030419022209,0.0011117359821740534,0.0007554907055705013,0.000780432946765985,0.0011136964368146688,0.0011140775292471333,0.001113991310803713,0.0008836495817391739,0.000984184313541947,0.0011117359821740534,0.0011121844653020085,0.0005735414319999919
21,2026-08-04,5,0.0001996994014762,0.0014478266396465902,0.0007816444934989506,0.0008729220887605108,0.0014497819194091402,0.001451088051566266,0.0014508897201676208,0.0010241100841326943,0.0012264883875554495,0.0014478266396465902,0.0014484357538241245,0.00057442491853055
21,2026-08-05,5,0.0004903130420638,0.0010533481446644035,0.0007953780812933083,0.0007340460474938551,0.0010553035057793369,0.0010547519223063511,0.0010547609314650586,0.0008320196952101176,0.0009304168372537423,0.0010533481446644035,0.0010536290826184745,0.00057527146361995
21,2026-08-06,5,0.0001978328915438,0.0010042029335145905,0.0008022142775988688,0.0007552824582877623,0.0010061586837089313,0.0010057027699008282,0.0010057208123030418,0.0007858318753508527,0.0009083685505522617,0.0010042029335145905,0.0010045047696984341,0.0005760826119098219
21,2026-08-07,5,0.0001248483092538,0.0009787411487236534,0.0008064219081019798,0.0007219681923145979,0.0009806978253082328,0.0009799112638514454,0.0009799193910026943,0.0007806316429415119,0.000879883560506167,0.0009787411487236534,0.0009789754460735212,0.0005768598434553126
21,2026-08-10,5,0.0003736518075239,0.001033655394675231,0.0008081286544141111,0.0007475080233917384,0.001035612652857146,0.001035008261819083,0.001035018052554368,0.000808607750977553,0.0009234886567310863,0.001033655394675231,0.001033926364420922,0.0005776045764256572
21,2026-08-11,5,0.0001837993537995,0.0007644911590377854,0.0008052706763489334,0.0006510246230052654,0.0007664527084857235,0.0007653289310898976,0.0007652212165307135,0.0006417873471585358,0.0007208065426652652,0.0007644911590377854,0.0007646363327100536,0.0005783181696918285
21,2026-08-12,5,0.0001871643228712,0.0007948743064253469,0.0007995481477664748,0.000659466483595328,0.0007968406895206232,0.0007957618425487812,0.000795688663319943,0.000673946343746521,0.0007427422946357897,0.0007948743064253469,0.0007950362434544613,0.000579001925305991
21,2026-08-13,5,0.0006177389755313,0.0007390570062108264,0.000790241591678361,0.0006304918150887995,0.0007410276081091349,0.0007399577175693865,0.0007398444448773677,0.0006315846007974073,0.000697259407628846,0.0007390570062108264,0.00073921359024719,0.0005796570908772796
21,2026-08-14,5,0.0007733253058156,0.0006868561059011446,0.0007792317599659109,0.0006273744710309846,0.0006888304623964786,0.0006877832873516565,0.0006876739333012574,0.0005911978025293725,0.0006639556764761331,0.0006868561059011446,0.0006870187326165431,0.0005802848618482391
22,2026-06-10,5,0.000191978209885,0.00031747034762541097,0.00035986051213169994,0.00030124165033184724,0.00031891741858424436,0.0003182888870107986,0.0003182259438774568,0.00027826059812201303,0.00031122229916738894,0.00031747034762541097,0.00031762059986793816,0.00026874150278737106
22,2026-06-11,5,0.0001285761716393,0.00033823249907060683,0.00034401226622019307,0.0003048933443655172,0.0003396796770323483,0.0003390588558896515,0.00033899648799926555,0.00029965578551943635,0.00032539692450914734,0.00033823249907060683,0.0003383844202474472,0.0002724987511939574
22,2026-06-12,5,0.0001001917941584,0.00030973223743451883,0.000328638271394424,0.00029743193749509026,0.0003111800344460897,0.00031058280528116565,0.00031051788520185583,0.00027307341672254675,0.00030499662195783883,0.00030973223743451883,0.00030988846556516116,0.0002760937659016631
22,2026-06-15,5,0.0002258477458156,0.0003207257053289102,0.000316775991602081,0.00030098501829914777,0.0003221739284576354,0.0003215762869163676,0.0003215142318720795,0.0002852410518274206,0.00031312554082245164,0.0003207257053289102,0.0003208825059375618,0.0002795335519764844
22,2026-06-16,5,0.0001284069638922,0.0003412689300534193,0.0003120751597674832,0.0002996788050875159,0.00034271695185295715,0.0003421368840950855,0.00034207561156364847,0.00030415177928988567,0.0003252567319415465,0.0003412689300534193,0.0003414293408087375,0.00028282481201366127
22,2026-06-17,5,5.717056941192027e-05,0.00032777479938569357,0.00031070204915157847,0.0002931496097864671,0.0003292228217699468,0.00032868755741603887,0.00032861626548312366,0.0002916094339935094,0.0003144441013899914,0.00032777479938569357,0.00032794212722659516,0.0002859739591980192
22,2026-06-18,5,0.0001044540435882,0.0003131186512484606,0.0003100564698188574,0.00029082358878779305,0.0003145671094795315,0.00031405791472941945,0.0003139849542644917,0.0002782441648899826,0.00030453505220110356,0.0003131186512484606,0.0003132909180374819,0.0002889871298003811
22,2026-06-19,5,4.245954215213741e-05,0.0002962301124265624,0.0003085958880346522,0.00029259143600023877,0.0002976793029551306,0.00029717898449969275,0.0002971128353721177,0.0002662255066565067,0.0002948292220024278,0.0002962301124265624,0.00029640564441648027,0.00029187019513439753
22,2026-06-22,5,0.0001011463656183,0.00030920071679208807,0.0003085856766479899,0.0002953567324529374,0.0003106502483032566,0.00031014141261514317,0.0003100819636939223,0.00027971021398584436,0.00030387078282151505,0.00030920071679208807,0.00030937595522473815,0.0002946287729970952
22,2026-06-23,5,0.0002386830848445,0.0002892957964301216,0.0003054232032499387,0.0002921691136072126,0.0002907457548068801,0.00029025367330666463,0.00029018834779742935,0.0002604103473959691,0.00029040202354330163,0.0002892957964301216,0.0002894732828300284,0.0002972682386154358
22,2026-06-24,5,8.525066005006322e-05,0.00026204786877106275,0.00030172185572337656,0.0002870052501996201,0.00026349875640083517,0.00026305271548039206,0.0002629709492374606,0.0002337518543271428,0.00027165646062105736,0.00026204786877106275,0.00026223142616074393,0.00029979373512021423
22,2026-06-25,5,0.0001133065242551,0.00024325440989729624,0.00029544901077958896,0.0002840884049094228,0.0002447062057771074,0.0002443126572440183,0.00024423376361401946,0.0002169489073692633,0.00025897549797696494,0.00024325440989729624,0.00024344915758622962,0.00030221018356770636
22,2026-06-26,5,6.232810338665966e-05,0.00021453022083023655,0.00028973032034452985,0.0002808917910790026,0.0002159831670790163,0.00021567058398611156,0.00021558925573005597,0.00019110263952593719,0.0002400794253760115,0.00021453022083023655,0.0002147408135266362,0.0003045222925285934
22,2026-06-29,5,0.0001127798578549,0.00020821348998838982,0.0002835609903791184,0.00028236981922880977,0.00020966716268751347,0.0002093493212261279,0.00020927246508352384,0.00018644363516742978,0.0002367636767459515,0.00020821348998838982,0.00020842407073113164,0.00030673456726284745
22,2026-06-30,5,6.044072998304418e-05,0.00022638704138260382,0.0002785367168982561,0.00028672108886387235,0.00022784086447051404,0.00022749969532269142,0.00022742693761365656,0.00020510812413688408,0.0002496156496628922,0.00022638704138260382,0.0002265938281656187,0.0003088513184984557
22,2026-07-01,5,0.000110403859368,0.00021279809733199922,0.0002747537852107378,0.0002803897739114587,0.00021425221684720041,0.00021393358400867914,0.0002138503151642557,0.0001893955922833375,0.00023882089281509114,0.00021279809733199922,0.00021300733433491216,0.0003108766708310899
22,2026-07-02,5,8.414935151787236e-05,0.00021688251040321684,0.00027200519553932255,0.00028177267735960055,0.00021833692636909766,0.0002180050424541669,0.00021792531069319337,0.00019374547689385887,0.00024186522468142458,0.00021688251040321684,0.00021708987466556056,0.0003128145707610873
22,2026-07-03,5,1.5350207986644804e-05,0.0002132812765402148,0.0002698652737023037,0.00028066585309957935,0.00021473590276973345,0.00021440876552719125,0.00021432744091975952,0.0001899144522007796,0.00023922433851557016,0.0002132812765402148,0.00021348930970278642,0.0003146687943834035
22,2026-07-06,5,0.000504040428179,0.0002183417310998652,0.0002678485885953759,0.0002807467211491699,0.00021979638661192834,0.00021946695361322374,0.00021938956150884068,0.00019450638469078348,0.0002423676522688475,0.0002183417310998652,0.00021855009563184408,0.00031644295474552304
22,2026-07-07,5,6.345515045341194e-05,0.00020425400877066634,0.0002663161289026502,0.00027705118001153546,0.00020570882695053827,0.00020540672754648377,0.00020532602643271803,0.00018012556523592068,0.00023228091969840095,0.00020425400877066634,0.00020446718304232552,0.00031814050888766265
22,2026-07-08,5,0.0012790013962345,0.00021064608615139926,0.00026543492517830446,0.00027567953836471086,0.00021210100366271393,0.0002118104306586891,0.0002117274768355046,0.0001850586958816318,0.00023568396525352423,0.00021064608615139926,0.00021086112424035098,0.0003197647645789874
22,2026-07-09,5,0.0003549289896675,0.00020194494196168613,0.0002647401540805838,0.0002741933621194559,0.00020339992765080992,0.00020313246930972785,0.00020304895088540682,0.00017694091779040357,0.00022976058372242749,0.00020194494196168613,0.0002021644777854666,0.0003213188867629641
22,2026-07-10,5,0.0001909667477144,0.00019087659789312456,0.0002642199822603901,0.0002729865974765007,0.00019233173107084683,0.00019207452496489315,0.00019199019716589807,0.00016667357262423326,0.00022248894773272437,0.00019087659789312456,0.000191098040846354,0.0003228059037244123
22,2026-07-13,5,0.000675750245633,0.00025518805357017537,0.00026497706920519383,0.000297846593174502,0.0002566425525422465,0.0002563580488133307,0.00025629842796240994,0.0002360060222429716,0.00027161159131784115,0.00025518805357017537,0.00025540885491907975,0.0003242287129902684
22,2026-07-14,5,0.0005183122882111,0.0002171975595472585,0.00026515287044695854,0.0002828985638931281,0.0002186519655028126,0.00021830273525875462,0.00021822899774221713,0.0001945710885266429,0.0002424924462204183,0.0002171975595472585,0.00021740266447793793,0.00032559008697556207
22,2026-07-15,5,0.0005647235357755,0.00039829206262321126,0.00026978531364615617,0.00030058527241604764,0.00039974245249650535,0.0003993627849419719,0.00039930673773090446,0.00036979128383420523,0.0003606749483934533,0.00039829206262321126,0.0003984938339692638,0.0003268926783856055
22,2026-07-16,5,0.0008937620931361,0.00032999297656881635,0.0002749716239035524,0.00029256370661820863,0.0003314419054957395,0.00033103522327369346,0.0003309652059032859,0.0003026852220306854,0.00031558270763783235,0.00032999297656881635,0.00033018630736958215,0.00032813902538492243
22,2026-07-17,5,0.0001949928799195,0.0003236790110369503,0.00028086896195539,0.0002942217607687674,0.00032512847474452743,0.00032470950769987277,0.00032463851046349117,0.0002974338029124888,0.00031233796968369986,0.0003236790110369503,0.00032386981047013654,0.00032933155654298876
22,2026-07-20,5,0.0010360668269265,0.0003841440319176737,0.00029005501444051085,0.00031444834146867977,0.0003855922713716513,0.0003851925717500822,0.00038514228390329697,0.0003591237431259282,0.000357311191094811,0.0003841440319176737,0.0003843425374123437,0.00033047259556642154
22,2026-07-21,5,0.0007753759408814,0.0003989650168722606,0.00030381213133294103,0.0003031349522821667,0.0004004120485616115,0.00039995554261643184,0.00039988796028138173,0.0003694199115895144,0.0003620704420050744,0.0003989650168722606,0.00039914854682889265,0.00033156436582683775
22,2026-07-22,5,0.0004008228509851,0.0003764386813570786,0.0003188094908417943,0.0003004468360173026,0.00037788535920009166,0.0003774289649121542,0.00037736162721030994,0.00034730323742680123,0.00034718182090126483,0.0003764386813570786,0.0003766222118845723,0.0003326089946932049
22,2026-07-23,5,0.0003480808884918,0.0004441544167291709,0.00033835040846212866,0.00033147666504515575,0.0004455991263267803,0.0004451788502564955,0.0004451489533516356,0.00041310125743609206,0.0004007734823308251,0.0004441544167291709,0.00044435218296082603,0.0003336085176771259
22,2026-07-24,5,0.0001405070379419,0.00038564050659793735,0.00035525444806084445,0.000303140629010972,0.00038708591698858127,0.00038659408417949614,0.0003865272508297193,0.0003537272011013305,0.0003538780537269557,0.00038564050659793735,0.00038581683823918627,0.0003345648823991355
22,2026-07-27,5,0.000179565695492,0.0004930871249590263,0.0003692090009924387,0.00037013583911847014,0.0004945300456551223,0.000494348172215943,0.000494325384572598,0.00043788673824581074,0.0004457508799104122,0.0004930871249590263,0.0004933333569311753,0.000335479952383736
22,2026-07-28,5,0.0004612386506574,0.0004955673579308707,0.00038293914280432647,0.0003670037170406346,0.0004970081320667718,0.0004966000830843024,0.000496594606231086,0.00043719752598925276,0.0004460703561881298,0.0004955673579308707,0.000495771629423006,0.0003363555106905683
22,2026-07-29,5,0.0002449440676856,0.00046072981988880594,0.0003869378639585875,0.00036008736145784535,0.0004621700413283748,0.000461683642045099,0.00046167904159832363,0.0004088008107983574,0.0004219824733928861,0.00046072981988880594,0.00046091857479328664,0.00033719326338879245
22,2026-07-30,5,0.0001098972784067,0.00043303576074641054,0.0003928002623333147,0.0003846550454891317,0.00043447701544815876,0.00043420160355168747,0.0004342056886069695,0.0003687812341163864,0.0004144091853723582,0.00043303576074641054,0.00043326840294455793,0.00033799484288144887
22,2026-07-31,5,9.987660508130288e-05,0.00041335765890563236,0.00039671476849293015,0.00035248322003013436,0.00041480049631487483,0.00041420828444029505,0.00041420693619195965,0.0003631254333039273,0.00038992099993856563,0.00041335765890563236,0.0004135265400898078,0.0003387618110862777
22,2026-08-03,5,0.0001492117282117,0.00037862362871611576,0.0003957784927493718,0.0003516646980328721,0.00038006783754011565,0.00037946778845680584,0.00037945423358569196,0.0003352003209756775,0.0003682444404030669,0.00037862362871611576,0.00037878879571299616,0.00033949566247919296
22,2026-08-04,5,8.945096876668572e-05,0.00039621854530185927,0.0003940321057775228,0.0003612269189373775,0.00039766346289441093,0.0003970991811644642,0.0003970928402306062,0.00034603639465962245,0.0003827467691515338,0.00039621854530185927,0.0003963923997632037,0.00034019782700634436
22,2026-08-05,5,0.0004770291143184,0.0003725320163330501,0.00039163356862955366,0.0003348095259557034,0.00037397740773213966,0.0003733082475170403,0.0003732849490663705,0.0003287940023458777,0.00035800885753777163,0.0003725320163330501,0.00037268173896601786,0.0003408696728704382
22,2026-08-06,5,0.0001915020905418,0.00035065754983103345,0.00038511126580725055,0.00033128258694235015,0.00035210357651165036,0.0003514395268840757,0.000351400476400831,0.00031045271270891875,0.0003431981891188904,0.00035065754983103345,0.00035080528261042235,0.00034151250919674936
22,2026-08-07,5,0.0005422280788003,0.00034771731324622225,0.0003803126616709029,0.0003240090751007904,0.0003491641321927422,0.00034848488148647315,0.0003484402406333751,0.00030653864031863186,0.000338589641560231,0.00034771731324622225,0.0003478610692989693,0.00034212758858401726
