node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
8,2026-07-10,5,9.854249957908572e-05,0.00015537182383871696,0.00024114758546049995,0.00024060586706435498,0.00015282770191294578,0.00015350240149452612,0.00015335353945845873,0.0001545995084571015,0.00018562990918381844,0.00015537182383871696,0.00015496092388263583,0.00039814177503427707
8,2026-07-13,5,0.0003732478445676,0.00016598419328002614,0.00024105460901766295,0.0002527734501508598,0.00016344052333940474,0.00016424992981714672,0.00016407999156971083,0.00016521033145176583,0.0001967943794691721,0.00016598419328002614,0.0001655965194411136,0.00039808095113724685
8,2026-07-14,5,0.0001550815965923,0.00017981374988405684,0.0002406803877542275,0.0002391627259456369,0.00017727114314821266,0.0001779214791120792,0.00017778517834680463,0.00017891485449561236,0.00020088263638591775,0.00017981374988405684,0.0001794007550027202,0.00039802269948530767
8,2026-07-15,5,0.0002862300862392,0.00017446151243290914,0.00024071084522197945,0.00023139002673311536,0.00017191911621176724,0.00017245953367880197,0.00017233715060879583,0.00017354412766207308,0.00019467113500948235,0.00017446151243290914,0.00017402901526694645,0.0003979669112981095
8,2026-07-16,5,0.0006169648884078,0.00017640545979334167,0.00024060097780845708,0.00023617762963569892,0.00017386300767988184,0.0001744595144950063,0.00017433731137481248,0.00017550818986812724,0.0001976245800873785,0.00017640545979334167,0.00017598440748014418,0.00039791348239562774
8,2026-07-17,5,0.0001482962582644,0.0001784275819271257,0.00024054067859274083,0.00023636661290958968,0.00017588514806661163,0.00017648577054969576,0.0001763636306308153,0.00017752157757265744,0.0001989959379259004,0.0001784275819271257,0.00017800738398586117,0.00039786231300361534
8,2026-07-20,5,0.000280928955642,0.00020299768971953437,0.0002415989989765108,0.0003424219237475136,0.00020045642510285941,0.0002013633218342656,0.00020099037758756255,0.00020195143604011034,0.000252493292799467,0.00020299768971953437,0.00020258902319888138,0.0003978133075672823
8,2026-07-21,5,8.034910933727782e-05,0.00019231646604721378,0.00024263574437362683,0.0002768935758436624,0.00018977565114872743,0.00019078968821608166,0.00019062221310010144,0.00019150646493420258,0.00022234134002495305,0.00019231646604721378,0.0001919715361216584,0.0003977663745728544
8,2026-07-22,5,0.0015137616283743,0.00021199832739891606,0.00024413900357349278,0.0002741727479817878,0.00020945827564553947,0.00021048428033300788,0.00021032937661097451,0.00021110987062291525,0.00023407024670583554,0.00021199832739891606,0.00021165854874160225,0.0003977214263766788
8,2026-07-23,5,0.0003536581600162,0.000260651625750418,0.00024776626118574405,0.0003033316892174577,0.00025811468078912027,0.00025924239587385293,0.0002590663374762355,0.0002595924705259872,0.00027580304828121705,0.000260651625750418,0.0002603288801616659,0.00039767837904155633
8,2026-07-24,5,8.77157123148121e-05,0.0002452776925202669,0.0002505621868887014,0.0002910939109758974,0.0002427421340011373,0.00024382847262829888,0.0002436813227928077,0.0002442713909427092,0.0002615424500720157,0.0002452776925202669,0.0002449526904370728,0.0003976371521799953
8,2026-07-27,5,0.0002686518287743,0.0002514714205865595,0.00025308633635678853,0.0003786790025335581,0.0002489364945495895,0.00025005111519771936,0.00024964290520446944,0.0002502328229098272,0.00029663011217774397,0.0002514714205865595,0.0002510991559008508,0.00039759766880409443
8,2026-07-28,5,0.0004212217111379,0.0002412795985594268,0.0002544200453359282,0.00028555238019940826,0.00023874448553724785,0.0002398282896041349,0.000239692915166087,0.00024029615764176396,0.00025699643604162024,0.0002412795985594268,0.00024095656829489667,0.000397559855181774
8,2026-07-29,5,0.0006351443298812,0.00038023555751885273,0.00026456212933540977,0.00041152750099778077,0.00037770943893861733,0.00037885041005910556,0.00037840340370320967,0.00037826506548394305,0.0003913441974538722,0.00038023555751885273,0.00037986255165767534,0.00039752364069908677
8,2026-07-30,5,0.000311435467838,0.00032113529291285283,0.00027514725299291736,0.0004000772190668724,0.0003186123501106691,0.00031989578476939145,0.00031958142860915803,0.0003196995435819169,0.00034915967669752975,0.00032113529291285283,0.00032081894500871544,0.00039748895772835223
8,2026-07-31,5,0.0001996994014762,0.000308428962140617,0.00028343235710538375,0.000365859880126296,0.0003059053374912404,0.0003071888604051053,0.00030702663242475234,0.0003071855821412035,0.000328816938025533,0.000308428962140617,0.00030814346465880235,0.0003974557415018675
8,2026-08-03,5,0.0003090091484259,0.00031890177402107316,0.0002905472873110077,0.00037442784584034697,0.00031637734241169986,0.00031770511482416075,0.0003174969584064276,0.000317642864281454,0.0003386135295169153,0.00031890177402107316,0.00031861577026572806,0.0003974239299909582
8,2026-08-04,5,0.0003760894153995,0.00034617829664713323,0.00030439851862141415,0.0003626284724846527,0.00034365485280745073,0.00034494605929297683,0.00034477918351462084,0.00034481866442096144,0.00035201810906945264,0.00034617829664713323,0.00034589345370238724,0.00039739346379014524
8,2026-08-05,5,0.0001556679580825,0.00032923308956167357,0.00032083657075530935,0.0004024729358612621,0.00032671031428010137,0.0003280418253609748,0.00032776426930867104,0.00032786711913315085,0.0003552332349980275,0.00032923308956167357,0.0003289340550287246,0.0003973642860062097
8,2026-08-06,5,8.248970147120506e-05,0.00032060981308680217,0.00032652523303519697,0.0003384949946603136,0.00031808629971394933,0.00031934684588220963,0.0003191790835070753,0.00031937578298903857,0.00032695905254539873,0.00032060981308680217,0.0003203185335059907,0.0003973363421519492
8,2026-08-07,5,0.0001835230442686,0.0003245654254691521,0.0003365096839017051,0.0003472557397260401,0.00032204051150516684,0.0003233292221837283,0.00032315862321483237,0.00032332461339977357,0.00033262048703034736,0.0003245654254691521,0.00032427901721966646,0.00039730958004442735
8,2026-08-10,5,0.0002141782599736,0.00033637368906580273,0.00034460160420897754,0.00036552541376827887,0.0003338481497332255,0.00033517344906696165,0.0003349809850428468,0.00033507850036794146,0.00034672255133518176,0.00033637368906580273,0.0003360901510104632,0.0003972839497075262
8,2026-08-11,5,4.469392413070365e-05,0.00034284833118806827,0.00035765696720169464,0.00032033328646299114,0.00034032293311062176,0.00034152450299485893,0.0003413692807647847,0.00034148104294294914,0.0003348554903106659,0.00034284833118806827,0.00034254721365218607,0.00039725940327862004
8,2026-08-12,5,0.0002778186656942,0.00031288239897633456,0.00032544326710036957,0.00029625122520108915,0.00031035607992637993,0.000311455118030793,0.0003113144018701184,0.00031159533820441143,0.0003069783322861224,0.00031288239897633456,0.0003125631724186868,0.00039723589491919535
8,2026-08-13,5,0.0003964052948664,0.0002972052174753965,0.0003166738937359657,0.00028391698229880084,0.00029467641739281027,0.00029570899337527087,0.0002955710846896327,0.00029594289789119157,0.00029248789398770506,0.0002972052174753965,0.00029687252646201645,0.0003972133807292515
8,2026-08-14,5,0.0002507447772634,0.0003031577798519921,0.0003116836841996004,0.00028948544806110224,0.00030062714564149694,0.000301685376256501,0.00030154818963707325,0.0003018887183353,0.0002983041020662262,0.0003031577798519921,0.0003028300856576873,0.0003971918186653204
9,2026-02-03,5,0.0001002753434038,0.00024275758425144184,0.0002738378694282215,0.00035666232129667654,0.00024029962786171647,0.00024156915569843273,0.00024140062315870222,0.00024183065152601696,0.0002831937659025001,0.00024275758425144184,0.00024248132303358614,0.00024070340586277496
9,2026-02-04,5,0.0014338410964042,0.0002463936312120637,0.00027168759390347225,0.00036626221324059343,0.00024393485365505684,0.0002452406596433859,0.00024506600785446274,0.00024547185402766915,0.00028894697783219173,0.0002463936312120637,0.0002461233429611576,0.000242765495186587
9,2026-02-05,5,0.0003003991667947,0.00022928920771033762,0.00026896856680296623,0.00029638740499900477,0.0002268295474742566,0.00022789944979103948,0.00022775009080661267,0.00022836474515311464,0.00025310906774781447,0.00022928920771033762,0.00022897586090948083,0.00024476662559156157
9,2026-02-06,5,0.0008081762294482,0.00025128622944981964,0.0002665252453995297,0.00035246546795981,0.0002488271085782261,0.0002500732604375962,0.0002498951883998291,0.00025033469315588426,0.00028720485912086624,0.00025128622944981964,0.00025100302966844454,0.00024670859912853275
9,2026-02-09,5,0.0001743761196424,0.00024640807471504913,0.0002658646810820082,0.00033267229568966183,0.00024394928443146447,0.0002451326475792511,0.00024496574834048597,0.00024545597717444715,0.00027703187316103665,0.00024640807471504913,0.00024611443402027406,0.0002485931645766022
9,2026-02-10,5,0.0001526989954078,0.00024695702414288156,0.0002646197608582025,0.00028787932028305474,0.0002444982461692308,0.0002454992248063989,0.0002453510302659635,0.00024591335582935,0.00026148443927264303,0.00024695702414288156,0.00024663006175798026,0.00025042201901794356
9,2026-02-11,5,0.0001770100466228,0.0003756894832397058,0.00027152595880882216,0.0003219675629542027,0.00037323896042134415,0.0003743518368688039,0.0003741913453293897,0.00037420327961037065,0.0003566182015383522,0.0003756894832397058,0.0003753844795480318,0.0002521968093660529
9,2026-02-12,5,6.000144696502834e-05,0.000339466473941675,0.0002782978879648103,0.0003034287247348287,0.00033701993261045027,0.00033809071317473117,0.00033794489310691076,0.00033811375872401034,0.00032667307297324456,0.000339466473941675,0.00033915669742224156,0.0002539191338488214
9,2026-02-13,5,5.975257496559549e-05,0.00039196540337954307,0.00029172932802538535,0.00033692279264646,0.0003895236711417791,0.0003906742020861512,0.00039051427311071515,0.0003904413266750817,0.00037242527656929856,0.00039196540337954307,0.0003916699702350721,0.00025559054344776583
9,2026-02-23,5,7.870898037698668e-05,0.00036921011915774576,0.0003040796638021811,0.0002809619292496135,0.00036676978926764925,0.0003676473970467674,0.0003675213779242346,0.00036758154775858276,0.0003378820117403588,0.00036921011915774576,0.00036886630960184126,0.00025721254329471276
9,2026-02-24,5,0.0005038558014913,0.00036981330861903005,0.0003191510858387787,0.00027863811206303745,0.00036737263711879927,0.0003682395920705225,0.00036811711426976786,0.00036819663216702744,0.00033744611384165267,0.00036981330861903005,0.00036946798225470927,0.00025878659402719473
9,2026-02-25,5,0.0007220551708831,0.00030552215567408156,0.00033055971147370663,0.00030671403031546317,0.0003030782524942555,0.0003040753018384064,0.0003039121728104361,0.0003042702657449619,0.000305945271171772,0.00030552215567408156,0.00030519438108950815,0.00026031411310377823
9,2026-02-26,5,0.0002387059985652,0.0002838322484634466,0.00033860151152783355,0.00026064346706389577,0.0002813843819015556,0.0002820920520093369,0.00028198365254968505,0.00028250172035882207,0.00027560023106660604,0.0002838322484634466,0.0002834558933662816,0.00026179647608050863
9,2026-02-27,5,0.0001558314265102,0.0002499975171986547,0.0003356515008257291,0.00025118331758193144,0.0002475450791060884,0.00024814204919802117,0.00024803352126053635,0.0002487624392781664,0.00025041847633471795,0.0002499975171986547,0.0002495976671204783,0.00026323501784962077
9,2026-03-02,5,0.0006315060857199,0.00024421308599011473,0.0003309392272139166,0.0002469254276017365,0.00024175696063676957,0.0002423057521852419,0.00024219935030590648,0.00024297632187468332,0.00024517596726224045,0.00024421308599011473,0.00024380310914927557,0.00026463103384163157
9,2026-03-03,5,0.0007126766331421,0.0002775231078499436,0.0003307540564274796,0.0002552711803708096,0.0002750666508480414,0.00027573150643764234,0.0002756108387842569,0.00027619918693477184,0.00026962367359485104,0.0002775231078499436,0.00027713378953992155,0.00026598578119189627
9,2026-03-04,5,0.0005243050151954,0.0003210675077443957,0.00030249327563456355,0.00025342434003451837,0.0003186145591115256,0.0003192248294620482,0.0003191049225246999,0.00031949597547208575,0.00029705418320738925,0.0003210675077443957,0.0003206679455271513,0.0002673004798726797
9,2026-03-05,5,0.0005241906853762,0.00030710729699952744,0.0002968168190542149,0.0002463965014871475,0.00030465579029549677,0.000305185439896788,0.0003050804012384686,0.00030554633819680126,0.0002855549645926326,0.00030710729699952744,0.00030669464103848465,0.0002685763137917615
9,2026-03-06,5,0.000274111912895,0.0003072992400195099,0.00028721744542172043,0.0002568943063638025,0.00030484816904926176,0.00030551726141508993,0.0003053943341123651,0.00030584163087103835,0.0002894054885717338,0.0003072992400195099,0.0003069114206461688,0.00026981443185856405
9,2026-03-09,5,0.0003538120331996,0.0003604966848058311,0.0002898185008371753,0.00027052467278695344,0.00035804856181854825,0.00035883146096239883,0.000358702267070042,0.0003588862922279933,0.00032855662053912955,0.0003604966848058311,0.00036013136049213893,0.0002710159490187648
9,2026-03-10,5,0.0004505107528194,0.0003856315740126849,0.0002979887602150964,0.00029970969839608386,0.00038318804948642507,0.0003841089934219062,0.00038394066562478363,0.0003839833581414813,0.00035512930816879157,0.0003856315740126849,0.0003852873240984529,0.00027218194725832297
9,2026-03-11,5,0.0002334714180306,0.00037623243618195465,0.00031167627166058816,0.00041787560563310574,0.00037379106180343775,0.0003746475908850701,0.0003741483760802247,0.0003740756056681349,0.0003910157613371133,0.00037623243618195465,0.00037580814377927976,0.00027331347657782556
9,2026-03-12,5,0.0001266484296905,0.00039780419997211854,0.0003327025799098793,0.00038021370023533745,0.0003953643341475909,0.00039653164247129116,0.0003963118924063161,0.00039614791557419335,0.00039155957256556124,0.00039780419997211854,0.00039750038361208726,0.0002744115559380305
9,2026-03-13,5,0.0002413294306317,0.00039537033448299456,0.00035794769862066,0.00035608384998159405,0.0003929307367120117,0.000394054347971026,0.0003939180320054477,0.000393777765699241,0.00038142363248499736,0.00039537033448299456,0.0003950746623481524,0.0002754771741774571
9,2026-03-16,5,8.197234416340693e-05,0.00039338326775328604,0.0003843436114202268,0.00033884488937436667,0.00039094321765851744,0.00039203831765241527,0.0003919154428089471,0.0003918050764284139,0.0003740221434287697,0.00039338326775328604,0.00039308443511988465,0.00027651129090285195
9,2026-03-17,5,0.0001034032206198,0.0003898665964826669,0.00039788303879748825,0.0004556690538536429,0.00038742607217136856,0.00038841756181910573,0.00038790582004677844,0.0003876124582091322,0.00041322646884936335,0.0003898665964826669,0.0003894674038046838,0.00027751483735333
9,2026-03-18,5,0.0001266484296905,0.0003705438673348042,0.00039994218180057164,0.0004736652011752181,0.0003681018298485568,0.00036908577343107305,0.00036853239349678515,0.0003683086067693841,0.00040715194084815114,0.0003705438673348042,0.0003701343518965928,0.0002784887172389712
9,2026-03-19,5,0.0001295451698578,0.00035017065231828247,0.00040363074113540477,0.0004408389332781499,0.00034772581907560607,0.0003490399643244801,0.0003487555546841708,0.0003486138993629289,0.0003823578920590354,0.00035017065231828247,0.0003498825548796086,0.000279433807554626
9,2026-03-20,5,0.0002214176011706,0.00032854985664256746,0.00040419166678571457,0.0004386042364651633,0.00032610252796797185,0.0003274197424242524,0.0003271828225013802,0.0003271021514996043,0.00036761916147958894,0.00032854985664256746,0.0003282715441668718,0.0002803509593696635
9,2026-03-23,5,0.0004942181317088,0.00030626339151290053,0.0003864841880382395,0.0003953478971848009,0.000303813448359856,0.0003050492095176694,0.0003048990821661082,0.000304948786648787,0.00033788839102642516,0.00030626339151290053,0.0003059856341933059,0.0002812409985943739
9,2026-03-24,5,0.0001064853709554,0.00027789812249126014,0.0003596417919103609,0.00038119418082260056,0.0002754454215721364,0.0002767408808148418,0.000276572806015268,0.000276836604597721,0.000314568223198886,0.00027789812249126014,0.0002776283037946418,0.0002821047267237138
9,2026-03-25,5,4.787643103605724e-05,0.00027335101704013137,0.0003329829014468026,0.0003466161877737034,0.00027089616502634655,0.00027212972874733247,0.0002719695055644768,0.00027232293575756326,0.00029936015265054946,0.00027335101704013137,0.0002730697577010125,0.0002829429215590658
9,2026-03-26,5,0.0001061203649073,0.0002731060574787793,0.00030644389960592414,0.00041567784640074814,0.00027064987610576576,0.00027191516460957626,0.0002716216386678187,0.0002719293774248217,0.0003237190425460782,0.0002731060574787793,0.00027280384677973434,0.00028375633790866164
9,2026-03-27,5,0.0003785835058219,0.0002768519198259385,0.00029029012553650395,0.00046299920339338066,0.0002743951826878179,0.0002756356871282917,0.0002752212832416015,0.0002754751325819892,0.00034293420549238047,0.0002768519198259385,0.00027651994077581844,0.0002845457082672989
9,2026-03-30,5,0.0006694001728967,0.00031403110105318176,0.0002836392999971293,0.0005291729045474472,0.0003115760963204635,0.0003126707910334613,0.0003121610493981289,0.00031210207187578763,0.000390406441293646,0.00031403110105318176,0.0003136503783197961,0.00028531174347596515
9,2026-03-31,5,9.911508944379778e-05,0.0002996993334613753,0.00027916589870713177,0.00047280919238023683,0.0002972450205090643,0.0002986656181837561,0.00029837199991749453,0.0002982635238365838,0.0003611533333775711,0.0002996993334613753,0.00029942910410211444,0.00028605513336196157
9,2026-04-01,5,6.229154090173999e-05,0.0002934218672829296,0.00027655820401765974,0.0004675703965055014,0.00029096703045770943,0.00029240651685477333,0.0002921928574231293,0.00029206416127668117,0.0003552445951569426,0.0002934218672829296,0.0002931716558835277,0.0002867765473601039
9,2026-04-02,5,0.0002761535459294,0.00028648282834378306,0.00027499742474509025,0.00045829468035329154,0.0002840272259164291,0.00028548522904860163,0.00028528446588245595,0.00028522154980049365,0.00034747603580715855,0.00028648282834378306,0.00028623885639578596,0.00028747663511555975
9,2026-04-03,5,0.0003129534732444,0.000296772179486729,0.00027483887304334266,0.0004820028883804262,0.00029431741140775497,0.0002957495722389212,0.0002954029748769387,0.0002953101130530278,0.00036252908114399153,0.000296772179486729,0.0002964934255839671,0.0002881560270688643
9,2026-04-06,5,0.0001215369190686,0.0003246545113889683,0.0002781804583513646,0.00041504589409570156,0.0003222022755580848,0.00032365181831890135,0.00032345824748729205,0.0003233160869492966,0.0003567434522498586,0.0003246545113889683,0.00032441096686034013,0.0002888153350236426
9,2026-04-07,5,6.000144696502834e-05,0.0003004658152869951,0.0002804080905830566,0.00037982887386084824,0.000298013936860838,0.00029930320405529567,0.00029914796207771484,0.0002991666621393646,0.00032863970108071294,0.0003004658152869951,0.00030019751605443994,0.0002894551526975489
9,2026-04-08,5,0.0001980887815838,0.0002877617092660298,0.0002813416125627577,0.0003786194330212923,0.0002853088120318682,0.0002865960197365112,0.0002864436683018503,0.000286547124866577,0.00032001620119914795,0.0002877617092660298,0.00028749337196171663,0.0002900760562569191
9,2026-04-09,5,0.0004135375339118,0.00029432206857395366,0.0002826861758663804,0.00035263782454007634,0.0002918689686235886,0.0002930640561879834,0.0002929264941730212,0.00029305719730048877,0.0003150241619419272,0.00029432206857395366,0.0002940379460354035,0.00029067860483561773
9,2026-04-10,5,0.0001587301899239,0.0002886375282683758,0.0002839158583453404,0.0003621864255464764,0.00028618470489381745,0.0002873749938755412,0.0002872344179721216,0.00028745718103425743,0.0003147473868021015,0.0002886375282683758,0.00028835187172689613,0.00029126334103854755
9,2026-04-13,5,5.556970528443506e-05,0.0002496676601001357,0.0002811792704329452,0.0003796618377371511,0.0002472136248599329,0.0002484545323465803,0.00024828979717525263,0.00024865063129476993,0.00029581559316127617,0.0002496676601001357,0.0002493871434022402,0.0002918307914302741
9,2026-04-14,5,0.0003247405487956,0.00024112347547891437,0.0002790571015076332,0.00038266520668241676,0.0002386675522736218,0.00023997097969865013,0.0002397998478122202,0.0002401656160676801,0.0002913707900561577,0.00024112347547891437,0.0002408540006278444,0.00029238146700920564
9,2026-04-15,5,0.0002226963542829,0.0002490743072103779,0.00027749941954464486,0.0004090884572273535,0.0002466173726209179,0.0002479887784362693,0.00024778677035704124,0.00024806459666755997,0.00030587933046640424,0.0002490743072103779,0.00024881218017679937,0.00029291586366775573
9,2026-04-16,5,9.720548574264098e-05,0.0002626416330095841,0.00027716776608388875,0.00040536646799377757,0.0002601851117687654,0.0002615910517211127,0.0002613919043947646,0.000261629126953705,0.00031330894942897277,0.0002626416330095841,0.00026238720335713066,0.0002934344626389023
9,2026-04-17,5,5.5171347270788126e-05,0.0002444772794882722,0.0002750037463115165,0.00036752426896901117,0.00024202065366983057,0.00024333018667055577,0.00024314179097302576,0.00024353749096097809,0.0002881589607539346,0.0002444772794882722,0.00024420538993659077,0.00029393773092954625
9,2026-04-20,5,7.349268825289813e-05,0.0002361260751272972,0.00027102198903282426,0.0003588402374667013,0.0002336688168433913,0.000234946752914159,0.00023476267215146712,0.0002352247846856485,0.00027968960275778564,0.0002361260751272972,0.00023584850250053707,0.00029442612174105845
9,2026-04-21,5,0.0003895880380254,0.0002596767400897973,0.0002704850604885711,0.0003414092737051031,0.0002572195489234386,0.000258457624765465,0.0002582715224086165,0.0002586735861550745,0.00028869178952323086,0.0002596767400897973,0.00025939065426573373,0.0002949000748773952
9,2026-04-22,5,0.0001891202824985,0.00025957467622268065,0.0002704309062792765,0.00031418242831078406,0.0002571178860571526,0.0002582331538891826,0.00025804961480145817,0.00025851093855826576,0.0002789604282139574,0.00025957467622268065,0.0002592641913682081,0.00029536001714114895
9,2026-04-23,5,0.0002596003390702,0.00024118609696103485,0.00026896813504649636,0.0003148050579685648,0.00023872887378884798,0.00023983448430730516,0.00023966248208961164,0.00024020737692230515,0.000267320828118708,0.00024118609696103485,0.0002408759064214444,0.00029580636271789095
9,2026-04-24,5,9.421130734168943e-05,0.00023368336635601371,0.000267071004585543,0.00031937723097609353,0.00023122521198467487,0.00023236279600343597,0.00023220093630009383,0.00023275800828586137,0.000264104688296142,0.00023368336635601371,0.00023338156100376282,0.0002962395135491524
9,2026-04-28,5,4.252787507462011e-05,0.00023399797959186423,0.00026614720187844983,0.000278100079009702,0.00023153888720356383,0.00023245154422412649,0.00023230171229204002,0.00023296584506573418,0.0002496542248851966,0.00023399797959186423,0.00023365263876247406,0.0002966598596943789
9,2026-04-29,5,4.283742395415041e-05,0.000252797939725947,0.0002667141673673006,0.00030570703336387357,0.00025033938761117534,0.00025141738511092203,0.00025123923550163317,0.0002517773178864782,0.00027158066796741093,0.000252797939725947,0.00025248060557457613,0.00029706777968218604
9,2026-05-04,5,0.000141894468927,0.00023706285327108824,0.0002665616629715801,0.00027949161857130836,0.00023460454902156984,0.00023554507506959088,0.00023538224738880198,0.00023605191082268491,0.00025212506495266636,0.00023706285327108824,0.0002367207013877309,0.00029746364085123014
9,2026-05-05,5,0.000121633883017,0.000249863510329782,0.000266166109553289,0.0002827931591456158,0.00024740568529652024,0.0002483818754387756,0.000248212923982526,0.0002488226615491011,0.000261553535659403,0.000249863510329782,0.00024952747009466034,0.0002978477996810032
9,2026-05-06,5,0.0001207452772023,0.0002458814335002934,0.00026618635933904145,0.00028808157646557486,0.00024342363948806506,0.0002443824899710892,0.00024420971896961746,0.00024484255593399404,0.0002608624842529683,0.0002458814335002934,0.0002455410913486833,0.0002982206021128479
9,2026-05-07,5,4.283742395415041e-05,0.00024120271520278798,0.000266036049705376,0.0003287240800886451,0.00023874452140178402,0.00023983081520987564,0.00023964048314080818,0.00024022861963664383,0.00027227279973726724,0.00024120271520278798,0.00024088466297945082,0.0002985823838614842
9,2026-05-08,5,6.029429172310972e-05,0.00021968952158817306,0.0002643716631361568,0.00027394904128830416,0.00021723027988984392,0.00021812724305145825,0.00021795983185201226,0.00021873302811916293,0.0002389516510817196,0.00021968952158817306,0.00021933737579120122,0.00029893347071732545
9,2026-05-11,5,0.0001189970320215,0.00021067702503883376,0.000262960220687471,0.0003425810130741439,0.00020821697777843163,0.00020930603403037737,0.00020907937991057908,0.00020980504938488865,0.00025750294079136886,0.00021067702503883376,0.00021035176273070458,0.0002992741788398582
9,2026-05-12,5,6.118098565439413e-05,0.000204553811024646,0.0002619617186801979,0.0002888178223971312,0.00020209302020636087,0.00020310996016893292,0.0002029267416887017,0.0002037127537628123,0.00023446753506187824,0.000204553811024646,0.00020422255825613275,0.00029960481504234907
9,2026-05-13,5,0.0001004775156239,0.00020684724101458562,0.00026115900329702103,0.00030424879973205875,0.0002043859145058548,0.0002054609810860984,0.000205261706683356,0.00020601316968797646,0.00024142479435928856,0.00020684724101458562,0.00020652444421729208,0.00029992567706813494
9,2026-05-14,5,6.029429172310972e-05,0.00019890489822751593,0.0002600679730270411,0.0003822103190803443,0.00019644298004654784,0.00019762916163891856,0.0001973474736492363,0.00019806876631886806,0.00026397832263027,0.00019890489822751593,0.0001985878246475377,0.000300237053858746
9,2026-05-15,5,0.0002118563708481,0.00019507503862049462,0.0002582670142831556,0.00039161536666114003,0.00019261278860158585,0.0001938483853554977,0.00019359894670333013,0.000194287404000486,0.00026484685507492374,0.00019507503862049462,0.00019477452358438452,0.000300539225814102
9,2026-05-18,5,0.0001046963496603,0.0001963986516190626,0.0002572941773467919,0.00030893601865509374,0.00019393626789533357,0.00019505541875396794,0.0001948505974760815,0.0001956133339788807,0.00023634941691685364,0.0001963986516190626,0.00019608348583560544,0.0003008324650450175
9,2026-05-19,5,8.540544746706029e-05,0.00019158694180677888,0.00025606097903959723,0.0003345146216760241,0.00018912433521643156,0.00019028069461148126,0.00019006093609999774,0.0001908241190849267,0.0002423262681603609,0.00019158694180677888,0.00019127626453209834,0.0003011170356182414
9,2026-05-20,5,0.0002234516128707,0.0001902703630220995,0.00025527059926461746,0.0003155765595992186,0.00018780750682416986,0.00018892536286714377,0.00018871641776140803,0.00018950697946214684,0.0002347540628069768,0.0001902703630220995,0.00018995399821532114,0.0003013931937942543
9,2026-05-21,5,8.054936371471943e-05,0.00018205348693514303,0.00025453282589271974,0.0002684227315843669,0.00017959031529989235,0.00018045269105090454,0.00018028725413759238,0.00018124324568282048,0.0002127145687856175,0.00018205348693514303,0.0001816939011196172,0.00030166118825803443
9,2026-05-22,5,4.872667633845785e-05,0.00019554696166321808,0.00025459412784394964,0.0002701174728057748,0.00019308422439818804,0.00019397234291018738,0.00019378287198727897,0.0001946840998795921,0.0002220194931188257,0.00019554696166321808,0.00019518781208579064,0.000301921260343003
9,2026-05-25,5,3.841268831761957e-05,0.00019170400998535212,0.0002545283121367954,0.00026263531511871194,0.00018924155512914362,0.00019003925829416834,0.000189874531929178,0.0001908264655371324,0.00021688462330769485,0.00019170400998535212,0.00019133154781474017,0.00030217364424834893
9,2026-05-26,5,3.873180118014154e-05,0.00018697243976124574,0.00025443871520181916,0.0002697529169223405,0.00018450991430283187,0.00018537979757950285,0.0001852012830280204,0.00018614771134810374,0.00021635950915343437,0.00018697243976124574,0.00018661185127927168,0.00030241856724992877
9,2026-05-27,5,7.467236803091588e-05,0.00019763955372598715,0.00025478840128381443,0.0003874931621764931,0.00019517753282335542,0.00019615975917009558,0.0001957444383448383,0.00019663343103759422,0.00026503758472591675,0.00019763955372598715,0.00019725372875115972,0.00030265624990493284
9,2026-05-28,5,3.873180118014154e-05,0.00019245427861327703,0.0002550434369793219,0.00030981238241706657,0.00018999236899244757,0.00019112503237080859,0.00019093973669339636,0.00019169841034371012,0.0002341164054636223,0.00019245427861327703,0.00019214593516256366,0.00030288690625050003
9,2026-05-29,5,5.612264861062346e-05,0.0001842130873471213,0.00025492805074162186,0.00029950967533134287,0.00018175065517906787,0.00018285666238040965,0.00018268440936201712,0.00018348697962477834,0.00022514337608151995,0.0001842130873471213,0.00018390186590947307,0.0003031107439964623
9,2026-06-01,5,2.494304000433999e-05,0.00018029324973132025,0.0002544918932070201,0.0002850185365359327,0.00017783016358382574,0.00017884066480707513,0.00017868432135554918,0.0001795446690560564,0.00021747072654695768,0.00018029324973132025,0.0001799656897328296,0.0003033279647123903
9,2026-06-02,5,7.751387202871068e-05,0.00017104903872542502,0.00025399564209621406,0.0003061185196820813,0.00016858530219677781,0.00016970373572715753,0.0001695343345227391,0.0001703826216363599,0.000218998704465038,0.00017104903872542502,0.0001707406620706423,0.0003035387640091106
9,2026-06-03,5,0.0001914218815466,0.00016385977500083941,0.00025339599888813075,0.0002664342663007601,0.00016139545573886073,0.00016223474934117928,0.00016206464764470808,0.00016312116858383386,0.00020027371941231124,0.00016385977500083941,0.00016349430621601362,0.0003037433317148559
9,2026-06-04,5,3.905490718576695e-05,0.00015608038209008606,0.0002527425687352972,0.0002707214709159869,0.00015361548195073522,0.0001545089283725624,0.00015432999910887677,0.00015539816231440536,0.00019677796862328084,0.00015608038209008606,0.0001557240233352993,0.0003039418520462091
